target,prediction
0,0.119274855
0,0.040777177
0,0.031883758
0,0.015053945
1,0.37644258
1,0.18216373
0,0.0071675275
0,0.18542932
0,0.033181973
0,0.070064195
0,0.08831536
0,0.011013555
0,0.013124507
0,0.009423724
0,0.013561237
0,0.30239275
0,0.031880256
1,0.08501679
0,0.0039187693
0,0.0105280625
0,0.08321883
0,0.12980495
0,0.01874744
0,0.021506475
0,0.015219663
0,0.0023485592
0,0.0017457521
0,0.06971944
0,0.0058566118
0,0.004682818
0,0.006956914
0,0.29853556
0,0.013218281
0,0.07861888
0,0.13143922
0,0.4611546
0,0.011535449
0,0.043404024
0,0.06386703
0,0.06828789
0,0.021767901
0,0.11077888
0,0.021560332
0,0.20822297
0,0.008242161
0,0.00961886
0,0.012443698
0,0.04969328
0,0.0696578
0,0.02250819
0,0.110356316
0,0.005737622
0,0.04387356
0,0.026958015
0,0.0074826735
0,0.0040826183
0,0.014754772
0,0.0043295245
0,0.06358413
0,0.016961886
0,0.13568382
0,0.016947914
0,0.02249923
0,0.047473762
0,0.035601918
0,0.14681765
0,0.07584321
0,0.03837221
0,0.10577039
0,0.03478158
0,0.020409131
0,0.008022145
0,0.008279585
0,0.008673333
0,0.034409642
0,0.054233648
0,0.09458074
0,0.18379287
1,0.029140724
0,0.08430851
0,0.02362482
0,0.07292908
0,0.027535748
0,0.012686064
0,0.00995132
0,0.019848615
0,0.029605355
0,0.055225097
0,0.054718565
0,0.02163873
0,0.02857368
0,0.02145197
0,0.026395774
0,0.009807409
0,0.015171455
0,0.0678736
1,0.21346019
0,0.051545892
0,0.43445468
0,0.14575829
0,0.1055759
0,0.0047374708
1,0.095727876
0,0.06838868
0,0.03639029
0,0.11188097
0,0.10621319
0,0.043035846
0,0.012726447
0,0.29017562
0,0.11007492
0,0.10054779
0,0.030624395
0,0.0063037192
0,0.106581934
0,0.04019503
0,0.015174056
0,0.10188749
0,0.0016284132
0,0.09127807
0,0.30939457
0,0.123157814
0,0.022095036
0,0.05329471
0,0.043584306
0,0.14618145
0,0.006295776
0,0.03583652
0,0.06890071
0,0.01577033
0,0.0057730465
0,0.011344871
0,0.075628504
0,0.0034432607
0,0.0051771286
0,0.035119154
0,0.22220843
0,0.038241036
0,0.004807544
0,0.1044242
0,0.029562531
0,0.054151148
0,0.083859585
0,0.047410287
0,0.16344273
0,0.04624071
0,0.035031524
0,0.110511824
0,0.029898087
0,0.013507157
0,0.032487843
0,0.113257855
0,0.027280442
0,0.12125399
0,0.08853523
0,0.10383151
0,0.078839764
0,0.42949942
0,0.04210882
0,0.019771839
1,0.034386005
0,0.0289842
0,0.014527938
0,0.009300865
0,0.011038018
0,0.009761597
0,0.020712165
0,0.015105013
0,0.09203105
0,0.09389937
0,0.0468152
0,0.005304121
1,0.00891058
0,0.053822793
0,0.015970562
0,0.033372577
0,0.13634469
1,0.38797265
0,0.10180895
0,0.013185351
0,0.100683175
0,0.07401636
0,0.019964691
0,0.26131606
0,0.015202371
0,0.007877024
0,0.004434742
0,0.01983468
0,0.004879829
0,0.034258038
0,0.024340678
1,0.10625532
0,0.14187676
0,0.1153824
0,0.09995569
0,0.060702335
0,0.0055096345
0,0.0094408505
0,0.12278691
0,0.011576255
0,0.033081777
0,0.007416281
0,0.35188606
0,0.019130308
1,0.1209163
0,0.14885421
0,0.08065977
1,0.31064543
1,0.1457504
0,0.034338318
0,0.2928218
0,0.06247523
0,0.1030122
0,0.03346372
0,0.033190362
0,0.014021995
0,0.002681178
0,0.023461416
0,0.030762864
0,0.0402376
0,0.058714543
0,0.033424277
0,0.032117773
0,0.14396054
0,0.10113079
0,0.023000728
0,0.058483835
1,0.16803707
0,0.016435876
0,0.035568573
0,0.008296724
0,0.011073105
0,0.16202495
0,0.02788464
0,0.1986611
0,0.010655551
0,0.011761127
0,0.022504684
0,0.048993845
0,0.14468221
0,0.0034982767
0,0.020202216
0,0.011253068
0,0.07537142
0,0.11430177
0,0.009649424
0,0.0051699136
0,0.007888494
0,0.081983216
0,0.01712749
0,0.023541832
1,0.17569397
0,0.044469558
0,0.023655495
0,0.021541374
0,0.0512292
0,0.027161118
0,0.010457637
0,0.477103
0,0.049620323
0,0.0036944726
0,0.07355856
0,0.110241674
0,0.090699576
0,0.038876485
0,0.03498285
0,0.064917594
0,0.018143382
0,0.0048510274
0,0.04915863
0,0.3953931
1,0.3992902
0,0.03036084
0,0.15225686
0,0.026388073
0,0.03596226
0,0.0033889748
0,0.16083081
0,0.034568943
0,0.035756074
0,0.025327656
0,0.18538831
0,0.023052486
0,0.034115136
0,0.002542897
0,0.31969473
0,0.03927474
0,0.090546064
0,0.44944516
0,0.017708765
0,0.18993805
0,0.0014067534
0,0.07256829
0,0.013452932
0,0.007503845
0,0.0125096645
0,0.34580165
1,0.056723833
0,0.012113851
0,0.020313527
1,0.097157046
1,0.64510036
0,0.00867745
0,0.046182692
0,0.11792382
0,0.05436126
0,0.07646886
0,0.009573686
0,0.060084116
0,0.012938791
1,0.036855396
0,0.021594634
0,0.017641861
0,0.14437234
0,0.021975184
0,0.4675244
0,0.1018136
1,0.07274511
0,0.13215908
0,0.15150644
0,0.0154667115
0,0.014630505
0,0.013432229
1,0.16563421
0,0.014391242
0,0.40832782
0,0.006851411
0,0.051580813
1,0.12634307
0,0.013880622
0,0.03275883
0,0.023931814
0,0.0019872293
1,0.011428257
0,0.0118928
0,0.17748164
0,0.10570896
0,0.034258038
0,0.0055837184
1,0.38286144
0,0.029500412
0,0.10384452
0,0.0047451933
0,0.0038743457
0,0.040528692
0,0.0042014997
0,0.0076267733
1,0.20054343
0,0.028209148
0,0.15991922
0,0.037564624
0,0.15519014
0,0.0054372814
0,0.08800064
1,0.075850345
0,0.0229925
0,0.28418925
0,0.028977597
0,0.010061488
1,0.18582067
0,0.17307854
0,0.007867504
0,0.014327897
0,0.013247295
0,0.0021964158
0,0.015640346
0,0.03225173
0,0.080045
0,0.18064767
0,0.027994476
0,0.05493826
0,0.48900518
0,0.15211952
1,0.13725162
0,0.04972166
0,0.0062350486
0,0.1484953
1,0.13257481
0,0.03479024
0,0.078746945
0,0.009273979
0,0.0019367416
0,0.036183935
0,0.009705836
0,0.008527551
0,0.04321909
0,0.0625422
0,0.09944387
0,0.008127899
0,0.035591375
0,0.029164314
0,0.036697056
0,0.04667223
0,0.010382683
0,0.0042158663
0,0.018438207
0,0.007714277
0,0.02791259
0,0.05739284
0,0.023921441
1,0.35943213
0,0.0027342767
0,0.024865136
1,0.07623782
0,0.016237255
0,0.006206843
1,0.122784935
0,0.0043155607
0,0.09828771
0,0.022035617
0,0.021653151
0,0.032579206
0,0.0054284157
0,0.032745715
0,0.0057165027
0,0.13074403
0,0.018147608
0,0.056482192
0,0.029177237
0,0.034086663
0,0.1450388
0,0.04127165
0,0.08736625
0,0.08323478
0,0.02523938
0,0.042490344
0,0.0085288575
0,0.01631422
0,0.0050369953
0,0.015476161
0,0.005233946
0,0.1453509
0,0.04051616
0,0.010808891
0,0.060888134
1,0.1836974
0,0.029247764
0,0.0075587323
0,0.25429407
0,0.09934511
0,0.016894586
0,0.08490701
0,0.10079536
0,0.0059990394
0,0.039475124
0,0.08597994
0,0.09511234
0,0.004536879
0,0.17804155
0,0.03949111
0,0.03671224
0,0.022848316
0,0.0106695155
0,0.042734805
0,0.0119734965
1,0.2855861
1,0.031254508
0,0.005475908
0,0.035437237
0,0.10278971
0,0.0023583297
0,0.012454479
0,0.16610603
0,0.17959718
0,0.053077195
0,0.08928475
1,0.08831774
0,0.056652617
0,0.008663249
1,0.12826952
0,0.08669527
0,0.10022779
0,0.13960938
0,0.059990976
0,0.22487155
0,0.027601894
0,0.014135439
0,0.02454432
0,0.019467035
0,0.01539812
0,0.02686288
0,0.021814369
0,0.14615984
0,0.021025717
0,0.131213
0,0.026951568
0,0.009871845
0,0.006090668
0,0.007330751
0,0.0085171675
1,0.22347793
0,0.024425551
0,0.040028013
0,0.007835545
0,0.021652479
0,0.008862182
1,0.13791756
0,0.01713845
0,0.003177387
0,0.004403937
0,0.44884685
0,0.1804517
0,0.037320532
0,0.08569271
0,0.028467411
0,0.014679813
0,0.047484748
0,0.44933873
0,0.04873458
0,0.018052453
0,0.048776522
0,0.007637731
0,0.017994028
0,0.06791346
0,0.0104994355
0,0.10785877
0,0.014639657
0,0.0075248694
0,0.0015261684
0,0.0068169427
0,0.029421292
0,0.003968578
0,0.025569858
0,0.03547135
0,0.08608097
0,0.05658203
0,0.034135036
1,0.14386329
0,0.054293737
1,0.38990992
0,0.028703012
0,0.03471728
0,0.01929074
0,0.03471728
0,0.10106769
0,0.15026681
0,0.009106208
0,0.12369506
0,0.16629872
1,0.045242783
0,0.116339944
0,0.04068027
0,0.011153676
0,0.012745314
0,0.042003173
0,0.0023119322
0,0.0025780923
0,0.0030839576
0,0.4488136
0,0.009089756
0,0.15266922
0,0.0071228077
0,0.017257506
0,0.14449783
0,0.10863604
0,0.022134861
0,0.029834677
0,0.03737667
0,0.009628636
0,0.10044845
0,0.013025363
0,0.056949016
0,0.025289817
0,0.03398776
0,0.016434489
0,0.11461648
0,0.009377274
0,0.007227127
0,0.006833657
0,0.06718021
0,0.060787894
0,0.014034606
0,0.15243113
0,0.014332921
0,0.0250534
0,0.008811196
0,0.19137947
0,0.027044585
0,0.0018653781
0,0.04649962
0,0.0052630235
0,0.056161966
0,0.0077213026
1,0.016267447
0,0.11928264
1,0.39299253
0,0.15048236
0,0.18225215
0,0.028821308
0,0.05576244
0,0.0042152917
0,0.008066057
0,0.008607817
0,0.13499606
0,0.037858333
0,0.018593602
0,0.14648071
0,0.009998597
0,0.03294846
0,0.10642113
0,0.0075339163
0,0.11130319
0,0.10921229
0,0.0046875235
0,0.015714828
0,0.017854314
0,0.012231593
0,0.03767857
0,0.001758874
0,0.0104053775
0,0.012071332
0,0.1537232
0,0.044305243
0,0.0092380475
0,0.046240207
0,0.004395188
0,0.18705574
1,0.10276551
0,0.0056613334
0,0.015265578
0,0.0279206
0,0.026658667
0,0.010708003
0,0.04647694
0,0.023504175
0,0.1923661
0,0.0041560247
0,0.32698196
0,0.017857116
0,0.024444327
0,0.04153535
0,0.006296307
0,0.09828771
0,0.009283105
0,0.009419198
0,0.0044438457
0,0.005510954
0,0.09713907
0,0.010197915
0,0.008943836
0,0.033989646
0,0.051053148
0,0.030504676
0,0.03593076
0,0.01674271
0,0.01970633
0,0.0036676445
0,0.0128596425
0,0.04100105
0,0.058182366
0,0.119712375
0,0.07885594
0,0.077740766
0,0.10436377
0,0.03136459
0,0.035563678
0,0.031042855
0,0.013066363
0,0.00197584
0,0.21899194
0,0.03648225
0,0.030851213
0,0.02360602
1,0.25326687
0,0.036379967
0,0.017785262
0,0.060708407
0,0.0024478459
0,0.021749906
0,0.03483923
0,0.1051465
0,0.026829101
0,0.03421818
0,0.10974057
0,0.052877508
0,0.0049364627
0,0.002030787
0,0.034689624
0,0.00900748
1,0.14333066
0,0.02658769
0,0.029156964
0,0.02261092
0,0.007754022
0,0.055334836
0,0.015280044
0,0.14038618
0,0.14123535
0,0.0058416026
0,0.034748234
0,0.0060186903
0,0.012818474
1,0.14702106
0,0.11907834
0,0.079735205
1,0.44284597
0,0.017086975
0,0.003955614
0,0.09921896
0,0.016234873
0,0.05243296
0,0.10228991
0,0.024312448
0,0.09399923
0,0.018185643
0,0.014739648
1,0.16726474
0,0.010745032
0,0.013054685
0,0.031243434
0,0.29645383
0,0.00901195
0,0.18328038
0,0.0048604216
0,0.0054045105
0,0.16573232
0,0.055851802
0,0.118860155
0,0.039568942
0,0.10754928
0,0.1460715
0,0.0439564
0,0.006754132
0,0.097690515
0,0.03693782
0,0.008482564
0,0.14583564
0,0.049270112
0,0.005800156
0,0.06163513
0,0.036570795
1,0.105234765
0,0.034723867
0,0.0072345245
0,0.038403884
0,0.10160622
0,0.08650681
0,0.040589713
0,0.0056143417
0,0.15639098
0,0.010861309
0,0.14466982
0,0.2161999
0,0.029144267
0,0.005337592
0,0.13876823
0,0.0766426
0,0.05471722
1,0.13641791
0,0.005200028
0,0.0063389125
0,0.036209404
0,0.04515953
0,0.013419274
0,0.003371879
0,0.057685006
0,0.0143810315
0,0.048981562
0,0.037046548
0,0.068522535
0,0.01804886
0,0.007533064
0,0.07792858
0,0.010247644
0,0.025978742
0,0.035179432
0,0.005413453
0,0.03099706
0,0.007102337
0,0.14121601
0,0.03855083
0,0.43942338
0,0.044897307
0,0.0022016326
0,0.08102592
0,0.034021474
0,0.01672228
0,0.016974095
1,0.34523225
0,0.11785752
1,0.03197587
0,0.035512853
0,0.011878783
0,0.007002406
0,0.14661525
0,0.0028663953
0,0.040697
0,0.0031100698
0,0.013652847
0,0.043091044
0,0.0034934462
1,0.13960938
0,0.007445744
0,0.035026766
0,0.033211105
0,0.0146512315
0,0.09261263
0,0.0058142454
0,0.08108286
0,0.02528277
0,0.0030812847
0,0.031735733
0,0.28759664
0,0.020197323
0,0.2936207
0,0.020373497
0,0.058355853
0,0.007427831
1,0.44271734
0,0.15789624
0,0.05506766
0,0.008514869
0,0.02859903
0,0.0062468722
0,0.018384136
0,0.041432187
0,0.009308201
0,0.028481359
0,0.0072741425
0,0.01672003
0,0.011833338
1,0.23835127
0,0.094187975
0,0.06766522
0,0.02746541
1,0.008268512
0,0.0031226778
0,0.005359141
0,0.022326015
0,0.055419818
0,0.015925683
0,0.08298517
0,0.0024453495
1,0.044334035
0,0.013638305
0,0.0031309016
0,0.13960086
0,0.010743293
1,0.31594732
0,0.030464163
0,0.022159614
0,0.37177774
0,0.032293078
0,0.02271955
0,0.02924074
0,0.047009125
0,0.4257881
0,0.053416394
0,0.15263058
0,0.02963817
0,0.0065977895
0,0.011650353
0,0.004805402
0,0.09144689
0,0.106490366
0,0.14934921
0,0.014872457
0,0.0025102145
0,0.10080765
0,0.16377859
0,0.0026723375
0,0.034428805
0,0.011020501
0,0.0060559604
0,0.015578659
0,0.07104463
0,0.09681523
0,0.010394929
0,0.09872075
0,0.023506355
0,0.16030623
0,0.03131865
1,0.09775592
0,0.0027578347
0,0.015180798
0,0.14121337
0,0.015970262
0,0.010601669
0,0.18840434
0,0.10766825
0,0.04933286
0,0.17670804
0,0.036468264
0,0.0074793207
0,0.079879425
0,0.09718698
0,0.14675066
1,0.028247362
0,0.023711583
1,0.2509368
1,0.26545948
0,0.029016452
0,0.041173715
0,0.0327076
0,0.08663456
0,0.15475368
0,0.02817722
0,0.0026204274
0,0.09964194
0,0.029378308
1,0.07765735
1,0.090601034
0,0.0083336225
0,0.015700128
0,0.13539702
0,0.031010242
0,0.032789264
1,0.07778969
1,0.11266419
0,0.0050911885
0,0.040282566
0,0.004739805
0,0.026151944
0,0.0039566266
0,0.04339755
0,0.10164519
1,0.017789828
0,0.026571564
0,0.3211121
0,0.0022241455
0,0.018145561
0,0.12559688
0,0.056219988
1,0.4486557
0,0.17896307
0,0.040816315
0,0.08995965
0,0.04797915
0,0.007457696
0,0.47585452
0,0.12826583
0,0.010144455
0,0.065159574
0,0.008017024
0,0.0366116
0,0.01059218
0,0.03433122
0,0.07998547
0,0.013753603
0,0.4013781
0,0.006554064
0,0.0076979664
0,0.0043705725
0,0.0028588697
0,0.111379124
0,0.11810797
0,0.047316756
0,0.011725737
0,0.027557028
0,0.06627014
0,0.030590596
0,0.043580282
0,0.15289794
0,0.026647193
0,0.098002926
0,0.03782067
0,0.15197238
0,0.01361251
0,0.10687452
0,0.030654753
0,0.034436896
0,0.0078337435
1,0.16053043
0,0.0038787962
0,0.023856606
0,0.0038941826
0,0.15399319
0,0.013416169
0,0.0142313205
0,0.02554611
0,0.026211517
0,0.06224302
0,0.01830701
0,0.024832714
0,0.0032133274
0,0.047913633
0,0.03783701
0,0.035568736
0,0.005015524
0,0.37197465
0,0.017471438
1,0.11235462
0,0.0429482
0,0.008610858
0,0.020078853
0,0.010125082
0,0.18861784
0,0.03015932
0,0.034927066
0,0.0047330973
0,0.011315338
1,0.3287143
0,0.1388371
0,0.027314229
0,0.0075801644
0,0.033335496
0,0.1023796
0,0.012726272
0,0.0060216268
1,0.42844594
0,0.100555554
1,0.14388627
1,0.03417736
0,0.0028530401
0,0.020806171
0,0.017009594
0,0.057383228
0,0.04329232
0,0.034034234
0,0.0032250555
0,0.04249869
0,0.012704908
0,0.028630415
0,0.01876997
0,0.030268168
0,0.029011058
0,0.03420059
0,0.080544665
0,0.022635313
0,0.21790154
0,0.007751652
0,0.0056547313
1,0.24115293
1,0.28228366
0,0.42858464
0,0.13573806
0,0.06846443
0,0.008351714
0,0.014029089
0,0.26491457
0,0.0021547065
0,0.0094062295
0,0.1445776
0,0.0021158715
0,0.0035929864
1,0.07012652
0,0.030241152
0,0.08164354
0,0.0016972779
0,0.09260047
0,0.028421981
0,0.102105975
0,0.10247889
0,0.004907445
0,0.0048757205
1,0.08346016
0,0.117657565
0,0.31554464
0,0.14267133
1,0.050521743
0,0.04561747
1,0.26306614
0,0.072509035
0,0.030744873
0,0.009140987
0,0.0973093
0,0.24780065
0,0.025718918
0,0.0058640786
0,0.03706861
0,0.010556943
0,0.057219923
0,0.013321413
0,0.0023035246
0,0.17637774
0,0.08367358
0,0.044431888
0,0.0065688496
0,0.12559797
0,0.089667775
0,0.003387891
0,0.11022212
0,0.11104656
0,0.0062517165
0,0.02080486
0,0.074367195
1,0.037745632
0,0.04650499
0,0.24519508
0,0.018257111
0,0.042656995
0,0.031450924
0,0.0265839
0,0.07861271
0,0.008063952
0,0.00429709
0,0.023412125
0,0.110571355
1,0.17808044
0,0.04913089
0,0.018398387
0,0.01684035
0,0.095268585
0,0.051411767
0,0.022460533
0,0.025382752
1,0.0989782
0,0.013521383
0,0.061161015
0,0.02915868
0,0.014628552
0,0.008774545
0,0.436686
0,0.005598551
0,0.35482013
0,0.087455474
0,0.113281064
0,0.031330038
0,0.17354994
0,0.016900241
0,0.046921484
0,0.028586647
1,0.31733587
0,0.25265324
0,0.030420598
0,0.010761933
0,0.008058755
0,0.18328038
0,0.0077038333
0,0.031386938
0,0.00418251
0,0.007233353
0,0.18037334
0,0.10675333
0,0.051657345
0,0.015997538
0,0.109709196
0,0.009746288
0,0.02600664
1,0.042273596
0,0.04301915
0,0.03201324
0,0.009314803
1,0.17350483
0,0.1762215
0,0.005485088
0,0.17755179
0,0.034505744
0,0.0052517494
0,0.14943711
0,0.007903421
0,0.06317173
0,0.09009279
0,0.12749806
0,0.045280933
0,0.26650468
0,0.021641208
0,0.4260541
0,0.08532007
0,0.010005382
0,0.035483867
0,0.060870234
0,0.06932252
0,0.0038967764
0,0.031341303
0,0.0036798338
0,0.11415633
0,0.029093318
0,0.006368762
0,0.0022005644
1,0.03218088
0,0.0047589093
0,0.10082339
0,0.028882394
0,0.130228
0,0.004348658
0,0.037843034
0,0.014640331
0,0.041784808
0,0.009045253
0,0.09414325
0,0.10607749
0,0.06442827
0,0.040109105
0,0.018973146
0,0.14473635
0,0.01671963
0,0.005754318
0,0.14315876
0,0.02643439
0,0.0036733276
0,0.0037209238
0,0.10327436
1,0.10374009
1,0.29425508
0,0.0031841872
0,0.49870357
0,0.09181541
0,0.1442494
0,0.13316695
0,0.16955747
0,0.0070558367
1,0.020599836
1,0.1457071
0,0.009944524
0,0.099201426
0,0.00595439
0,0.05537422
0,0.03410666
0,0.004944437
0,0.046289135
0,0.09421064
0,0.056084417
0,0.009518385
0,0.020797191
0,0.036937933
0,0.037586126
0,0.13846286
0,0.016821334
0,0.02788939
0,0.036666367
1,0.2321685
0,0.022682726
0,0.017399266
0,0.016264943
0,0.02334298
0,0.1383707
1,0.09906954
0,0.03960714
0,0.008764167
0,0.30533352
0,0.14277233
0,0.055496167
0,0.09889068
0,0.008232933
0,0.02546913
0,0.15564361
0,0.04708589
0,0.027008153
0,0.10673001
0,0.028049791
0,0.033926412
0,0.030632708
0,0.023965174
0,0.033424154
0,0.056340415
0,0.006283521
0,0.030437192
0,0.25600603
0,0.008796374
0,0.045421153
0,0.008173119
0,0.15211456
0,0.039426155
0,0.02890329
0,0.010792419
0,0.012959359
0,0.04312042
0,0.022967177
0,0.0030326494
0,0.021079881
0,0.0074630207
0,0.01836371
0,0.09404201
0,0.11010258
0,0.047221225
1,0.5499674
1,0.42050758
0,0.09056489
1,0.39914778
0,0.1450388
0,0.010252278
0,0.02504122
0,0.030331654
0,0.004690879
0,0.0048971423
0,0.03231546
0,0.045088306
0,0.008861357
0,0.0052660676
1,0.39035496
0,0.0584063
0,0.035753652
0,0.036512885
0,0.0896717
0,0.03480165
0,0.07623312
0,0.044276662
0,0.013748604
0,0.12850796
0,0.030176088
1,0.14409834
0,0.0043935417
0,0.064890996
0,0.018984847
0,0.03175009
0,0.1311483
0,0.0058573587
1,0.07058554
0,0.036106367
0,0.01634025
0,0.08156366
0,0.23261818
0,0.0024005224
0,0.011362256
0,0.17959718
0,0.14806555
0,0.08277193
0,0.03381792
0,0.030651147
0,0.013361018
0,0.033280585
0,0.04627288
0,0.09003604
0,0.04727244
0,0.010048237
0,0.092574015
0,0.10011872
0,0.011496227
0,0.15211456
0,0.002849754
0,0.081624284
0,0.030874003
0,0.018349212
0,0.053562608
0,0.019358894
0,0.18090746
0,0.022480235
0,0.07587976
0,0.02487201
0,0.036937933
0,0.018327245
1,0.43389773
0,0.01066863
0,0.333769
0,0.16469914
0,0.027441762
0,0.027134782
0,0.0047425097
0,0.15544282
0,0.030677024
1,0.015954658
0,0.00959437
0,0.03123435
0,0.06841222
0,0.028935008
0,0.09348626
0,0.012303046
0,0.15968794
0,0.082231
0,0.1440188
0,0.0057851262
0,0.019516319
0,0.07726326
0,0.047037195
0,0.015053626
0,0.03357858
0,0.019682044
0,0.019660229
0,0.042058595
0,0.16140239
0,0.005411682
0,0.015603308
0,0.01389747
0,0.12647687
0,0.022620311
0,0.014941646
0,0.021517908
0,0.02457338
0,0.038462814
0,0.013484308
0,0.042087488
0,0.10894137
0,0.10629037
0,0.015867379
0,0.15349743
0,0.030321775
0,0.06860793
0,0.08965469
0,0.028876677
0,0.3598307
0,0.3202715
0,0.013157882
1,0.11905633
0,0.039127838
0,0.0781996
0,0.007879361
0,0.025302436
0,0.16304061
0,0.02567542
1,0.353364
0,0.022722464
0,0.006403703
1,0.4751887
0,0.0095119355
0,0.14486954
0,0.013110816
0,0.0190185
0,0.03379224
1,0.35502744
0,0.008553606
0,0.007618358
1,0.04037229
0,0.0923805
0,0.015718205
0,0.022032721
0,0.04626693
0,0.006359161
0,0.011505936
0,0.03527116
1,0.11474977
0,0.1898925
0,0.005626838
0,0.032887142
0,0.006169477
0,0.07679133
0,0.009164949
0,0.028312743
0,0.03151522
0,0.022050781
0,0.007444602
0,0.025403231
0,0.11155914
1,0.20328166
0,0.08133191
0,0.42070493
0,0.06611783
1,0.23353045
0,0.034254473
0,0.10822629
0,0.01944444
0,0.0052268626
0,0.0038271807
0,0.05419088
0,0.03452713
0,0.020972664
0,0.012120837
0,0.011326626
0,0.019605944
0,0.031822078
0,0.024650428
0,0.027538156
0,0.033852395
0,0.013471323
0,0.026182363
0,0.052655917
0,0.11487014
0,0.023033094
0,0.14492509
0,0.1375754
0,0.0141798165
0,0.41688403
0,0.10346091
0,0.033365924
0,0.0053840005
0,0.031627603
0,0.010154884
0,0.080638535
0,0.0136708645
0,0.0020146107
0,0.018251851
0,0.003999142
0,0.09922748
0,0.022548739
0,0.0060679554
0,0.018693866
0,0.012531832
1,0.047618344
0,0.027206365
0,0.016813127
0,0.038261697
0,0.33027673
0,0.01050897
0,0.0022526681
1,0.014724982
0,0.036491144
0,0.08540864
0,0.034975287
0,0.008414338
0,0.016314534
0,0.3998146
0,0.025959276
0,0.0053934697
1,0.15682164
0,0.007914952
0,0.042209376
0,0.21228762
0,0.024310423
0,0.17998752
0,0.0067178356
0,0.03137945
0,0.0089922035
0,0.036264632
0,0.0063312137
0,0.027977103
0,0.16378972
0,0.093255065
0,0.0100492565
0,0.0035249789
0,0.0087551
0,0.0067993863
0,0.03393692
0,0.07325996
0,0.03670746
0,0.06483694
0,0.31013218
0,0.0050235568
0,0.017181749
0,0.022047084
0,0.07640389
0,0.0064837774
0,0.018905187
0,0.0033057684
0,0.011719423
1,0.14606991
0,0.09436085
0,0.038896482
0,0.019257315
0,0.039928246
0,0.017164718
0,0.09246112
0,0.13008934
0,0.013221174
0,0.016896922
0,0.00295166
0,0.0131590385
0,0.05653315
0,0.085837945
0,0.0052854586
0,0.04816489
0,0.0064257067
0,0.0068870084
0,0.026192699
1,0.25468522
0,0.26565742
0,0.019687759
0,0.016518762
0,0.19420025
0,0.02357081
0,0.0026408301
0,0.0052232617
0,0.041784134
0,0.025860613
0,0.035901446
0,0.13953172
0,0.0031451927
0,0.028516848
0,0.009322005
0,0.021809464
0,0.03347821
0,0.0337243
0,0.057754185
0,0.035056885
0,0.13278781
0,0.042126667
0,0.09797803
1,0.17709556
0,0.03931637
0,0.025824888
1,0.44748208
1,0.027741157
0,0.0031974292
0,0.010753779
0,0.043018363
0,0.022183163
0,0.1541716
0,0.1622911
1,0.094818495
0,0.02998127
0,0.08216283
0,0.024863657
0,0.007430212
0,0.009550483
0,0.03452825
0,0.012343265
0,0.08862587
0,0.08506177
0,0.029864533
0,0.010617075
0,0.0041541522
0,0.03445753
0,0.034180947
0,0.06800934
0,0.004198544
0,0.03197647
0,0.011073988
0,0.0961383
0,0.01594796
0,0.030550513
0,0.04015514
0,0.016561866
0,0.08720813
1,0.1309746
0,0.008659405
0,0.03528043
0,0.008562831
0,0.023372818
0,0.027269356
0,0.007389568
0,0.004348043
0,0.012007837
0,0.039955765
0,0.112267956
0,0.026957907
0,0.012709927
0,0.0500362
1,0.026731132
1,0.029189743
0,0.08461153
0,0.055550415
0,0.02759251
0,0.18004018
0,0.3075442
0,0.14394264
0,0.025192937
0,0.027580539
0,0.14024462
0,0.007163145
0,0.011621058
0,0.0059063802
0,0.06696305
0,0.037027493
0,0.0066822744
0,0.018635444
0,0.32144487
0,0.04244944
1,0.31263533
0,0.017823912
1,0.16780151
0,0.020936249
0,0.0084310165
0,0.18487632
0,0.032328732
0,0.107600346
0,0.045149002
0,0.035572704
0,0.0028556879
0,0.025591092
0,0.02370835
0,0.097748294
0,0.0053003966
0,0.29511797
0,0.03914971
0,0.09060946
1,0.11701544
0,0.009789181
0,0.003400293
0,0.006140717
0,0.05297956
0,0.05018498
1,0.03942299
0,0.007688382
0,0.008432081
0,0.07118564
0,0.18288258
0,0.027092168
0,0.038147178
0,0.0038442435
0,0.013081191
0,0.10097429
0,0.32704827
0,0.07803294
0,0.008423673
0,0.17816958
0,0.2798592
0,0.01844652
0,0.07639167
0,0.08963905
0,0.011212722
0,0.06690933
0,0.005432575
0,0.012639348
0,0.010463807
0,0.016553333
0,0.011511589
0,0.07756688
0,0.010106741
0,0.0037980876
0,0.120722085
0,0.112923354
0,0.015102877
0,0.146622
0,0.2559727
0,0.050720375
0,0.027698815
0,0.07779517
0,0.010583493
0,0.008673169
0,0.1425242
0,0.008372995
0,0.004020137
0,0.14714752
0,0.032374315
0,0.027087053
0,0.24897085
0,0.037107117
0,0.02979321
0,0.027877484
0,0.02331618
0,0.008200575
0,0.028706405
0,0.02729665
0,0.12476676
0,0.046091262
0,0.019368356
0,0.035397906
0,0.04635457
0,0.0040135668
1,0.15027392
0,0.035633504
0,0.30059946
0,0.07693768
0,0.08192832
0,0.03419496
0,0.1460715
0,0.17453954
0,0.09808415
0,0.03788266
0,0.019484272
0,0.018813888
0,0.026570313
0,0.021893235
0,0.0113900285
0,0.0043618293
0,0.013181015
0,0.0221577
0,0.011012236
0,0.033931
0,0.072340444
0,0.016675076
0,0.028304702
1,0.0829178
1,0.027492153
0,0.077689305
0,0.018098466
0,0.008148503
0,0.00291697
