prediction,target
0.008028197,0
0.008213817,0
0.05403911,0
0.007767953,0
0.029171243,0
0.006287112,0
0.08636056,0
0.3116917,1
0.004935047,0
0.016208887,0
0.013113785,0
0.0045458684,0
0.025338804,0
0.006947607,0
0.017803475,0
0.0032493628,0
0.21891251,0
0.09798131,0
0.10213258,0
0.009843912,0
0.038437966,0
0.09933514,0
0.0029991723,0
0.15897055,0
0.03657421,0
0.033713877,0
0.013833553,0
0.06138454,0
0.14486358,1
0.007561855,0
0.033448707,0
0.021549359,0
0.0056097573,0
0.3089841,0
0.006267138,0
0.019698469,0
0.1689311,0
0.017155493,0
0.10402238,0
0.027812421,0
0.047927648,0
0.05258494,0
0.40230542,0
0.0032792795,0
0.073156625,1
0.002549947,0
0.00946585,0
0.025764823,0
0.029815223,0
0.006455364,0
0.07626502,0
0.11784877,0
0.37068564,1
0.0030892934,0
0.054569174,0
0.03338586,0
0.015132651,0
0.08642471,0
0.009223632,0
0.05941955,0
0.035911813,0
0.06595914,0
0.13982412,0
0.0043080067,0
0.0033579022,0
0.033446446,0
0.17172863,0
0.031981487,0
0.0045656087,0
0.075108804,0
0.034403548,0
0.010249141,0
0.12204659,0
0.00947752,0
0.4468403,1
0.037427038,0
0.034914795,0
0.3312798,1
0.026244441,0
0.0062044105,0
0.0033578388,0
0.2689189,0
0.0051357616,0
0.002961327,0
0.080472246,0
0.07713725,0
0.030048957,0
0.0025849685,0
0.011599093,0
0.020621572,0
0.0037994802,0
0.08479364,0
0.005419123,0
0.22237127,0
0.16931446,0
0.005759485,0
0.069939226,0
0.03180922,0
0.0061347988,0
0.47151774,0
0.08763702,0
0.09421607,0
0.0036109996,0
0.039744787,0
0.04162667,0
0.026425809,0
0.021110702,0
0.30691558,0
0.05714205,0
0.009860697,0
0.022482812,0
0.030449027,0
0.29249078,0
0.35631877,0
0.042936824,0
0.22108853,0
0.0052566063,0
0.01662291,0
0.020829558,0
0.40712824,1
0.028634269,0
0.01831801,0
0.019670434,0
0.21996152,1
0.0075493706,0
0.01350716,0
0.048043933,1
0.044121813,1
0.018808315,0
0.15598144,0
0.014860058,0
0.00869883,0
0.011855604,0
0.26279408,0
0.10771062,0
0.02444147,0
0.010194208,0
0.13466865,0
0.032821536,0
0.01546531,0
0.15932646,0
0.018268762,0
0.0020925072,0
0.10399981,1
0.17814246,0
0.014125998,0
0.013450173,0
0.04130962,0
0.14709997,0
0.0042494196,0
0.17610541,0
0.017094504,0
0.061451633,0
0.015015858,0
0.065615125,0
0.0074910074,0
0.08302937,0
0.007263125,0
0.041875634,0
0.10855012,1
0.007946163,0
0.005170378,0
0.09498043,0
0.018756904,0
0.09882845,0
0.019989936,0
0.08806019,0
0.008646217,0
0.049777396,0
0.013467088,0
0.08136729,0
0.054143302,0
0.01113977,0
0.005715063,0
0.0028698375,0
0.09918772,0
0.16238779,0
0.035066165,0
0.0037220824,0
0.12119911,0
0.04063899,0
0.12819691,1
0.06348629,0
0.05129407,0
0.010354595,0
0.0051597464,0
0.008079763,0
0.008442534,0
0.025753811,0
0.088539325,0
0.0653395,0
0.01414004,0
0.017663028,0
0.03606553,0
0.02483203,0
0.015947329,0
0.09459571,0
0.28140023,0
0.01896691,0
0.34789187,0
0.09977525,0
0.066041395,0
0.008999114,0
0.08016978,0
0.006485629,0
0.015332395,0
0.009636268,0
0.020956594,0
0.02701233,0
0.019825676,0
0.016226595,0
0.019336497,0
0.033173986,0
0.010362497,0
0.013654524,0
0.006304855,0
0.082167946,0
0.07408549,0
0.08917693,1
0.033139132,0
0.01860854,0
0.06780736,0
0.22888151,0
0.023998413,0
0.008222647,0
0.41079172,1
0.32424536,0
0.006441804,0
0.0126587795,0
0.03454265,0
0.09297692,0
0.024976935,0
0.18354258,0
0.00419858,0
0.007120139,0
0.011023445,0
0.049136885,0
0.01385008,0
0.068279445,0
0.037473988,0
0.34670562,0
0.021733638,0
0.09709461,0
0.1394058,0
0.024307413,0
0.016282016,0
0.0934956,0
0.016222525,0
0.0027772032,0
0.034305654,0
0.010022709,0
0.01342613,0
0.14392504,0
0.11576202,0
0.036562394,1
0.021259848,0
0.088091396,0
0.14834175,0
0.003280954,0
0.022862012,0
0.09487104,0
0.117739476,0
0.45161653,0
0.011534161,0
0.04068328,0
0.11282134,0
0.045635533,1
0.020895677,0
0.05046592,0
0.029046306,0
0.029905206,0
0.009473289,0
0.074941225,0
0.09372605,0
0.11259748,0
0.025880838,0
0.10398339,0
0.15256628,0
0.023296077,0
0.025917346,0
0.14029688,0
0.09329407,0
0.019392984,0
0.0107620265,0
0.40445215,1
0.35152712,0
0.02301987,0
0.0152705405,0
0.15257342,0
0.0068494887,0
0.0094863735,0
0.101728484,0
0.024900537,0
0.020239623,0
0.013908421,0
0.43674332,1
0.018905442,0
0.037791155,0
0.17507568,0
0.030210506,0
0.14946136,0
0.02705343,0
0.059464656,1
0.004959843,0
0.008299979,0
0.02328488,0
0.044669714,0
0.47949582,0
0.0078008496,0
0.076736726,0
0.10407348,0
0.019641694,0
0.0060005384,0
0.094919756,1
0.0013367228,0
0.010466557,0
0.020558482,0
0.095843576,1
0.013770345,0
0.12975714,0
0.19563119,0
0.0506333,1
0.4006455,1
0.016644375,0
0.03484781,0
0.14487839,0
0.022178778,0
0.06370828,0
0.03926689,0
0.014752924,0
0.18522626,0
0.009329451,0
0.004150289,0
0.108775795,1
0.009176515,0
0.13918813,0
0.15851557,0
0.19124588,0
0.008347521,0
0.065004095,0
0.059640013,0
0.11761035,0
0.2853635,0
0.015892064,0
0.11906364,0
0.0061107613,0
0.026584286,0
0.02949797,0
0.01832078,0
0.014777829,0
0.04422516,0
0.009006387,0
0.30279368,0
0.100125626,1
0.30481762,1
0.36294562,1
0.012501633,0
0.01947519,0
0.100469634,0
0.0864781,0
0.008887166,0
0.090810746,0
0.08492273,0
0.099390745,0
0.032364164,0
0.011449769,0
0.05097579,0
0.002553997,0
0.0110887755,0
0.058180053,0
0.060888816,0
0.007367314,0
0.0044092545,0
0.009190005,0
0.02522328,0
0.033646863,0
0.011107871,0
0.010213122,0
0.0887931,0
0.033796288,0
0.019868176,0
0.016420502,0
0.18360086,0
0.027382577,0
0.027164185,0
0.1598461,1
0.025613036,0
0.14723307,1
0.010392132,0
0.018347455,0
0.4071092,0
0.01909725,0
0.21441099,0
0.11520288,0
0.10469524,0
0.005018783,0
0.03714957,0
0.02606832,0
0.005274523,0
0.012156901,0
0.03226637,0
0.029659808,0
0.009076431,0
0.020022178,0
0.14392936,0
0.03530243,0
0.42538252,0
0.1311076,0
0.008425308,0
0.01752743,0
0.07600591,0
0.010103815,0
0.011884326,0
0.030005436,0
0.004962047,0
0.0026530877,0
0.019408116,1
0.013126793,0
0.1048349,0
0.039518904,0
0.017123688,0
0.00966166,0
0.013153533,0
0.036175564,0
0.047829043,1
0.21100709,1
0.029385135,0
0.067597955,0
0.024445292,0
0.1574666,0
0.040155705,0
0.03479567,0
0.02843896,0
0.0013353219,0
0.1312851,0
0.007551578,0
0.0035228312,0
0.033734053,0
0.014012787,0
0.117424265,0
0.01551718,0
0.010584463,0
0.012383195,0
0.18385378,0
0.42029515,1
0.027285099,0
0.007589751,0
0.0131193055,0
0.04071075,0
0.10269791,0
0.032456335,0
0.029752567,0
0.10279135,0
0.0049231625,0
0.012375344,0
0.021521894,0
0.004701252,0
0.025963794,0
0.18627957,0
0.0432593,0
0.045408923,0
0.115365945,0
0.15359622,0
0.039674453,0
0.042032372,0
0.13095723,0
0.15180936,0
0.14882413,0
0.034061644,0
0.012429187,0
0.024291534,0
0.005875624,0
0.010704802,0
0.0054921196,0
0.011017484,0
0.053992134,0
0.1051378,0
0.10634527,0
0.0054172655,0
0.0064300196,0
0.014552474,0
0.35845143,0
0.1052527,0
0.033493385,1
0.0054572737,0
0.105963394,0
0.1728922,0
0.034905024,0
0.23926143,1
0.029300982,0
0.044965576,0
0.024329731,0
0.07167134,0
0.17610635,0
0.024596658,1
0.10050126,0
0.1286437,0
0.040163785,0
0.014989731,0
0.04202763,0
0.15237737,0
0.004893228,0
0.0031369068,0
0.032232933,0
0.035166673,0
0.0077254823,0
0.026291529,0
0.030070785,0
0.054201074,0
0.0143803,0
0.08592237,0
0.33571133,0
0.0026070585,0
0.09722935,1
0.09844895,0
0.019439116,0
0.017321926,1
0.012746681,0
0.029791195,0
0.025047148,0
0.02262777,0
0.026779365,0
0.009446315,0
0.07710972,0
0.0081627155,0
0.020367697,0
0.20198512,0
0.026744429,0
0.0114657525,0
0.14319897,0
0.017080307,0
0.103071764,0
0.0077348975,0
0.013187249,0
0.030690867,1
0.14371173,0
0.016195066,0
0.017714905,1
0.11107554,0
0.011453366,0
0.034708552,0
0.16949368,0
0.0019822721,0
0.023568586,0
0.034030207,0
0.18729098,0
0.010837453,0
0.08620542,0
0.018531455,0
0.081945054,0
0.09191062,0
0.14782293,0
0.010020936,0
0.014565107,0
0.1315102,0
0.012409495,0
0.11209984,0
0.002195417,0
0.024993548,0
0.07748796,0
0.015869457,0
0.006104801,0
0.20686404,0
0.0043670824,0
0.008319011,0
0.028790275,0
0.010608499,0
0.0151084345,0
0.10171054,0
0.02898116,0
0.13525261,1
0.008317475,0
0.021059653,0
0.0050538955,0
0.2151539,0
0.0063713985,0
0.011252276,1
0.04548238,0
0.10295117,0
0.004417893,0
0.119044945,1
0.021420933,0
0.060915917,0
0.13543308,0
0.4318975,0
0.03421476,0
0.03324984,0
0.018336952,0
0.29377887,0
0.02463809,0
0.030898685,0
0.028810043,0
0.15412655,0
0.06161905,0
0.31163865,0
0.092141844,0
0.10736468,0
0.022707988,0
0.012502262,0
0.033369668,0
0.0211513,0
0.16603008,0
0.4679144,1
0.10190252,0
0.40458098,0
0.0056266426,0
0.10762626,0
0.020671953,0
0.02408815,0
0.022936527,0
0.008620767,0
0.15560009,0
0.2246296,1
0.2300522,0
0.32314295,0
0.027399004,0
0.09506532,0
0.03266563,0
0.028573722,0
0.23350763,0
0.053802498,0
0.027894925,0
0.031477757,0
0.105874434,0
0.06254406,0
0.08849679,0
0.005007137,0
0.0108306715,0
0.07170804,0
0.09712398,0
0.050161023,0
0.049343653,0
0.01721914,0
0.052472245,0
0.033583973,0
0.028795678,0
0.42672133,0
0.010466157,0
0.08125794,0
0.10740379,0
0.03526906,0
0.09412942,0
0.16622528,0
0.014947077,0
0.11995361,0
0.43869337,0
0.09766392,0
0.01178752,0
0.0035542462,0
0.36526304,0
0.0046248236,0
0.048894007,0
0.10496129,0
0.0059364876,0
0.009833626,0
0.13697769,0
0.029077852,0
0.014365566,0
0.034074824,0
0.005469398,0
0.019997818,0
0.4318975,0
0.053309303,0
0.0067341193,0
0.028541286,0
0.017510988,0
0.014241186,0
0.0056378273,0
0.030997049,0
0.03990479,0
0.059657685,0
0.017380353,0
0.018498208,0
0.051162392,0
0.022144979,0
0.0074440837,0
0.09573752,0
0.035660833,0
0.11125765,0
0.010958152,0
0.17061022,0
0.009096832,0
0.0041191494,0
0.006511944,0
0.037280064,0
0.10660026,0
0.0059936643,0
0.15878436,0
0.021732586,0
0.01796181,0
0.056723487,0
0.09884408,0
0.448039,1
0.008448408,0
0.090699755,0
0.04810304,0
0.01755854,0
0.003075106,0
0.016943347,0
0.44780427,0
0.022898054,0
0.0038714786,0
0.031453777,0
0.042742405,0
0.00633405,0
0.024122316,0
0.051874172,0
0.1354679,0
0.016826909,0
0.018331256,0
0.011539012,0
0.3213768,1
0.005848084,0
0.08645047,0
0.012629485,0
0.098664716,1
0.038001843,0
0.025836568,0
0.023128925,0
0.01581918,0
0.008695968,0
0.14147171,0
0.008832741,0
0.0815938,0
0.040415365,0
0.026363188,0
0.13708985,0
0.095904425,0
0.09360339,0
0.0032776252,0
0.025646675,0
0.005522228,0
0.030307919,0
0.035360366,0
0.013839053,0
0.024917323,0
0.026993785,0
0.011158263,0
0.007182555,0
0.062855765,0
0.054514915,0
0.015680285,0
0.108705044,0
0.009451171,0
0.4077722,1
0.095899604,1
0.16751435,0
0.026546974,0
0.0101938145,0
0.007530411,0
0.011644734,1
0.10094279,0
0.049265586,0
0.15534097,0
0.033437558,0
0.07622747,0
0.05968117,1
0.03383563,0
0.30660552,0
0.11716224,0
0.05053673,0
0.0383903,0
0.12001836,0
0.15451469,0
0.063795514,0
0.1784124,0
0.01614895,0
0.007957468,0
0.09388848,0
0.0021388947,0
0.017061453,0
0.030975172,0
0.022310937,0
0.029514346,0
0.07651836,0
0.032567315,0
0.015612465,0
0.08704363,0
0.10367664,0
0.017027155,0
0.022854833,0
0.14023489,0
0.094331615,0
0.004725477,0
0.021151355,0
0.02703566,0
0.09017504,0
0.015842782,0
0.011213859,0
0.0036806925,0
0.051885344,0
0.06369232,0
0.036936946,0
0.017656023,0
0.02164332,0
0.03425788,0
0.023811406,0
0.049314786,0
0.032865226,0
0.035225086,0
0.0496022,0
0.0021718626,0
0.118686184,0
0.10675387,0
0.027118364,1
0.0311663,0
0.021484636,0
0.014573696,0
0.08593109,0
0.030441815,1
0.30002767,0
0.0034721992,0
0.01639777,0
0.033667833,0
0.025039066,0
0.020739932,0
0.0029939315,0
0.01151906,0
0.029040236,0
0.03214376,0
0.045954507,0
0.052587606,0
0.017990138,0
0.030249622,0
0.012079403,0
0.030311877,0
0.0076930067,0
0.08678845,1
0.048118357,0
0.006479175,0
0.08531562,1
0.022630269,0
0.027532041,0
0.4080701,1
0.014899331,0
0.00747838,0
0.0077295876,0
0.008398174,0
0.049078647,0
0.012605166,0
0.010804909,0
0.4112293,0
0.0059251143,0
0.0012828842,0
0.040224683,0
0.003467299,0
0.13524333,0
0.07848519,0
0.14908855,0
0.013769971,0
0.15679993,0
0.010170321,0
0.015234582,0
0.1131586,0
0.029844284,0
0.008599917,0
0.015304528,0
0.010781612,0
0.061450113,0
0.028446808,0
0.0026667465,0
0.07784671,0
0.11939542,0
0.054449778,0
0.0054875216,0
0.045379005,0
0.007948497,0
0.32370585,1
0.009426569,0
0.2910739,1
0.096979,0
0.017672094,0
0.08010314,0
0.015653657,0
0.01061568,0
0.024080183,0
0.033214882,0
0.009809726,0
0.036201816,0
0.07274701,0
0.12876734,0
0.04309749,0
0.017441932,0
0.4713169,1
0.005667242,0
0.050677072,0
0.2767375,1
0.07821071,0
0.066228256,0
0.01789985,0
0.014381545,0
0.006811247,0
0.027499571,0
0.1849765,0
0.040441252,0
0.15818995,0
0.10202657,0
0.015105021,0
0.043545067,0
0.063381694,0
0.0077711544,0
0.004208447,0
0.30519804,0
0.078828834,0
0.015447492,0
0.030994043,0
0.17857733,0
0.0885394,0
0.049859084,0
0.004058865,0
0.024470892,0
0.0024977827,0
0.029299427,0
0.027621973,0
0.29865378,0
0.0017590724,1
0.093698576,0
0.14154932,0
0.0062980326,0
0.017178921,0
0.03001358,0
0.13437414,0
0.14297079,0
0.002112526,0
0.2808463,0
0.028295198,0
0.020933717,0
0.06358392,0
0.2831623,0
0.05164055,0
0.093890995,0
0.076359846,1
0.018724043,0
0.17697068,0
0.08855805,0
0.12949838,0
0.007996125,0
0.021943282,0
0.02698428,0
0.006592702,0
0.007931012,0
0.006032989,0
0.38750932,0
0.017612467,0
0.029068112,0
0.031213414,0
0.0128070535,0
0.42619818,0
0.1070384,1
0.08783886,0
0.01464895,0
0.022179706,0
0.005313315,0
0.05787612,0
0.02627485,0
0.0032260423,0
0.009712729,0
0.17300709,0
0.26329765,1
0.009115522,0
0.024736796,0
0.00430951,0
0.009320924,0
0.009943837,0
0.04501059,0
0.14193559,0
0.0555001,0
0.0064122803,0
0.070221715,0
0.018791396,0
0.03391277,0
0.016674496,0
0.0026998124,0
0.0033482271,0
0.28167742,0
0.0047131274,0
0.06291494,1
0.020767668,0
0.006704702,0
0.039074846,0
0.033448707,0
0.06309982,0
0.031946383,0
0.019290779,0
0.029643651,1
0.08397986,0
0.43289033,0
0.0059127863,0
0.08714752,0
0.02182085,0
0.13190556,0
0.0025444098,0
0.09281089,0
0.08651881,0
0.010193651,0
0.14563756,0
0.016453449,0
0.032441933,0
0.0835828,0
0.098998465,0
0.13695991,0
0.03976714,0
0.009096664,0
0.06736745,0
0.023575487,0
0.17390043,0
0.111892365,0
0.0071929335,0
0.06912781,0
0.01884018,0
0.0148810465,0
0.14291781,0
0.048333194,0
0.06738361,0
0.035377823,0
0.104161404,0
0.014236356,0
0.01922802,0
0.041079234,0
0.03698357,0
0.44373727,0
0.009345433,0
0.03849429,0
0.011450162,0
0.02365302,1
0.43678802,0
0.13856845,0
0.012150559,0
0.054416787,0
0.07318361,0
0.06236156,1
0.025985003,0
0.024247792,1
0.030158615,0
0.06640695,0
0.08353546,0
0.16913414,0
0.013144565,0
0.012949942,0
0.02838331,0
0.0043146536,0
0.026065439,0
0.002465345,0
0.31147113,0
0.0032053147,0
0.41257447,0
0.0060824263,0
0.19655219,0
0.34145814,0
0.05875226,0
0.012931025,0
0.024463568,0
0.035876054,0
0.1849662,0
0.016129429,0
0.09120534,0
0.1552217,0
0.005710215,0
0.024255091,0
0.040537976,0
0.008773515,0
0.18039116,1
0.03752308,0
0.026505396,0
0.016350055,0
0.051697247,0
0.022676354,0
0.1265358,0
0.08914648,0
0.37294635,0
0.017389206,0
0.0060750376,0
0.028065179,0
0.01023478,0
0.050984837,0
0.010498278,0
0.021449704,0
0.034236036,0
0.0049944315,0
0.11818256,1
0.016154906,0
0.34914732,1
0.0073230853,0
0.013306488,0
0.002814889,0
0.038474783,0
0.004893705,0
0.11525923,0
0.20623705,0
0.018924966,0
0.009131448,0
0.007879494,0
0.021933332,0
0.111891486,0
0.1480118,0
0.043484278,0
0.017132137,0
0.044151124,0
0.0069013746,0
0.14070769,1
0.15383154,0
0.12913017,0
0.026711877,0
0.004202674,0
0.005154414,0
0.03257986,0
0.007465706,0
0.039954655,0
0.005266754,0
0.040217057,1
0.0045855925,0
0.030526545,0
0.032615587,0
0.056200467,0
0.004887251,0
0.08381678,0
0.52353066,1
0.034162056,0
0.0069069834,0
0.035651855,0
0.016376238,0
0.04607515,0
0.07177158,0
0.06482212,0
0.04389188,0
0.06935886,0
0.006503881,0
0.01293836,0
0.02938613,0
0.32147685,0
0.018880669,0
0.0292171,0
0.30508512,0
0.043436307,0
0.09562429,0
0.013464141,0
0.02130882,0
0.0055816853,0
0.009759622,0
0.08629015,0
0.15121718,0
0.029595107,0
0.17435503,0
0.010263993,0
0.036310293,0
0.12535562,0
0.025838953,0
0.034043267,0
0.052819222,0
0.027500436,1
0.4578511,1
0.119942784,0
0.051998742,0
0.13814166,0
0.22926268,0
0.4340786,1
0.2229416,0
0.023372993,0
0.033493385,0
0.029007485,0
0.14125116,0
0.1197323,0
0.065501735,0
0.036705546,1
0.09085949,0
0.17176196,1
0.012613636,0
0.034447394,0
0.06896204,0
0.009472533,0
0.17199783,0
0.0789454,0
0.011763911,0
0.008448342,0
0.03612607,0
0.21061833,0
0.021096325,0
0.018569913,0
0.15171047,0
0.1152824,0
0.020803675,0
0.005390489,0
0.100475535,0
0.013115478,0
0.027045438,0
0.068910904,0
0.0285528,0
0.03785683,0
0.15512365,0
0.007882801,0
0.023043988,0
0.03144031,1
0.07323059,0
0.078151,0
0.012712275,0
0.4820002,1
0.0071134614,0
0.10428838,0
0.17716745,0
0.04937653,1
0.056778073,0
0.074650735,0
0.13547604,0
0.050120324,0
0.027917812,0
0.21789303,0
0.09107985,0
0.029243553,0
0.0049896017,0
0.021656927,0
0.03822218,0
0.054189354,0
0.019433137,0
0.024423089,0
0.13014406,0
0.029744312,0
0.09063377,1
0.047348995,0
0.00332749,0
0.16544715,1
0.051717483,0
0.011154841,0
0.06981289,0
0.14363882,0
0.28926805,0
0.002754599,0
0.027186438,0
0.31946594,1
0.0013853234,0
0.39737365,0
0.043722868,0
0.10675267,0
0.0683261,0
0.105372384,0
0.04789821,0
0.16097263,1
0.079402246,0
0.014922753,0
0.0034892685,0
0.0119959405,0
0.013974903,0
0.0036249943,0
0.018975554,0
0.051177602,0
0.0042709815,0
0.26379606,0
0.23211312,1
0.03650409,0
0.0095824255,0
0.1730812,0
0.29977748,0
0.009006657,0
0.44338146,1
0.00890051,0
0.007837785,0
0.010493915,0
0.0027618934,0
0.029978838,0
0.14075294,0
0.017469067,0
0.022295978,0
0.01625796,0
0.13784955,0
0.03550291,0
0.0960937,1
0.037269536,1
0.009402173,0
0.013864149,0
0.022557132,0
0.4204554,0
0.031190014,0
0.007981341,0
0.154182,0
0.00544855,0
0.009482107,0
0.1469405,0
0.045653906,0
0.010907507,0
0.018815074,0
0.0066969357,0
0.009641824,0
0.021919198,0
0.057720937,0
0.16595736,0
0.033327512,0
0.04208557,0
0.10146161,0
0.036739383,0
0.050120104,0
0.009644146,0
0.011603174,0
0.094904765,0
0.012265308,0
0.0030254915,0
0.028614199,0
0.0088117635,0
0.03285926,0
0.0126725705,0
0.0043662596,0
0.014427641,0
0.011243961,0
0.14668325,1
0.025918415,0
0.04096767,0
0.2860364,0
0.0105504,0
0.03879412,0
0.084135816,0
0.08686544,0
0.12977734,0
0.010058897,0
0.042088855,0
0.119104505,0
0.015981454,0
0.020470032,0
0.09950451,0
0.052043647,0
0.020005684,0
0.0028134892,0
0.026871124,0
0.0078029656,0
0.037105404,0
0.10471457,0
0.14389732,0
0.03035058,0
0.14458592,0
0.028584236,0
0.10875007,0
0.10865645,0
0.013148544,0
0.019080115,0
0.14612907,1
0.30198044,0
0.0084251445,0
0.022898054,0
0.04109056,0
0.19475129,0
0.10092683,0
0.05796207,0
0.05246506,0
0.008009392,0
0.05342276,0
0.06892039,0
0.007460865,0
0.0038984455,0
0.11526199,0
0.25494775,0
0.021903228,0
0.0073995637,0
0.033819817,0
0.025864333,0
0.29985696,0
0.0069271117,0
0.029372066,0
0.029252132,0
0.0049402555,0
0.30521148,0
0.0802201,0
0.00852294,0
0.5109525,0
0.021137994,0
0.013485056,0
0.00957797,0
0.00986339,0
0.32363153,0
0.015329448,0
0.011311857,0
0.055337142,0
0.032906305,0
0.017645495,0
0.013153559,0
0.029152635,0
0.003025081,0
0.002944075,0
0.008102399,0
0.31339946,0
0.033886418,0
0.08014606,0
0.014934586,0
0.012684685,0
0.09169734,0
0.042474966,0
0.0069698305,0
0.057798125,0
0.03643446,0
0.038843103,0
0.15967217,0
0.09447386,0
0.006633674,0
0.033316795,0
0.080427386,0
0.0035697252,0
0.031851254,0
0.03643611,0
0.052514564,0
0.039022997,0
0.012327192,0
0.012684417,0
0.080551304,0
0.009032316,0
0.15305078,0
0.0037437547,0
0.024922336,0
0.0039433944,0
0.009398108,0
0.01916543,0
0.01149795,0
0.013023036,0
0.035871435,0
0.17321263,0
0.0077605406,0
0.030116176,0
0.16856052,1
0.21600287,0
0.018471057,0
0.0023802307,0
0.019202698,0
0.014989448,0
0.2779476,1
0.009074668,0
0.054694258,0
0.019198166,0
0.05862705,0
0.01650784,0
0.040067095,0
0.06349726,0
0.106233105,1
0.07106739,0
0.0043977895,0
0.029299581,0
0.07606633,1
0.04072799,0
0.01758991,0
0.012182897,0
0.055950094,0
0.31567055,1
0.051677316,0
0.14759886,1
0.07071816,0
0.005699315,0
0.19823268,0
0.09780268,1
0.071787894,1
0.0459233,0
0.02181306,0
0.12210061,0
0.08057501,0
0.022545509,0
0.15389656,0
0.08847467,0
0.0062790127,0
0.02952897,0
0.032030087,0
0.016853038,0
0.104638435,0
0.094503924,0
0.0039915666,0
0.47599807,0
0.12396757,0
0.030239766,0
0.01117945,0
0.02573514,0
0.0106647,0
0.016110238,0
0.03776829,0
0.015056351,0
0.016870853,0
0.14584032,0
0.0054223253,0
0.10815936,0
0.29277635,0
0.034734458,0
0.15917651,0
0.054468073,0
0.010886504,0
0.08991975,0
0.01429573,0
0.1470019,0
0.47764796,1
0.10080584,0
0.013632255,0
0.023320563,0
0.010242172,0
0.33376232,0
0.29594898,0
0.026287,0
0.025023347,0
0.020931937,0
0.0038717054,0
0.09821636,0
0.052793138,0
0.015773466,0
0.0097732395,0
0.012015475,0
0.008989758,0
0.007860558,0
0.008559136,0
0.12584122,0
0.07773037,0
0.15359622,1
0.1425348,1
0.079573594,0
0.018096052,0
0.0037676077,0
0.09908195,0
0.0109761385,0
0.16395392,0
0.037242733,0
0.00956287,0
0.08679764,0
0.102748714,0
0.09615055,0
0.013517069,0
0.016191984,0
0.194576,0
0.021818744,0
0.010371115,0
0.036442403,0
0.14782329,0
0.009709842,0
0.42152292,0
0.07027872,0
0.108450316,0
0.0016960647,0
0.05460157,0
0.012266494,0
0.039644837,0
0.0077584246,0
0.027361214,0
0.02777936,0
0.034523416,0
0.120997384,0
0.0059287203,0
0.051588237,0
0.01161439,0
0.16092236,0
0.16083373,0
0.027048212,0
0.055527113,0
0.018935591,0
0.034774996,0
0.14154826,0
0.17690709,0
0.0050630104,0
0.0030530642,0
0.020306993,0
0.15443486,0
0.010432224,0
0.031619746,0
0.094938986,1
0.008698631,0
0.023177238,0
0.024402088,0
0.13655217,0
0.017784655,0
0.030475017,0
0.38067383,0
0.029737746,0
0.02962992,0
0.013694467,0
0.04082457,0
0.043658923,0
0.020875657,0
0.056009628,0
0.0057671266,0
0.13803647,0
0.08463253,0
0.101215936,0
0.036315374,0
0.047283985,0
0.4185401,0
0.03601265,0
0.003298123,0
0.0519045,0
0.034191966,0
0.1265727,0
0.08662369,0
0.0026124222,0
0.03510468,0
0.009668197,0
0.0499339,0
0.13513704,0
0.12180829,0
0.106708206,0
0.16749702,1
0.08483794,0
0.14396355,0
0.008994236,0
0.089988984,0
0.0054454976,0
0.016984863,0
0.032204762,0
0.0053372504,0
0.19949225,1
0.01494121,0
0.08633137,0
0.037168387,0
0.33318013,1
0.07978821,0
0.0070147663,0
0.003461595,0
0.0032688428,0
0.5612598,0
0.26741025,0
0.113920465,1
0.10653429,0
0.15185702,1
0.08507827,0
0.036188662,0
0.05318012,0
0.084839106,0
0.021234443,0
0.037241757,0
0.04716028,0
0.031550966,0
0.07556418,0
0.033693053,0
0.026751038,0
0.008778538,0
0.081941865,1
0.1135266,0
0.004800801,0
0.0152584445,0
0.0019294204,0
0.0063398555,0
0.0050423727,0
0.035624996,0
0.20006025,0
0.0080797095,0
0.037116576,0
0.15574214,0
0.12384858,1
0.03270896,0
0.11076446,0
0.007235264,0
0.022629824,0
0.010188343,0
0.0633162,0
0.13977873,0
0.03231596,0
0.023123864,1
0.41371506,1
0.023380687,0
0.0019497279,0
0.018321507,0
0.045900624,0
0.069995694,0
0.47557074,0
0.35421512,0
0.043877058,0
0.010817627,0
0.17911246,0
0.018115636,0
0.04022222,1
0.011294106,0
0.008999241,0
0.19836046,0
0.016199322,0
0.43383303,0
0.18047957,0
0.0018793615,0
0.15446551,0
0.012476173,0
0.04533327,0
0.036408715,0
0.14633624,0
0.08942202,0
0.010576514,0
0.042149775,0
0.012922744,0
0.06572053,0
0.10247775,0
0.015054965,0
0.045064382,0
0.13425264,0
0.14326139,0
0.026217401,0
0.011224594,0
0.02960958,0
0.011251852,0
0.03199157,0
0.10269509,0
0.016066998,0
0.04338561,1
0.032443866,0
0.016418135,0
0.07370975,1
0.03118194,0
0.017504085,0
0.0197663,0
0.35959342,1
0.04184879,0
0.30268973,0
0.018956067,0
0.18189792,0
0.11448381,0
0.006901129,0
0.010838155,0
0.009003191,0
0.031570267,0
0.008109803,0
0.008295199,0
0.010190674,0
0.031851668,0
0.009683995,0
0.00978853,0
0.018419215,0
0.12659845,1
0.029719526,0
0.14710334,1
0.010170706,0
0.11661889,0
0.2622741,0
0.088774696,0
0.0015452456,0
0.14392504,0
0.054555107,0
0.03965728,0
0.03531305,0
0.009800795,0
0.10625203,0
0.049605332,0
0.011481663,0
0.003959181,0
0.14605735,0
0.03493633,0
0.079160355,0
0.015541276,0
0.022856053,0
0.03587334,0
