target,prediction
0,0.003288396182303493
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02945405170081516
0,0.09973246833172095
0,0.05015787913478126
1,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.0013266078046791103
0,0.09973246833172095
0,0.012203113195664876
0,0.004986345774890028
0,0.013541064955549067
0,0.008104430947817086
0,0.09973246833172095
0,0.09973246833172095
0,0.016317339939421277
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09625371306374482
0,0.014955543496770477
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.01749956720493105
0,0.0007620884009320705
0,0.009478209756324355
0,0.009260083809654979
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.003746504389443202
0,0.0046808616505413765
0,0.022305894239773087
0,0.0034565053023020197
0,0.0041779869652071346
0,0.09973246833172095
0,0.0277875052182787
0,0.07632503472364523
0,0.010132395640688015
0,0.004826519127661289
1,0.09973246833172095
0,0.09907802164523669
0,0.004209198947385215
0,0.0037620783953607236
0,0.09973246833172095
0,0.07398480536041457
0,0.09973246833172095
1,0.051257833026404145
0,0.09973246833172095
0,0.0750190305574622
0,0.0059118917823910225
1,0.09973246833172095
0,0.09973246833172095
0,0.0006448152879382419
0,0.09973246833172095
0,0.036809073630179094
0,0.09973246833172095
0,0.006040450556190497
1,0.05445144536954707
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008280980168133695
0,0.09973246833172095
0,0.07521083734684803
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08055862717506443
1,0.09973246833172095
0,0.09973246833172095
0,0.01643347991162962
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.007272328224684965
0,0.0007850208209059191
0,0.09973246833172095
0,0.004790386621438773
0,0.09973246833172095
0,0.03292533368221698
0,0.003848664328013825
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.014305949596873662
0,0.09973246833172095
0,0.037545571921706634
0,0.04622490244542258
0,0.005091096011730318
0,0.004455703278889595
0,0.09973246833172095
0,0.09973246833172095
0,0.04865300969196142
0,0.09973246833172095
0,0.012273879152694287
0,0.03452005404492001
0,0.0009504369736256764
0,0.02197017300863683
0,0.020159126741556954
0,0.07676611603072976
0,0.03114449831436627
0,0.025462352560049323
0,0.06335288060648787
1,0.09973246833172095
0,0.03798665181144126
0,0.09973246833172095
0,0.05712372285158207
0,0.08025221005457552
0,0.02251048793606968
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0013569586190887457
0,0.001982206904677744
0,0.09973246833172095
0,0.04620320015049486
0,0.05739106542986594
0,0.09973246833172095
0,0.071519437394509
0,0.00021231456246718834
0,0.007623914499915007
0,0.09792455316762114
0,0.09973246833172095
0,0.0028626863815382087
0,0.09973246833172095
0,0.00787161936991481
0,0.006691586584698108
0,0.04756077401158772
0,0.09973246833172095
0,0.021427475201564395
0,0.0707113190164562
0,0.09973246833172095
0,0.06601421946069273
0,0.09973246833172095
0,0.09973246833172095
0,0.004751135179961668
0,0.028447791392338093
0,0.0042497616278358566
0,0.09973246833172095
0,0.08131290626644526
0,0.09549560876343519
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004932803701693942
0,0.09973246833172095
0,0.002251438147767639
0,0.013475104063730205
0,0.09973246833172095
1,0.09973246833172095
0,0.0072529437136682655
0,0.09973246833172095
0,0.02406611568684029
0,0.026628473913619156
0,0.053387233773444245
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.04796945032136689
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.015553337198887442
0,0.04021597496435052
0,0.09973246833172095
0,0.007412307470923842
0,0.00039474298269326515
0,0.050601630717672416
0,0.09973246833172095
0,0.09973246833172095
0,0.07878610918933505
0,0.04421574537108935
0,0.09973246833172095
0,0.00801083376870979
0,0.015765383056362922
0,0.014252881726677895
0,0.012841671949078709
0,0.00269755725611956
0,0.09973246833172095
0,0.09036568249518129
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.047233147020545804
1,0.09973246833172095
0,0.03214718172499846
0,0.027890974873449187
0,0.002858304987985008
0,0.000951080975304026
0,0.022949771666799436
0,0.01751554232823075
0,0.09973246833172095
0,0.01458051723654893
0,0.006027154251085203
0,0.023183954987980603
0,0.014855916448817487
0,0.002211824251455705
0,0.09973246833172095
0,0.027329640056595564
0,0.09973246833172095
0,0.09973246833172095
0,0.01723766795301746
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.059408299669388855
0,0.09973246833172095
0,0.04052595875643153
0,0.09973246833172095
0,0.005971623550306799
0,0.0926430756725028
0,0.01697547041819375
0,0.09973246833172095
0,0.09973246833172095
0,0.02357280485493849
0,0.005927889101751805
0,0.008460982153500246
0,0.006707544344479072
0,0.03572830717548408
0,0.09973246833172095
0,0.09973246833172095
0,0.062479191026153055
0,0.009431440530600042
0,0.09973246833172095
0,0.016699255154726967
0,0.00459327435422131
0,0.09973246833172095
0,0.024960888231490376
0,0.09973246833172095
0,0.05996572688728187
0,0.05115925550386369
0,0.01892114042735909
0,0.07167541284910979
0,0.09973246833172095
0,0.09973246833172095
0,0.01697587370861918
0,0.09973246833172095
0,0.06140852766715452
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.031687316819185816
0,0.02323689098100627
0,0.08762924821563221
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07592175008150553
0,0.09973246833172095
0,0.00928284189219764
0,0.04196858338882407
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.02024181303198991
1,0.09973246833172095
0,0.09973246833172095
0,0.013270870096065944
0,0.023397231637547644
0,0.09973246833172095
0,0.018664397053512388
0,0.03921830455643109
0,0.0011223042495232107
1,0.09973246833172095
0,0.005762600829485096
0,0.010030925639766451
1,0.09973246833172095
0,0.08012365466243918
0,0.09973246833172095
0,0.002231560300327303
0,0.009592336425721732
0,0.004465315166982691
0,0.09973246833172095
1,0.0620911201991335
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.013106053167670587
0,0.09973246833172095
0,0.043736812040313655
0,0.033026902987488435
0,0.09973246833172095
0,0.09973246833172095
0,0.06920743159311216
0,0.03793234821218679
0,0.09973246833172095
0,0.014128599784596085
0,0.09973246833172095
0,0.09973246833172095
0,0.036506177764730946
0,0.09973246833172095
0,0.026572983130705354
0,0.03607019058673136
0,0.09973246833172095
0,0.031543693625138536
0,0.09973246833172095
0,0.09973246833172095
0,0.07507510774476615
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.05976215991171772
0,0.09973246833172095
0,0.09352802316215535
0,0.09973246833172095
0,0.037594333020353574
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.05163491408989801
0,0.09973246833172095
0,0.09973246833172095
0,0.06725580837454355
0,0.006185953284801369
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04457220687773614
0,0.09973246833172095
0,0.09973246833172095
0,0.024984146681923735
1,0.07290138249510754
0,0.09973246833172095
1,0.09973246833172095
0,0.020191838020831056
0,0.0008490463857661578
0,0.09973246833172095
0,0.018648752832062968
0,0.09973246833172095
0,0.026044381707149292
0,0.06773138600629641
0,0.052711779669686314
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.002694324596854379
0,0.06085902030496694
0,0.0041625955582046525
0,0.04144445657875165
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03070167212294926
0,0.09973246833172095
0,0.015261316487534923
0,0.09973246833172095
0,0.041360558725723355
0,0.0031092946631312906
0,0.09973246833172095
0,0.09973246833172095
0,0.0073898557107723506
0,0.09973246833172095
0,0.08293424148063337
0,0.0010755037409892682
0,0.014371547622407731
0,0.07532142392583753
0,0.003530932763649314
0,0.004479676959981862
0,0.02179596108106843
0,0.04353671688079841
0,0.09973246833172095
0,0.09973246833172095
0,0.04113659656276152
0,0.026110623807781553
0,0.09973246833172095
0,0.04539891239125282
0,0.09973246833172095
0,0.054135427414717247
0,0.0980457175991631
0,0.09973246833172095
0,0.09973246833172095
0,0.011684322245810345
0,0.09973246833172095
0,0.09973246833172095
0,0.016883178985295403
0,0.09973246833172095
0,0.0921725511183829
0,0.01662807237693969
0,0.09973246833172095
0,0.02012450153803232
0,0.054446360235885616
0,0.09973246833172095
0,0.09973246833172095
0,0.002607596844940962
0,0.09973246833172095
0,0.026424591348027247
0,0.007757181190908336
0,0.09973246833172095
0,0.0360308249005397
0,0.006380706408482231
1,0.09973246833172095
0,0.039103806458362
0,0.09973246833172095
0,0.01971418230579433
0,0.0024016351350603002
0,0.09973246833172095
0,0.004331963291557702
0,0.09973246833172095
0,0.09973246833172095
0,0.002443827697251369
0,0.05957770615129807
0,0.09886466882193946
0,0.08612119895540685
0,0.030082317198573075
0,0.03430821366872553
0,0.04535726394698507
0,0.09973246833172095
0,0.09973246833172095
0,0.038692150467334145
0,0.09973246833172095
0,0.09973246833172095
0,0.040850267235696285
0,0.09973246833172095
0,0.09973246833172095
0,0.01153404340905651
0,0.09973246833172095
0,0.04162551175569041
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07303402788947384
0,0.09973246833172095
0,0.07005561224266162
0,0.09973246833172095
0,0.006341000431950177
0,0.06147552430760015
0,0.05475876424943461
0,0.09973246833172095
0,0.09973246833172095
0,0.00015137010183013055
0,0.07466605368129671
0,0.09973246833172095
0,0.09973246833172095
0,0.02376633554889736
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0003597651092768316
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0194469469092264
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09400475695888928
0,0.006411174159303583
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03623618418874498
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0020390559086652313
0,0.059154082576927156
0,0.0055903533527350835
0,0.09973246833172095
0,0.09973246833172095
0,0.040264510088793164
0,0.05757113264509576
0,0.05391037390928662
0,0.09973246833172095
0,0.02346010951947934
0,0.06548382551513307
1,0.09973246833172095
0,0.09973246833172095
0,0.011324117943247286
0,0.024582970157600796
0,0.029885870122526435
0,0.001955621570416763
0,0.09973246833172095
0,0.02690639503290065
0,0.09973246833172095
0,0.09202532201201205
0,0.09973246833172095
0,0.0010731894556473068
0,0.09973246833172095
0,0.09973246833172095
0,0.0041514056662375065
0,0.09973246833172095
0,0.006764332668662053
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.013149749344160695
1,0.03091642146946983
0,0.046002669983846445
0,0.09973246833172095
1,0.02068318092557203
0,0.073688963511321
0,0.09973246833172095
0,0.0944877809151599
0,0.09973246833172095
0,0.09973246833172095
0,0.04044734712353227
1,0.09973246833172095
0,0.09973246833172095
0,0.011948434605485541
0,0.035082814005243095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004218337292599853
0,0.013098025640484972
0,0.09973246833172095
1,0.09973246833172095
0,0.01145785217178761
0,0.09973246833172095
0,0.013407710768215893
0,0.09973246833172095
0,0.09973246833172095
0,0.018176476765262437
0,0.043224429838992544
0,0.006411563512035803
0,0.09973246833172095
0,0.01014799014081548
0,0.02256983209882327
0,0.08727168587083682
0,0.09973246833172095
0,0.05079277461520076
0,0.005958188510194139
0,0.006778161126515633
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.007721368615508803
0,0.09973246833172095
0,0.023546059318460415
0,0.014424340453711033
0,0.031330110529517854
0,0.09973246833172095
0,0.09973246833172095
0,0.06704407220238096
0,0.09973246833172095
0,0.02409350842187941
0,0.035756260304920726
0,0.09973246833172095
1,0.09973246833172095
0,0.022636371472691905
0,0.025374119961278252
0,0.09973246833172095
0,0.00225908443793429
0,0.05790257816591051
0,0.09973246833172095
1,0.09973246833172095
0,0.0021355748437043346
0,0.0130398005598336
0,0.004781438139832999
0,0.030966476770166604
0,0.013632185835706854
0,0.08816027823987294
0,0.01066953369803012
0,0.031466592813193923
0,0.09973246833172095
0,0.09973246833172095
0,0.002545649884135174
0,0.09973246833172095
0,0.07737304426075609
0,0.061441253152417545
0,0.041749102247932865
0,0.09973246833172095
0,0.02657522861844205
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005802244259816842
0,0.09973246833172095
0,0.09973246833172095
0,0.027354510886043237
0,0.035234978476405984
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.06721264470383806
0,0.09973246833172095
0,0.012221238977738646
0,0.0011126231124535765
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004705075003534058
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.03647643361758943
0,0.0052465655090565885
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03178422962584588
0,0.011173588550468181
1,0.09973246833172095
0,0.09973246833172095
0,0.036619534040161716
0,0.09973246833172095
0,0.01241713894826887
1,0.09973246833172095
0,0.056522961302643136
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.022826278774992135
0,0.057528367637356886
0,0.014313019626850923
0,0.0027270164814608548
0,0.018105234441164336
0,0.020704073937932888
0,0.09973246833172095
0,0.09973246833172095
0,0.09908262242331885
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.027814251626503517
0,0.09973246833172095
0,0.006512193364068427
0,0.09973246833172095
0,0.05543485175974456
0,0.09973246833172095
0,0.014254497069029138
0,0.009999370105328802
0,0.031098776149877667
0,0.049677464416493726
0,0.09973246833172095
0,0.09973246833172095
0,0.02957486212496044
0,0.0316207110713104
0,0.0012635075766941632
0,0.05623675805434475
0,0.001522877470625197
1,0.09973246833172095
0,0.026411842825752502
0,0.004674479683450566
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.020971609278475224
0,0.0005280654689301538
0,0.005162988715991623
0,0.09973246833172095
0,0.09973246833172095
0,0.02795247605318155
0,0.030540025727819105
0,0.03891679121526771
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.002608174964642429
0,0.09973246833172095
1,0.04615264335438216
0,0.09973246833172095
0,0.09973246833172095
0,0.018886830371978754
0,0.03212462049342117
0,0.09973246833172095
0,0.05906846916883911
0,0.03861829079902737
0,0.09973246833172095
0,0.09973246833172095
0,0.007555200984662813
0,0.0037679530484938145
0,0.09973246833172095
0,0.09973246833172095
0,0.08188635146722925
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.060422040747781354
1,0.09973246833172095
0,0.014512312183829595
0,0.09973246833172095
0,0.029773401294234354
0,0.09973246833172095
0,0.09973246833172095
0,0.02504193541970542
0,0.09973246833172095
0,0.017535821557426463
0,0.09973246833172095
0,0.09973246833172095
0,0.014217488736544577
0,0.09973246833172095
0,0.09973246833172095
0,0.02246034884827598
0,0.0075260642009748946
0,0.08816518720429257
0,0.04329821204507271
0,0.09973246833172095
0,0.09973246833172095
0,0.0455074009084971
0,0.04136233421731714
0,0.029593367319387165
1,0.09973246833172095
0,0.09973246833172095
0,0.09153573507690564
0,0.0008527432223363028
0,0.09973246833172095
0,0.09973246833172095
0,0.0528524407672608
0,0.055991194787546154
0,0.08255762508802654
0,0.09973246833172095
0,0.02542902327106187
1,0.09973246833172095
0,0.09973246833172095
0,0.011706267359344482
0,0.03988187257331171
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03078790572826252
0,0.026337025867018173
0,0.09973246833172095
1,0.09973246833172095
0,0.0013263866868887407
1,0.023922418018859252
0,0.09973246833172095
0,0.09973246833172095
0,0.06916947311139919
0,0.0003410171998786949
0,0.0022005484775806674
0,0.09973246833172095
0,0.007335236527114091
0,0.07443216577800815
0,0.0014554469347793843
0,0.09973246833172095
0,0.09973246833172095
0,0.010729588221203996
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004497550262231494
1,0.0292863908063097
0,0.05539683275507484
0,0.05196581940912738
0,0.010654475207098927
0,0.09973246833172095
0,0.023126990260771873
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.00036023735388173827
0,0.005764118263307858
0,0.09973246833172095
0,0.09973246833172095
0,0.005565039077351994
0,0.09973246833172095
0,0.09973246833172095
0,0.0005256293789650821
0,0.09973246833172095
0,0.0008494385582696944
0,0.05677036130315222
0,0.09973246833172095
1,0.09973246833172095
0,0.0038147438026531607
0,0.04803610038680283
1,0.09973246833172095
0,0.09973246833172095
0,0.047314960634276
0,0.09973246833172095
0,0.07791506055552831
0,0.09973246833172095
0,0.0927487187284617
0,0.02505581829912672
0,0.04079802274722845
0,0.008762659561165955
0,0.0033487681408995514
0,0.09973246833172095
0,0.09924973426384799
0,0.0717068487258234
0,0.09973246833172095
0,0.09973246833172095
0,0.005159642883915994
0,0.02599902069704865
0,0.044571183112393546
0,0.09973246833172095
0,0.00996591844091073
0,0.09973246833172095
0,0.011271044979199268
1,0.002547144663696331
0,0.047203621441592146
0,0.029937975993810352
0,0.09973246833172095
0,0.005279256386749985
0,0.04037159807173072
0,0.09973246833172095
0,0.04858893565329339
0,0.021406975238677284
0,0.09079279665348686
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008601097493158325
0,0.09476449846463451
0,0.002906326689763691
1,0.09973246833172095
0,0.09973246833172095
0,0.01930594932600034
1,0.09973246833172095
0,0.01590819048713913
0,0.0030523516000727402
0,0.09973246833172095
0,0.0404688776568974
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07049969709664955
0,0.09973246833172095
0,0.09973246833172095
0,0.01817586315089491
0,0.03499226998530503
0,0.09973246833172095
0,0.05430955198376736
0,0.021041080143716483
0,0.02696407404063757
0,0.004415225030848784
0,0.041405911320599266
0,0.09973246833172095
0,0.09973246833172095
0,0.044721383249241506
0,0.09973246833172095
1,0.09973246833172095
0,0.03637273983348508
0,0.09973246833172095
0,0.09973246833172095
0,0.09522738890670156
0,0.049320495277424665
0,0.0031681874906010687
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.07462536481923553
0,0.09973246833172095
0,0.030182782167988215
0,0.031645739107000186
0,0.09973246833172095
0,0.09973246833172095
0,0.0073406270783896495
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.005297322741218628
0,0.024064731874268382
0,0.09973246833172095
0,0.09973246833172095
0,0.01612480426633107
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.021033785476764367
0,0.014425648463695115
1,0.05414739294831265
0,0.014270030512685964
0,0.09973246833172095
0,0.07668825506680087
0,0.014219762315628421
0,0.028916010516238565
1,0.09973246833172095
0,0.02784686564779116
0,0.09973246833172095
0,0.006098142692577721
0,0.09214691176213531
0,0.019490689863167685
0,0.09973246833172095
0,0.03811596751033164
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0014660403137977665
0,0.04331112203270385
0,0.006444073205360228
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.014056662965674906
0,0.07571154952245078
0,0.005198431994511601
0,0.0019446160394460327
0,0.09973246833172095
0,0.0234829835036677
0,0.08102223129862787
0,0.09973246833172095
0,0.0009195914585125617
0,0.09973246833172095
0,0.012652497407931531
0,0.03894770399341186
0,0.09973246833172095
0,0.03789588913948086
0,0.01924510466956663
1,0.09562032559656726
0,0.0037727737484978935
0,0.09973246833172095
0,0.008057452310829334
0,0.021036676011665926
1,0.027087235348426674
0,0.09141630539548799
0,0.060790801486039645
0,0.09973246833172095
0,0.010309119875083329
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03940450605391279
0,0.02690225288068956
0,0.0104162854911806
0,0.09973246833172095
0,0.09973246833172095
0,0.07282688105420629
0,0.09973246833172095
0,0.09973246833172095
0,0.07159530965507206
0,0.09973246833172095
0,0.00014844378865177933
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09040887940625873
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.06872634389928235
0,0.032595446320040286
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07444233995203546
0,0.059308189064713655
0,0.08175559282752805
0,0.09973246833172095
0,0.03369775658371635
0,0.028338437240994527
0,0.09973246833172095
0,0.05620646252996108
0,0.09973246833172095
0,0.09973246833172095
0,0.013058119516210573
0,0.016356321596017322
0,0.09973246833172095
0,0.038621255570020385
1,0.09973246833172095
0,0.09973246833172095
0,0.02310331373125113
0,0.09973246833172095
0,0.0187629674269534
0,0.050378360482427595
0,0.028624881405411213
0,0.012706493868502436
0,0.09973246833172095
0,0.0011368341130585215
0,0.09973246833172095
0,0.02424926071322657
0,0.0581961777877783
0,0.09612792281395888
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07737415343352076
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.00258351417877766
0,0.007676843916237263
0,0.0420564950457449
0,0.09973246833172095
0,0.016198953321249623
0,0.05923170957972043
0,0.015183176455147074
0,0.09973246833172095
0,0.01693563746321588
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02816664141781584
0,0.09973246833172095
0,0.0035239721033672746
0,0.09973246833172095
0,0.015850407468446053
0,0.09973246833172095
0,0.009421570289277379
0,0.009293652490080857
0,0.09973246833172095
0,0.008617865538810218
0,0.09973246833172095
0,0.062148850937504045
0,0.09973246833172095
0,0.09973246833172095
0,0.042095561122766516
0,0.023194121439208834
0,0.0008354013703084848
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.020968340223408186
0,0.030840437197514864
0,0.01623944389188077
0,0.03971460277920276
0,0.007905717099092128
0,0.09973246833172095
0,0.053800543726131245
0,0.02636034927088886
0,0.09973246833172095
0,0.051590568350637446
0,0.028622389697063294
0,0.0023130904882683423
0,0.09973246833172095
0,0.041507607737288156
0,0.013271030376926752
0,0.014774167299736792
0,0.09973246833172095
0,0.004510407111642911
1,0.09973246833172095
0,0.0017929055150974077
0,0.09973246833172095
0,0.09973246833172095
0,0.08207203447495759
0,0.09973246833172095
0,0.02971655896035552
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02406970149248596
0,0.03267627257028099
0,0.08430931365040135
0,0.09973246833172095
0,0.04283420736174872
0,0.03370823095563123
0,0.09973246833172095
0,0.0084451957667046
0,0.09973246833172095
0,0.09973246833172095
0,0.030846793322613426
0,0.019692420435112573
0,0.09973246833172095
0,0.040270986019555505
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005486288283532611
0,0.05545413466401543
0,0.02612898424369819
0,0.03660361971511332
0,0.0008737776652832102
0,0.09973246833172095
0,0.049230063543923785
0,0.016271475043079072
0,0.0777270386009038
0,0.09973246833172095
0,0.09444911972140467
0,0.027481243405644677
0,0.004529918766310411
0,0.017737700338179584
0,0.013426692566201118
0,0.0002466789833849125
0,0.08500348767158811
0,0.08867055665600608
0,0.0311867462277611
0,0.09973246833172095
0,0.0386358749486869
0,0.05906842724325749
0,0.09973246833172095
0,0.013250540125287449
0,0.05848254364222136
0,0.08425606489119603
0,0.09973246833172095
0,0.01869862157968566
0,0.09973246833172095
0,0.005375071247740542
0,0.01128647215419544
0,0.09973246833172095
0,0.09973246833172095
0,0.017332580994623044
1,0.09973246833172095
0,0.008441607859468483
0,0.09973246833172095
0,0.07085944089494968
0,0.09973246833172095
0,0.07525790395117414
0,0.029216842918263593
0,0.027823861769838313
0,0.058741450618323386
0,0.05254577054979621
0,0.09973246833172095
0,0.09274315577538285
0,0.09973246833172095
0,0.09973246833172095
0,0.008368069361978042
0,0.09973246833172095
0,0.09973246833172095
0,0.016366070107125572
0,0.009846489115104363
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02703833546068883
0,0.04854807831557555
0,0.01001132221616112
0,0.09973246833172095
0,0.04080160923394857
0,0.003447900294495185
0,0.03418613430492191
0,0.030826934529587624
0,0.042765584934825004
0,0.09973246833172095
0,0.009243142230340578
0,0.09973246833172095
0,0.09973246833172095
0,0.002954975694822161
0,0.09973246833172095
0,0.06983719609826856
0,0.010533049545143492
0,0.09973246833172095
0,0.09973246833172095
0,0.011473329410712264
0,0.06802507374343197
0,0.09973246833172095
0,0.09973246833172095
0,0.0015983891568721938
0,0.048096823791559384
0,0.09973246833172095
0,0.032894559981939686
0,0.0031611048445228706
0,0.09973246833172095
0,0.01661703931511202
0,0.09973246833172095
0,0.009408653669989794
0,0.044900453860754294
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0019091202981349454
0,0.09973246833172095
0,0.09973246833172095
0,0.03232016548788757
0,0.09973246833172095
0,0.010279532467778046
0,0.09973246833172095
0,0.0021233160581001337
0,0.011411317351472685
0,0.09973246833172095
0,0.022239021442999322
0,0.09973246833172095
0,0.030266084583486216
0,0.001682418673400776
0,0.09973246833172095
0,0.06920353725867341
0,0.023536070548887397
0,0.04366167983467886
0,0.09973246833172095
0,0.073724943530682
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.009483653949312106
0,0.06488469187345694
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07331512708955754
0,0.09973246833172095
0,0.09973246833172095
0,0.05007257816778972
0,0.012777728805979162
0,0.09973246833172095
0,0.002027035013272623
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0233853293364869
0,0.09973246833172095
0,0.07529446654956537
0,0.09973246833172095
0,0.007542917053877864
0,0.0051470711105755405
0,0.09973246833172095
0,0.027330977787020105
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02757522921518405
0,0.01555127528537041
0,0.03841417339611994
0,0.013201083050960297
0,0.034016968130321276
0,0.017607107645792895
0,0.04641754095838158
0,0.09973246833172095
0,0.09973246833172095
0,0.08435342507382965
0,0.07345574040486194
0,0.07630440838253404
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08216890800850758
0,0.09973246833172095
0,0.023443667769315016
0,0.09973246833172095
0,0.006400535658738603
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
1,0.019367591338925703
0,0.09973246833172095
0,0.01902802586024605
