TransactionID,IsFraud
EPKD-47664625,0
CKXI-36922294,1
ANGW-52092892,0
KZDW-63386979,0
COYK-86841144,1
YTMZ-67671099,0
MVZU-71040718,0
KYQS-15403846,1
PYFB-16225037,0
HCBR-83072140,0
PVIZ-27361173,0
GPGH-40397661,0
IHGS-49299763,0
EDGM-97568062,0
BZJB-69603080,0
LJJK-77019491,0
ZZKQ-88475549,0
RRCO-66587469,0
JZAW-74930351,0
LTKM-96051468,0
ZPEI-00628629,0
VQZO-38189134,0
NDDQ-68837338,0
RLPH-08259914,0
ABUM-42720464,0
DKUM-99571835,0
FDLY-42945417,0
EPBB-04876349,1
VUDS-32760048,0
FGOW-83467694,0
VYDZ-89419229,0
ELWY-22998675,0
PLUV-80200173,0
LZVW-49839624,0
GMFS-65287044,0
AMYB-06129801,0
TYEC-79112093,0
MVWX-83706862,0
DXPO-90036605,0
MDQV-44260116,0
XGBO-19461699,1
MJOX-66775783,0
HKGP-72169405,0
VRDO-60566094,0
SYAN-22609270,0
CMVQ-15145850,0
CMTG-64162807,0
DOGF-15531328,0
QTGB-60543066,0
YBKB-22752705,0
TQOS-30061315,0
URCI-52342491,0
UWJM-53101916,0
PZWO-84216063,0
LWQF-22492089,0
BAFZ-09853714,0
ZDTC-48469605,0
ENUY-01128256,0
BXUD-83796107,0
ACHZ-64718325,0
KWVZ-26806552,0
SQAJ-71126806,0
XDVB-50344805,0
QFWS-88507385,0
MXTE-27516938,0
JLAX-82958411,0
RTHB-74990158,0
VTTZ-93817024,0
TUNT-23766903,0
FUEN-86162976,0
ECBI-63290464,0
TMRM-80255051,0
NNWU-50665024,0
QFYJ-32839432,0
IBQY-35993158,0
SKRY-71155460,0
VGHW-55644355,0
WKHZ-18007161,0
XVJQ-54050818,0
PEYC-51221494,0
UJYX-96841971,0
PEJW-53178105,0
CLBI-61603046,0
UCKH-73347983,0
GKVE-32362223,0
TOYA-19032877,0
ZTZT-22613072,0
UOBP-66583843,0
KHKU-07263940,0
EDHS-56969871,0
JYWR-28403859,0
SGYO-12981218,0
HXLO-43831923,0
FYFR-39246789,0
VUZD-35908075,0
WNYS-07676531,0
SNFX-10801935,0
TGQD-38296086,0
DMHE-13898708,0
CVPH-66774939,0
HUSF-30327795,0
JTXZ-90545044,0
CQAT-45613640,0
QLAC-59907447,0
RJXQ-24387507,0
CXDO-76605399,0
NBKR-22560024,0
KDNM-44571544,0
FZKX-42548412,0
IIQQ-53461311,0
QISU-42662210,0
NUES-41757803,0
APJS-95362434,0
CCEP-69385211,0
AGZQ-29634982,0
THXV-62805040,0
TKIO-70794216,0
IQHK-36174447,0
WXPX-74852181,0
NZGS-98073316,0
KZXL-56757477,1
MATP-52726422,0
UBQW-94947071,0
IXVQ-15319400,0
WMBW-76610745,0
UVAV-20567329,0
RGRO-86559137,0
RVKM-70365676,0
ZGAX-70646891,0
CPKW-73183275,0
HNQU-28813776,0
ACWO-73975648,0
ENDL-36416790,0
SMIN-70474902,0
YGDS-04058405,0
NGIR-50559510,0
CBRC-78450064,0
EMSJ-48202403,0
CBMR-12706040,0
QTBX-57024752,0
SNEW-64280024,0
DJPA-21442573,0
IMVD-43307666,0
JWAJ-14948338,0
FSBL-42050191,1
DEKO-47582472,0
UBTD-32883970,0
QCAP-20666086,0
KKNY-09871725,0
OEAM-89425119,0
USLL-81186328,0
MGRR-62380392,0
HIEA-53402413,0
QRBR-83312466,0
GACG-71429130,0
RQKU-37330069,0
JDEY-15763322,0
GHSF-50972632,0
HPHP-42103684,0
RBCE-01798076,0
SRVB-97939061,0
KATM-26345315,0
TQBF-18649954,1
VPLL-60880648,0
VBBK-73765001,0
NCFC-48880465,0
IANG-90809836,0
RXDN-31684095,0
SOIM-60264950,0
GTAG-17031971,0
TGAX-15080004,0
JIMJ-58829954,0
BBKK-53384079,0
QSRM-48057145,0
FWFG-18035007,0
LGWP-08742277,0
TENX-31342425,0
ONUQ-26875683,0
JZVG-35995838,0
EWFA-96523836,0
ZTPE-04160912,0
UYST-63556928,0
VKJK-18712232,0
HMKB-89163019,0
KYUY-47708453,1
XDMT-54638256,0
VIDY-53033446,0
ADVJ-30114639,0
GSAO-48102046,0
LTIX-34290196,0
KLJF-21102011,0
TCYC-12056827,0
HBSZ-10961775,0
ZDAX-97825190,0
GQWL-35728144,0
ONAZ-90743669,0
JYZQ-36614089,0
NTQI-20561151,0
FZUL-28978415,0
NRIA-19767226,0
VCGP-65808066,0
YKAC-57774186,0
MTVT-60657828,0
UQGY-58405542,0
SNWE-07959116,0
FTTQ-73021000,0
IQBC-36231079,0
UMDS-68421951,0
BYEJ-40891031,0
TZJS-93219209,0
BMNF-34593030,0
IHZD-01723730,0
DJMP-51389818,0
JWXN-13822616,0
OFFI-00967676,0
YGDU-19169007,0
WIBX-84627306,0
ACCU-20320531,0
RFAY-26847740,0
DLNY-22524320,0
OCVH-34237830,0
QYXD-88335501,0
UJFO-78255378,0
XIZZ-97928559,0
BFDL-04889100,0
LCVV-39260801,0
MHUG-86552293,0
CTXJ-40012114,0
QZMJ-99193216,0
BKPO-18641910,0
QTDH-83596917,0
NMQR-95132690,0
XEFQ-23190118,0
SDLK-73118310,0
UYTV-97959185,0
BQJB-45898983,0
NUAQ-79901600,1
CWGT-87398138,0
AJOS-73561057,0
JCNZ-62177009,0
UDYT-95413708,1
XGFT-81275627,0
SEYX-11523257,0
JWNI-22884713,0
FHJR-03919534,0
OTHN-06896554,0
LDMQ-25638397,0
ILEZ-66769301,0
QJRN-12651461,0
VVMM-55935763,0
UKMG-06893841,0
SPOO-99319994,0
DAHQ-88723681,0
JXXK-24111211,0
UNEC-35047545,0
LQZO-37076472,0
CNYN-42014189,0
SRRT-39559564,0
PKDL-77639803,0
EJCZ-14618660,0
YZWR-18960667,0
OUKB-13421045,0
HLUH-94673643,0
YPCV-17317843,0
VJYH-72936099,0
PIHQ-60971217,0
EHYH-92646347,0
MYTV-34717729,0
QGSD-61156054,0
ZDTD-82975432,0
KQSM-18491312,0
BFYA-81205927,0
VAYN-02221847,1
EDAT-36827379,0
HNOP-47329855,0
OUAG-83560653,0
XVCW-71807079,0
AUZW-90205993,0
RAWB-98218706,0
DHKD-38527111,0
ISZO-47797369,0
OIGD-78450857,0
SAJP-01062130,0
JELU-28436219,0
KGMZ-45647549,0
CIMT-57525997,0
XWAB-71073385,1
KPTZ-47382094,0
OXKG-24580169,0
CHBO-65591154,0
EJTB-03670980,0
FCSQ-82839585,0
IQXH-41653675,0
SLMB-52244551,0
MSXU-03338734,0
VXBB-73030609,0
LEEH-91837153,0
OYNA-93293299,0
AHNX-01266747,0
VYUH-17255093,0
RGFF-67808476,0
KPZY-51647779,0
FWFD-12217251,0
YZFB-02733034,0
VFYV-35958673,0
JQKS-83111638,0
ZZVK-05193990,0
PQUO-09694205,0
IWIH-84663362,0
XAJX-98485673,0
DSMH-82545562,0
PWUW-75810730,0
MFRO-49533892,0
OXHK-73986941,0
PLRX-08270136,0
ZYAX-51784862,0
RPNT-27610557,0
HGAR-85753546,0
MZTQ-75907652,0
DGVT-26002955,0
DYRT-08337554,0
PXSO-93722418,0
IXII-30402027,0
RWEP-26576755,0
LANJ-39893968,0
GEYK-72853631,0
CVVD-77717729,0
TWDK-43084150,0
IKMM-96619631,0
NBJX-84903006,0
EDJO-04791322,0
VQED-62431367,0
PPER-57677811,0
YGUG-99767512,0
BIEV-08558914,0
OXRH-49096814,0
CVGR-16483389,0
VJCK-43697267,0
HXFT-64817032,0
UAUA-85950555,0
HONN-31331273,0
SFLG-34929485,0
TAEJ-69287362,0
HYUP-28719115,0
MBBA-59710083,0
LIJF-87874908,0
YNAC-99876870,0
DNLF-05711550,0
HKAC-09456526,0
QNIR-78240580,0
RJMJ-01151244,0
CSHR-66876554,0
MZXB-82908838,0
WOGF-48293343,0
UFBC-25935646,1
QUYT-71309141,0
FKKG-80744352,0
EBZM-52510363,0
RJWD-87431187,0
YTLL-53546519,0
UBXA-13929239,0
OPER-63044223,0
URGP-30826052,0
NRPM-12275369,0
PUUG-55618994,0
GIPP-53060744,0
DNCJ-54968114,1
LJGG-03481666,0
TDSK-57859762,0
SVOD-45286215,0
QCOE-68453661,0
ARFL-70139399,0
DPMF-65951603,0
LJHG-22626430,0
IZOM-21741766,0
QLFA-60950703,0
CZNG-55979161,0
DTPG-62757776,1
YNWQ-14775491,0
KTJL-14117350,0
KDWS-78460035,0
LIPI-86187070,0
BGEQ-03036291,0
QHPF-17910772,0
SGSP-83455612,0
TNIG-53455815,0
UPXC-60141684,0
DVZN-04138371,0
XVUC-13434745,0
OJOL-07745728,0
TOBP-92415316,0
QLWI-02321188,0
VOLX-79022401,0
EIAH-47060896,0
ZYXI-56061325,0
GSIO-39888112,0
EFOB-84875913,0
RRYD-22717554,1
FVSW-55751520,0
KWKV-67064091,0
SVDM-91359025,0
TIEE-15856878,0
ERMZ-34180140,0
KBKM-51891052,0
JDIO-54052241,0
AHQL-40232311,0
GNTD-25832715,0
ZDJA-58018298,0
BELZ-89093650,0
XWZR-67983380,0
CSVP-85108911,0
RLTU-06509129,0
XMWM-16397561,0
CRCK-25564511,0
MOGG-02220012,0
HZTI-32030221,0
YCTU-62874745,0
HRKV-83524071,0
TJMA-34985307,0
TGSY-72079931,0
GTJO-00982927,0
GRSK-04788293,0
JJUH-74486955,0
YXID-68710741,0
JPAH-56480903,0
RREB-47633982,0
GQKD-81039753,0
TPGG-23734120,0
JKFJ-58571961,0
QSFL-23052764,0
DMWP-39083804,0
QDLU-92886604,0
EEFW-76839619,1
VVVN-39960912,0
OUYJ-87613490,1
MIHW-62162523,0
YBCT-64644371,0
TBBX-20664475,0
ULKP-82648721,0
FKET-87419976,0
HVLK-90369107,0
ATEA-77851055,0
DRQG-28352654,0
UPDL-45111368,0
AWYX-07870291,0
LBBJ-41839574,0
WJWV-84025417,0
ENDN-40905475,0
KPFV-35498974,0
AHZS-29891582,0
KVND-39903683,0
MMWI-36559888,0
ZLSJ-24286739,0
BJLO-98515291,0
JIUP-57825773,0
WRVW-97412182,0
WNCF-29070128,0
GYBG-75315053,0
QFZM-50283714,0
NKNJ-30447444,0
OTDU-11395366,0
LHYA-99397215,0
RQIY-91239456,0
EDUG-79179582,0
HZEM-41346914,0
DTEM-35614810,0
WZAV-33961690,0
SXNZ-42008511,0
JIAK-23860223,0
TDWT-07440268,0
VTIP-62156498,0
BDDD-38204328,0
MKBN-70080202,0
WEZU-13428452,0
EPLH-54896893,0
FCNL-54796953,0
HSZI-83302262,0
EIWK-60027921,0
TAOJ-62279173,0
WRZU-57359321,0
FLJW-71163295,0
ICMK-06226081,0
OCXL-46235025,0
LELT-37771445,0
AUUB-90075182,0
DJPB-31402652,0
MGPZ-94200313,0
PUHM-13424159,0
OBUQ-86687004,0
JQKV-51610855,0
UBLL-38675059,0
WRXH-65309289,0
VTME-37344001,0
HGSI-81339853,0
KDLQ-12961777,0
MTQM-88573668,0
FWLH-93971250,0
LBBN-03636063,0
GHYX-96465967,0
OIQX-68026438,0
YCKI-11893999,0
LQZA-81490954,0
LWCH-54670607,0
HJAY-28695840,0
TDBU-34588093,0
YRQI-16232132,1
LNBK-99574631,0
AJST-86363357,0
BWAE-84766199,0
XOEX-78114037,0
HUQL-93141313,0
VIKM-99122415,0
MSFU-92127437,0
NFSD-11203380,0
JPVZ-41766778,0
EXJI-48523077,0
ZNAS-68742676,0
APSC-30889255,0
ZIRY-97829574,0
PXEM-36310547,0
UKIQ-68910085,0
OAHP-54032622,0
VRSG-88753534,0
GPKA-14944438,0
ASEM-91064180,0
APDO-21430561,0
HGXH-31769401,0
QAUS-34877376,0
WOSO-46671189,1
KGHR-74832846,0
IFLW-54918310,0
KMLH-52679959,0
QZIQ-33831874,0
ZWQQ-52963830,0
QHME-20014257,0
WPFP-76843002,0
DJJA-48931717,0
TCVN-53964398,0
RENB-29389433,0
KDCV-33825642,0
AEVH-48899098,0
CZNJ-70640287,0
UJNV-68610537,0
GMRW-18372205,0
QQCZ-49488993,0
HSTT-36137886,0
MIWQ-87745655,0
SLJR-20795656,0
UEMI-58760425,0
FSGS-76788407,0
RMTB-34648854,0
EBQX-99624772,0
NATS-73618524,0
RLUV-27221644,0
RXEV-63661787,0
EPWL-08376895,0
FHBY-67170669,0
PFSX-10264928,0
BHOZ-21567685,0
EJXC-55519070,0
OOGN-82718972,0
VDCI-31323370,0
QPFR-10478216,1
PYGO-61946168,0
XNTX-00652778,0
NQTA-11905427,0
OEGK-75961182,0
ZVEK-96582061,0
CYDK-13402794,0
ZADW-49506636,0
BWJR-49791626,0
ZDYX-15323128,0
TKQU-50437776,0
SFWM-06615915,0
SVBA-49037918,0
TKMJ-18746026,0
FEBZ-40769305,0
CWYB-51630179,0
HQTW-42393531,0
VHQA-11459120,0
UPUL-02871083,0
DLPC-92810729,0
QPJM-57884950,0
FPVD-94847811,0
HFPZ-29750570,0
GIUH-73582788,0
YINL-27127475,0
WRMJ-77182358,0
KZPA-47959517,0
MDIS-32150760,0
XULI-12099507,0
PDPM-52628817,1
DVDH-36259537,0
AWPQ-45491202,0
STBU-10967522,0
LIVX-41112930,0
OOUW-62708632,0
KUWH-06527873,0
NBLZ-14902397,0
EXHY-94252834,0
TJHD-19597465,1
BDWR-22206306,0
MHIC-38748461,0
MIFU-88155666,0
OFZG-73959797,0
BKVX-35202703,0
JHCM-46492137,0
OACJ-08913555,0
TYPX-52365941,0
HBUA-54239730,0
CHSH-33512531,0
BPOY-87316110,0
ZFIB-36723428,0
YMVI-06707900,0
BTFI-92778189,0
XGWX-73609773,0
VOYA-23648685,0
PCOW-86776988,0
WMXX-28901265,0
ETIP-03419172,0
XAZD-63869608,0
ZJJD-10880462,0
BUNZ-36970710,0
KDPX-95872223,0
RWJK-95240104,0
JNDH-51444209,1
DOEK-30151813,0
CYMC-43437260,0
DUUN-17563059,0
NWXT-23626503,0
ABWK-91657172,0
PODT-09106177,0
EFXL-86522010,0
XZTZ-53322708,0
KHXL-58268962,0
WMOH-29143049,0
LYQB-20884191,0
XKAA-36545330,0
UVVL-22804595,0
DCRR-91696816,0
EXFM-25479293,0
PGFW-65693742,0
FBEK-16327514,0
YKBI-03079925,0
ISWS-51250001,0
ODZJ-12954050,0
BUAN-05322617,0
AFPW-85160709,0
JNJN-41274220,0
SALG-99339098,0
XFJH-50313843,0
FKYO-31028764,0
DGTU-18748015,0
LEGQ-03326195,0
UOCB-99282386,0
ARUG-14148583,0
BUMC-82084302,0
OSRT-64063417,0
WWDN-50571996,0
PMQO-58368676,0
ZGPD-83165942,0
AUMZ-21979881,0
XIHV-15780981,0
QKBO-75010320,0
DMFV-00399280,0
XZQC-40940504,0
AWFZ-11300170,0
AZKJ-30950720,0
LEPJ-99480506,0
CFAV-88965904,0
KRME-78487664,0
GZBM-99185230,0
MEFO-84127981,0
PDPV-28286803,0
YWHT-07009748,0
NTRT-54509192,0
URWJ-45105635,0
NYCT-02393469,0
YEGZ-85210651,1
ZVFL-92116689,0
ZWZX-11452592,0
GVAW-26944246,0
JFKN-27369475,0
SXJI-70920086,0
TKGN-55363580,0
FDKF-71722327,1
GVKW-08995911,0
CUYQ-05399021,0
AOOF-48076410,0
RJCO-40261359,0
EVXE-69697374,0
CFKH-27831702,0
FHJY-41246287,0
NVKG-09013181,0
HBST-61512442,0
HHPJ-69892823,0
FACC-33395906,0
IJHU-93570061,0
DPTG-51718949,0
GQGN-29360192,0
MSXA-45637813,0
UVCU-18015300,0
NCYM-12040828,0
AKKM-76663807,0
OLPG-74416405,0
LGJH-80790057,0
EMUX-83310643,0
FKEZ-17809399,0
AOXL-24066556,0
KWMC-60940106,0
VMXR-85896298,0
VDHN-86349268,0
JIOO-24329753,0
YLDQ-02261911,0
VCYR-96324554,0
WIMQ-59417980,0
QGGA-51768235,0
ZAHH-42248649,0
GVOV-42574773,0
NEHZ-15645357,0
NCOZ-19762835,0
FFNA-74093557,0
BVQY-04330721,0
SDYT-48835021,0
NJJN-61178126,0
DYKG-54951203,0
FHGH-53523930,0
EEOV-67334551,0
DCWQ-78174835,0
PQCO-27787405,0
MQBR-43627879,0
ZPRV-44328702,0
AAJA-76030627,0
URRO-74001242,0
LBYW-86344909,0
KJNT-28792343,0
ONLC-71902595,0
MSIP-87889772,0
AFKL-52222285,0
WSQM-50092711,0
GFES-25743680,0
JPYF-24441974,0
NXBB-65803074,0
BULU-67766110,0
YNMA-10527617,0
TBEA-03438772,0
PPPF-69906348,0
YVQN-85934199,0
FGSU-43519236,0
OPEC-53916077,0
OHAS-68553808,0
CDOS-30589440,0
UPVC-57473442,0
TJVN-19190353,1
QRMC-94710442,0
VHDN-95751736,0
EFKT-58644954,0
IZJI-54670744,0
CRIB-21060438,0
MYFF-68729760,0
MYBI-33601716,0
TNFF-21509324,0
AZVB-67377796,0
UDUO-96646848,0
KIIY-25433922,0
CRWH-70608116,0
DQDX-91227845,0
WMKO-45974281,0
QPEK-70328083,0
JTIW-05450207,0
ZPSP-23659505,0
FEQU-45155879,0
LSLH-07540770,0
FOQA-80052261,0
TSAM-50495427,0
ONMO-77020284,0
CGSO-75849869,0
PAXZ-60281790,0
LWKH-58431801,0
KVQA-15648703,0
MGCD-32211003,0
FGOQ-31214275,0
GMRL-40460364,0
JSED-93224523,0
GEPP-12251551,0
OJSR-16211007,0
ULBK-13958605,0
QTJR-79383554,0
HQYU-90216663,0
KGHJ-21864593,0
VSOO-88772882,0
XKRI-24293126,0
SKOV-43118382,0
NDSK-58842715,0
FEXZ-02700939,0
EOIQ-39738272,0
AOSZ-04429679,0
YZVT-59369437,0
SGTZ-67575883,0
JJOB-27931763,0
ZXVL-81645976,0
QBEH-48008865,0
JHAD-21899527,0
LVBI-66393867,0
JRDE-42590126,0
ADHN-78304741,0
XOUC-61557410,0
ZMVC-68625838,0
HKPZ-69166718,0
PIVJ-64511775,0
DGTS-75042836,0
IIBT-13276345,0
HPRK-50312601,0
OMNN-68104637,0
GMMO-61828862,0
QKQL-67559369,0
PQDZ-39224958,0
OBVQ-23598973,0
UZEL-71642842,0
HHZV-65659668,0
AYBQ-07127986,0
NRSZ-15112039,0
ZECT-61408664,0
AIDS-77640768,0
MBUI-06853382,0
ZQJG-72115743,0
SNXH-71413433,0
OMNK-21144816,0
AONL-72920563,0
TNFX-90713383,0
OCDN-83604324,1
MEFH-73628096,0
PGSD-50947219,0
TXBL-93976003,0
MVJI-15891533,0
MUDF-36244613,0
HOXP-27300993,0
MKFM-28414254,0
ZUWI-69924574,0
KHTV-30647143,0
AXHH-18440647,0
YMQO-57803639,0
ZJVB-57433045,0
WGXO-66593674,0
DEMR-89040345,0
OWWV-01962519,0
CQXF-00181965,0
PQHB-63807677,0
QTIA-31708946,0
AGTN-04630240,0
CMHF-67204174,0
WCPX-20976807,0
YFHY-54756226,0
WTQH-91026947,0
AYPL-61012744,0
PIFX-10287967,0
YJMI-42818041,0
YHQT-28694590,0
MIYF-38411262,0
AGMK-43990476,0
SWPZ-08495332,0
RLUG-90125517,0
MLIG-82917682,0
RFMR-22843662,0
STMQ-54932912,0
WOTM-99589577,0
LAHP-47259208,0
YLFH-20490890,0
LNHZ-01045796,0
KAAS-84706382,0
IHMP-64298974,0
PNPP-57434021,0
SHQC-73583155,0
QMGM-49568720,0
MGVX-14420774,1
YTIE-72690825,0
BMAL-86538308,0
XRSG-26901531,1
WNCN-72318430,0
NTQH-22935448,0
LAKS-71553959,0
IZAN-79662524,0
LCBX-60774905,0
TBSP-09433615,0
AZQS-45989121,0
JOSQ-34449914,0
ECNK-71121445,0
EIHG-16181414,0
BRPW-70919568,0
AENV-91030020,0
YXZN-28441830,0
XBWJ-25897808,0
WURC-30524223,0
NKBD-71337994,0
MNDH-45084726,0
SOJT-54696871,0
KNNA-74952831,1
DZCZ-77852653,0
JCSQ-53473190,0
MOJJ-83900978,0
CIDI-22549675,0
EIZH-29946673,0
PMKI-12977272,0
XQBV-87751020,0
EIEZ-52523127,0
WYSO-41222327,0
IGPI-20151711,0
IXAF-31637306,0
XZVL-21637625,0
PNZM-24795194,0
TOHY-00536568,0
JBBS-59122471,0
MGQY-47642950,0
ZUVZ-16617157,0
WCKB-35456216,0
KMTR-80911606,1
LBRD-35894496,0
BISX-14528188,0
HTXH-69243867,0
BPNZ-25329533,0
RVRW-18042438,0
LLTP-63812161,0
DEBQ-27992474,0
IZAG-74316396,0
KCNN-39281042,0
ADLT-86122853,0
CGDR-30722207,0
ASHC-33089679,0
LQZP-09670031,0
SAFM-84763644,0
BUFK-50489143,0
ZWRD-85575858,0
ZFSR-72550884,0
EDXG-41685881,0
SPHI-51656374,0
VHJA-87725723,0
ZVLI-03331665,0
RJQM-40443025,0
QHNN-79511548,0
DDLE-11962604,0
HPSK-37059733,0
EPNV-44103912,0
EWUH-15251263,0
KOZQ-30693098,0
WNQP-54977383,0
RMQM-24352592,0
HWIN-22447460,0
UDZE-28596863,0
SDFE-49609404,0
QGVM-88301271,0
LMZI-80167581,1
QLGE-65992628,0
IMGP-57836326,0
LRUB-95024413,0
OCMD-83557245,0
KKHA-79160023,0
ZSMW-83676348,0
VFBJ-53791929,0
SODG-72353341,0
DWQH-55004038,0
UCCY-92236165,0
CUYY-79813729,0
AAIN-73503293,0
LGBQ-88160411,0
RILN-30655171,0
JLEE-90040084,1
HDAA-43630853,0
RUGE-16949887,0
BAFF-77871529,0
VOQI-89195860,0
KHUG-49939563,0
IQVE-52133465,0
OKBP-22511594,0
IVBP-03203824,0
QDSO-77019051,0
VKKH-50995529,0
MZKK-29871251,0
UIYR-64230140,0
DJDY-14357722,0
AFFQ-42241859,0
ZIAU-54287939,0
CJPJ-28946353,0
QMQH-88900264,0
YGMM-14578476,0
MJCY-20923026,0
MQRB-55788696,0
SORU-86070832,0
HCTZ-70011306,0
ZJNL-29883183,0
KVMJ-35218545,0
LQSQ-58510809,0
RFHY-19076805,0
SCKG-93380296,0
MKUX-68692187,0
AUQI-54459018,0
OMJU-05877451,0
HAAU-15507900,0
CIGP-65818418,0
DPMA-99984399,0
COYY-88242736,0
QFBH-98308094,0
GIPE-22679838,0
KNFF-80309072,0
NSQL-82753162,0
AYUK-81391784,0
VLKA-64483821,0
BDSN-87748779,0
GLTU-16200926,0
RZJT-13836075,0
YGTZ-99650838,0
OEFN-54374925,0
VFZG-30021554,0
LYTV-44566533,0
VREJ-58761956,0
ZNYK-50501422,0
RFGL-47263955,0
ZGBO-31080018,1
IEPH-45701101,0
QOYN-18367788,0
MGCQ-85642529,0
XUHD-23907004,0
PSEC-53595849,0
FMZN-55700911,0
ZEZY-28534869,0
NDTI-11968499,0
GOJP-63186927,0
LJIV-44794788,0
XMVL-86160323,0
VKBW-75272739,0
WZKQ-40659834,0
AUSE-36107596,0
HOBA-64102428,0
YFKA-48884404,0
WSNA-48109899,0
NIFO-86284480,0
FNUQ-47951029,0
GSCD-54253701,0
LLET-86538776,0
NITR-36446968,0
FVSP-49417306,0
WOTX-17652480,0
XSHJ-52822852,1
IXRP-48500248,0
NIZM-54284867,0
GDPV-02516074,0
XIJV-73344761,0
GHZA-84493954,0
ECJT-62475621,0
FFLU-26853519,0
FBGV-18841030,0
VKLC-14351943,0
MMPW-13880734,0
RVDP-67226898,0
SOSD-85026891,0
JCXT-01491649,0
QFNF-12863328,0
PJAK-53214683,0
NRUJ-32419824,0
HGSL-17450871,0
TIKK-78198247,0
DVPW-92241978,0
MCSR-38408077,0
GTTO-14079679,0
HXMW-99776731,0
IYGC-41335022,0
WLCV-31994172,0
IVLX-61924214,0
FSIT-41273338,0
WDJL-06372441,0
FLSL-46557201,0
WZWF-49879508,0
TDKA-86740224,0
XEKY-20947781,1
OWMZ-07111976,0
OVME-77366476,0
FLTE-23260116,0
MLVV-09515211,0
VZOP-83110179,0
JJXX-32458358,0
BUXQ-26225032,0
GLBL-03909150,0
WEDZ-08436678,0
PJFS-24175381,0
FDAT-47876393,0
SDAI-81531319,0
PSFP-90400771,0
OSCL-08497026,0
GVCS-56361695,0
DYCN-13363132,0
YGXV-75434754,0
CMSX-86551219,0
JRMV-14727950,0
JADB-45521191,0
BUOQ-04448676,0
KCCJ-98976621,0
TTCF-29953665,0
ONNM-12182904,0
EROB-93756181,0
YYBQ-28611051,0
WEZA-52413332,0
SGVP-90010131,0
HSJA-78701023,0
ZNMI-80919408,0
TKQI-87484887,0
JRYV-96646841,0
TREH-50647166,0
VXUJ-37064066,0
UKCJ-31186253,0
JVTH-10316671,0
EAJZ-02378136,0
THGP-17266286,0
VKBS-88729163,0
SECH-22530095,0
OONB-02589027,0
EICN-58546862,0
LKJG-37735694,0
AISQ-74532990,0
FALN-48987299,0
HKCL-88853663,0
DIRT-33231484,0
VWCI-48648186,0
KOUJ-75942328,0
ZFGM-12877962,0
CXFI-50560958,0
MOIM-38816868,0
SCBU-47715196,0
FTGT-76612406,0
TKHX-33245729,0
RDSA-18647348,0
RGPV-58848464,0
LDOY-07413934,0
CCJF-77470226,0
SSKS-77477760,0
NSTZ-83770511,0
OAFZ-92437839,0
HLSN-74121745,0
OSGI-23382145,0
UFVM-57661085,0
DWTG-83416515,0
GOWN-50848329,0
FLJN-47914934,0
RIXS-13559937,0
JBTI-23357583,0
WYND-87420679,0
EKNO-76451804,0
RNFS-97873569,0
GPPF-90215897,0
KOUJ-58712173,0
CRCW-04091592,0
ZVYP-02350086,0
ZRXA-70036984,0
IKEL-81023325,0
BSGW-32071492,0
IWVM-40645013,0
VDIH-51745041,1
FHHY-63714847,0
NBYS-94386433,0
WWUO-91724677,0
FCRR-84924029,0
XUCJ-59050909,0
OVUO-53672096,0
WWKI-30011617,0
IMMG-94861908,0
AHSK-78942916,0
YYTN-87107507,0
ZAWW-54942671,0
XPGL-10102756,0
IJWB-20204235,0
IKHI-88819637,0
BFXQ-15986864,0
VGUJ-82286469,0
JJBF-90758136,0
MOBI-08506093,1
DLOF-43521203,0
FEEQ-47521338,0
QVIG-43453495,0
JASJ-14506795,0
NPDA-60263977,0
QCYX-59351258,0
JJIS-74447165,0
BFOR-71162243,0
NIWX-17360973,0
TJKG-39342402,0
BQYP-28865923,0
XQFS-24251950,0
PYGJ-59290754,0
GXAL-35479558,0
BQXJ-88495952,0
PDZF-77672712,0
YYMF-03055250,0
UVIX-77246825,0
YKMI-18542541,0
IMMN-24440657,1
JAMB-65464202,0
KNZX-89770975,0
MERW-94957783,0
FTSA-34058259,0
FITD-61424479,0
YCQX-61415185,0
DIMP-84540606,0
FLJW-57366400,0
RDTM-77838520,0
ECRS-88622620,0
DGSS-55010658,0
JETG-37737717,0
BAZT-88642824,0
ZJOV-26215797,0
GRET-12666625,0
JHJB-04653767,0
EPHS-73632888,0
EQDA-25151285,0
YRWP-96560329,0
XNPJ-98766912,0
CAZH-85679870,0
AYBA-90132924,0
VWWL-28536900,0
DJZC-18537218,0
ISXF-84048835,0
QVZK-65990871,0
JKSE-64599932,0
PHOJ-46894195,0
RJCU-65219143,0
AXEH-89504799,0
ZMOU-84766809,1
SKAU-20111165,0
ZMPX-82983323,0
DDTA-53945838,0
CVHJ-69033145,0
LUXE-15186603,0
YXLC-09075694,0
YQCD-97290613,0
OIGP-78598738,0
TCGN-55060712,0
HJFX-17873090,0
VNHI-55257701,1
ZBZX-50102194,0
OLWX-83823149,0
NMYC-79552888,0
PTHZ-16530808,0
VZXH-40383448,0
IDKE-95944922,0
UWLL-92158100,0
MYDM-84995155,0
VZZN-27102539,0
HBSK-80881053,0
BNAW-37610385,0
KKNU-81292864,0
UDLP-79613015,0
FJQM-35985248,0
XWEE-12876280,0
PNPX-39793571,0
VOGN-81534742,0
ORCB-05851182,0
TEKY-75344709,0
PLKR-17722595,0
BCFN-22390071,0
UAXZ-86612188,0
UKTH-63306712,0
LNVL-65874450,0
