target,prediction
0,0.1266112026429301
0,0.006625046242346921
1,0.1266112026429301
0,0.034809282755501894
1,0.3253564761150217
0,0.028458577747519986
0,0.028458577747519986
0,0.028370905575450717
0,0.025211305270739105
0,0.006625046242346921
0,0.15814187463820475
0,0.1266112026429301
0,0.1266112026429301
0,0.03316484395815533
0,0.006537374070277653
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.025211305270739105
0,0.034809282755501894
0,0.006537374070277653
1,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.034395617459114555
0,0.03171781547892508
0,0.1266112026429301
0,0.04267486841710747
0,0.032064281323871804
0,0.04820008973310182
1,0.20588355270231812
0,0.028458577747519986
0,0.1266112026429301
0,0.048405810307568256
0,0.04902557342508938
0,0.006625046242346921
0,0.04902557342508938
1,0.3253564761150217
0,0.034809282755501894
0,0.028370905575450717
0,0.1266112026429301
0,0.025211305270739105
0,0.034809282755501894
0,0.1266112026429301
0,0.032064281323871804
0,0.034809282755501894
0,0.04902557342508938
0,0.006625046242346921
0,0.028458577747519986
0,0.048405810307568256
0,0.3335170086386216
0,0.028370905575450717
0,0.034809282755501894
0,0.20588355270231812
0,0.039515548966137244
0,0.11463381016156367
0,0.028458577747519986
0,0.054722674536685834
0,0.04811241756103254
0,0.028370905575450717
0,0.1266112026429301
0,0.1266112026429301
0,0.048405810307568256
0,0.1266112026429301
0,0.006625046242346921
0,0.034809282755501894
0,0.3253564761150217
0,0.059712187412430937
0,0.034809282755501894
0,0.1266112026429301
1,0.034809282755501894
1,0.3253564761150217
0,0.3253564761150217
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
1,0.3812586867027349
0,0.15814187463820475
0,0.1266112026429301
0,0.034809282755501894
0,0.039515548966137244
0,0.1266112026429301
0,0.1266112026429301
0,0.08893182409419587
1,0.1266112026429301
0,0.04902557342508938
1,0.08893182409419587
0,0.04267486841710747
0,0.034809282755501894
0,0.04902557342508938
0,0.059712187412430937
0,0.1266112026429301
0,0.04902557342508938
0,0.025211305270739105
0,0.025211305270739105
0,0.034809282755501894
0,0.1266112026429301
0,0.034809282755501894
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.0425871962450382
0,0.025211305270739105
0,0.04902557342508938
0,0.1266112026429301
0,0.034809282755501894
0,0.20588355270231812
0,0.1266112026429301
0,0.028370905575450717
0,0.1266112026429301
0,0.04820008973310182
0,0.034809282755501894
1,0.032064281323871804
0,0.15814187463820475
0,0.1266112026429301
0,0.028458577747519986
1,0.3812586867027349
0,0.03307717178608606
0,0.1266112026429301
0,0.1266112026429301
1,0.04902557342508938
0,0.048405810307568256
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.039515548966137244
0,0.006625046242346921
0,0.025211305270739105
0,0.06736599716595468
0,0.04902557342508938
0,0.032064281323871804
0,0.025211305270739105
0,0.3253564761150217
0,0.06736599716595468
1,0.04902557342508938
0,0.034809282755501894
0,0.028458577747519986
1,0.1266112026429301
0,0.20588355270231812
0,0.028370905575450717
0,0.08913826953864748
0,0.1266112026429301
0,0.3253564761150217
0,0.05143293645443803
0,0.034809282755501894
1,0.3253564761150217
0,0.07190193897486095
0,0.3335170086386216
0,0.034809282755501894
0,0.08913826953864748
0,0.1266112026429301
0,0.1266112026429301
0,0.04902557342508938
1,0.13646633656229074
0,0.0756452481239476
0,0.1266112026429301
0,0.028458577747519986
0,0.0425871962450382
0,0.006537374070277653
0,0.04820008973310182
0,0.028458577747519986
0,0.04902557342508938
0,0.006537374070277653
0,0.1266112026429301
1,0.3253564761150217
0,0.034809282755501894
0,0.006537374070277653
0,0.1266112026429301
0,0.3253564761150217
0,0.006537374070277653
1,0.3253564761150217
0,0.028458577747519986
0,0.028370905575450717
0,0.028458577747519986
0,0.006537374070277653
0,0.1266112026429301
0,0.1266112026429301
0,0.034395617459114555
0,0.034809282755501894
0,0.025211305270739105
0,0.1266112026429301
0,0.025211305270739105
1,0.0756452481239476
1,0.034809282755501894
0,0.028370905575450717
0,0.034809282755501894
0,0.025211305270739105
0,0.3253564761150217
0,0.034809282755501894
0,0.028458577747519986
0,0.13646633656229074
0,0.0425871962450382
0,0.006537374070277653
0,0.1266112026429301
0,0.039515548966137244
0,0.034809282755501894
0,0.1266112026429301
0,0.006537374070277653
0,0.03307717178608606
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.06413315044461847
0,0.032064281323871804
0,0.1266112026429301
0,0.034809282755501894
0,0.039515548966137244
0,0.006537374070277653
0,0.028458577747519986
0,0.1266112026429301
0,0.006625046242346921
0,0.006625046242346921
0,0.034809282755501894
0,0.028458577747519986
0,0.1266112026429301
0,0.03307717178608606
0,0.006625046242346921
0,0.025211305270739105
0,0.028370905575450717
1,0.1266112026429301
0,0.04074632246709646
0,0.04902557342508938
0,0.3253564761150217
0,0.03430794528704528
0,0.032064281323871804
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.028370905575450717
0,0.034809282755501894
0,0.1266112026429301
0,0.0732052088271308
0,0.15814187463820475
0,0.20588355270231812
0,0.034809282755501894
0,0.034809282755501894
0,0.028370905575450717
0,0.034809282755501894
0,0.0425871962450382
0,0.034809282755501894
0,0.08913826953864748
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.03316484395815533
0,0.025211305270739105
1,0.1266112026429301
0,0.3335170086386216
0,0.006625046242346921
0,0.034809282755501894
0,0.025211305270739105
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.04902557342508938
0,0.028370905575450717
0,0.05513633983307318
0,0.1266112026429301
0,0.08191711921397479
0,0.034395617459114555
0,0.1266112026429301
0,0.3335170086386216
0,0.034809282755501894
0,0.03430794528704528
0,0.048405810307568256
0,0.04074632246709646
0,0.3335170086386216
0,0.028370905575450717
0,0.034809282755501894
0,0.1266112026429301
0,0.028370905575450717
0,0.3253564761150217
0,0.05513633983307318
0,0.028458577747519986
0,0.3812586867027349
0,0.1266112026429301
0,0.025211305270739105
0,0.03307717178608606
0,0.028458577747519986
0,0.3253564761150217
0,0.025211305270739105
0,0.028458577747519986
0,0.10778083410843095
0,0.04074632246709646
0,0.048405810307568256
0,0.1266112026429301
0,0.1266112026429301
0,0.006537374070277653
0,0.006625046242346921
0,0.025211305270739105
0,0.3253564761150217
0,0.034809282755501894
0,0.04902557342508938
0,0.025211305270739105
0,0.028370905575450717
0,0.1266112026429301
0,0.04902557342508938
0,0.04267486841710747
0,0.048405810307568256
0,0.034809282755501894
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.034395617459114555
0,0.034809282755501894
0,0.1266112026429301
0,0.006537374070277653
0,0.039515548966137244
0,0.1266112026429301
0,0.04267486841710747
0,0.20588355270231812
0,0.1266112026429301
0,0.028370905575450717
0,0.3253564761150217
0,0.006537374070277653
0,0.1266112026429301
0,0.006625046242346921
0,0.1266112026429301
0,0.006537374070277653
0,0.03430794528704528
0,0.025211305270739105
0,0.006625046242346921
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.0425871962450382
0,0.034809282755501894
1,0.1266112026429301
0,0.11463381016156367
0,0.1266112026429301
0,0.006625046242346921
0,0.034809282755501894
0,0.032064281323871804
1,0.3253564761150217
0,0.04267486841710747
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.025211305270739105
0,0.04902557342508938
0,0.048405810307568256
1,0.1266112026429301
0,0.04902557342508938
0,0.006625046242346921
0,0.06413315044461847
1,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.04902557342508938
1,0.3253564761150217
0,0.04902557342508938
1,0.1266112026429301
0,0.15814187463820475
0,0.028370905575450717
0,0.1266112026429301
1,0.1266112026429301
1,0.1266112026429301
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.10368939158666757
0,0.3253564761150217
0,0.1266112026429301
0,0.08913826953864748
0,0.03316484395815533
0,0.039515548966137244
0,0.025211305270739105
0,0.025211305270739105
0,0.1266112026429301
0,0.1266112026429301
0,0.03430794528704528
0,0.3253564761150217
0,0.1266112026429301
0,0.034809282755501894
0,0.0732052088271308
0,0.028370905575450717
0,0.1266112026429301
0,0.0732052088271308
0,0.1266112026429301
0,0.03307717178608606
0,0.1266112026429301
0,0.3253564761150217
0,0.006537374070277653
0,0.1266112026429301
0,0.3335170086386216
0,0.034809282755501894
0,0.1266112026429301
0,0.04902557342508938
0,0.03307717178608606
0,0.1266112026429301
0,0.006537374070277653
0,0.1266112026429301
1,0.3812586867027349
0,0.08913826953864748
0,0.028370905575450717
0,0.1266112026429301
0,0.0425871962450382
0,0.3253564761150217
0,0.3253564761150217
0,0.04074632246709646
0,0.034809282755501894
0,0.059712187412430937
0,0.006625046242346921
0,0.1266112026429301
0,0.1266112026429301
0,0.0425871962450382
0,0.006625046242346921
0,0.1266112026429301
0,0.028458577747519986
0,0.034395617459114555
0,0.028370905575450717
0,0.1266112026429301
0,0.1266112026429301
1,0.1266112026429301
1,0.1266112026429301
0,0.1266112026429301
0,0.08275063941685064
0,0.034395617459114555
0,0.1266112026429301
0,0.03316484395815533
0,0.3253564761150217
0,0.032064281323871804
0,0.1266112026429301
0,0.1266112026429301
0,0.043778382307057453
0,0.028458577747519986
0,0.1266112026429301
0,0.1266112026429301
0,0.3253564761150217
0,0.025211305270739105
0,0.025211305270739105
0,0.034809282755501894
0,0.1266112026429301
0,0.0732052088271308
0,0.3253564761150217
0,0.15814187463820475
0,0.1266112026429301
0,0.006625046242346921
0,0.04902557342508938
0,0.028458577747519986
0,0.043778382307057453
0,0.0425871962450382
0,0.025211305270739105
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.006625046242346921
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.034809282755501894
0,0.06413315044461847
0,0.1266112026429301
0,0.1266112026429301
0,0.034395617459114555
0,0.006537374070277653
0,0.025211305270739105
0,0.1266112026429301
0,0.028370905575450717
0,0.032064281323871804
1,0.1266112026429301
0,0.04267486841710747
0,0.034809282755501894
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.04074632246709646
0,0.3253564761150217
0,0.006625046242346921
0,0.034809282755501894
0,0.028370905575450717
0,0.04074632246709646
0,0.039515548966137244
0,0.3253564761150217
0,0.04902557342508938
0,0.03430794528704528
0,0.3253564761150217
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.3253564761150217
0,0.1266112026429301
0,0.006537374070277653
0,0.15814187463820475
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.006537374070277653
0,0.034809282755501894
0,0.04267486841710747
0,0.04902557342508938
0,0.08913826953864748
0,0.1266112026429301
0,0.1266112026429301
1,0.08913826953864748
0,0.1266112026429301
0,0.1266112026429301
0,0.006537374070277653
0,0.1266112026429301
0,0.006625046242346921
0,0.034809282755501894
0,0.034809282755501894
0,0.025211305270739105
1,0.08913826953864748
0,0.025211305270739105
0,0.1266112026429301
0,0.034809282755501894
1,0.3812586867027349
0,0.08893182409419587
0,0.03430794528704528
0,0.006625046242346921
0,0.028370905575450717
0,0.3812586867027349
0,0.3335170086386216
1,0.08913826953864748
0,0.05525878636070096
1,0.1266112026429301
0,0.1266112026429301
0,0.032064281323871804
0,0.048405810307568256
0,0.032064281323871804
0,0.034809282755501894
0,0.05063135836019015
0,0.032064281323871804
0,0.04074632246709646
0,0.04902557342508938
0,0.039515548966137244
0,0.028458577747519986
0,0.006537374070277653
1,0.04902557342508938
0,0.1266112026429301
0,0.028458577747519986
0,0.025211305270739105
0,0.006625046242346921
0,0.006625046242346921
0,0.028458577747519986
0,0.034809282755501894
0,0.1266112026429301
0,0.006625046242346921
0,0.034809282755501894
0,0.1266112026429301
1,0.1266112026429301
0,0.06413315044461847
0,0.1266112026429301
0,0.006537374070277653
0,0.15814187463820475
0,0.05962451524036168
0,0.04902557342508938
0,0.1266112026429301
0,0.034809282755501894
1,0.1266112026429301
1,0.3812586867027349
0,0.034809282755501894
0,0.006625046242346921
0,0.025211305270739105
0,0.04902557342508938
0,0.04902557342508938
0,0.3812586867027349
0,0.3253564761150217
0,0.032064281323871804
0,0.006625046242346921
0,0.1266112026429301
0,0.034809282755501894
1,0.032064281323871804
0,0.1266112026429301
0,0.028370905575450717
0,0.3253564761150217
0,0.025211305270739105
0,0.3812586867027349
0,0.1266112026429301
0,0.006625046242346921
0,0.05525878636070096
0,0.025211305270739105
0,0.1266112026429301
0,0.034809282755501894
0,0.15814187463820475
0,0.04902557342508938
0,0.028370905575450717
0,0.3253564761150217
0,0.006537374070277653
0,0.15814187463820475
0,0.08913826953864748
0,0.059712187412430937
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.028370905575450717
0,0.05032867817063121
0,0.025211305270739105
0,0.1266112026429301
0,0.04902557342508938
0,0.028370905575450717
1,0.025211305270739105
0,0.034809282755501894
0,0.025211305270739105
1,0.15814187463820475
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
1,0.3253564761150217
0,0.048405810307568256
0,0.3253564761150217
0,0.006625046242346921
0,0.1266112026429301
0,0.3253564761150217
0,0.006625046242346921
0,0.028370905575450717
0,0.1266112026429301
0,0.0425871962450382
0,0.006537374070277653
0,0.0732052088271308
0,0.1266112026429301
0,0.1266112026429301
0,0.006625046242346921
0,0.006625046242346921
0,0.034809282755501894
1,0.1266112026429301
0,0.034809282755501894
1,0.1266112026429301
0,0.028458577747519986
0,0.05525878636070096
0,0.3253564761150217
0,0.1266112026429301
0,0.006625046242346921
0,0.1266112026429301
0,0.04902557342508938
0,0.025211305270739105
0,0.034809282755501894
0,0.0425871962450382
0,0.08913826953864748
0,0.048405810307568256
0,0.0732052088271308
0,0.028458577747519986
0,0.1266112026429301
0,0.06413315044461847
0,0.04902557342508938
0,0.028458577747519986
0,0.025211305270739105
0,0.034809282755501894
0,0.039515548966137244
0,0.3253564761150217
0,0.034809282755501894
0,0.028458577747519986
0,0.1266112026429301
0,0.025211305270739105
0,0.04902557342508938
1,0.3335170086386216
0,0.0425871962450382
0,0.034809282755501894
0,0.05513633983307318
0,0.028458577747519986
0,0.006625046242346921
0,0.0425871962450382
0,0.04902557342508938
0,0.04074632246709646
0,0.1266112026429301
0,0.034395617459114555
0,0.0732052088271308
0,0.1266112026429301
0,0.3253564761150217
0,0.006625046242346921
0,0.3253564761150217
0,0.1266112026429301
0,0.04074632246709646
0,0.006537374070277653
0,0.028370905575450717
0,0.012975751250328835
0,0.1266112026429301
0,0.028458577747519986
0,0.034809282755501894
0,0.03430794528704528
0,0.1266112026429301
0,0.006625046242346921
0,0.006625046242346921
0,0.3253564761150217
0,0.04902557342508938
0,0.1266112026429301
0,0.039515548966137244
0,0.025211305270739105
0,0.028458577747519986
0,0.04267486841710747
0,0.1266112026429301
0,0.1266112026429301
0,0.03430794528704528
0,0.028458577747519986
1,0.06935263050266065
0,0.025211305270739105
0,0.3253564761150217
0,0.1266112026429301
0,0.006625046242346921
0,0.025211305270739105
0,0.15814187463820475
0,0.034809282755501894
0,0.006537374070277653
0,0.025211305270739105
0,0.006537374070277653
0,0.1266112026429301
0,0.039515548966137244
0,0.006537374070277653
0,0.006537374070277653
0,0.006625046242346921
0,0.025211305270739105
0,0.20588355270231812
0,0.006537374070277653
0,0.08913826953864748
0,0.08913826953864748
0,0.025211305270739105
0,0.04902557342508938
0,0.1266112026429301
1,0.034809282755501894
0,0.04074632246709646
0,0.025211305270739105
0,0.1266112026429301
0,0.1266112026429301
0,0.03316484395815533
0,0.006625046242346921
0,0.3812586867027349
1,0.0896366509041135
0,0.04902557342508938
0,0.006537374070277653
0,0.034809282755501894
0,0.1266112026429301
0,0.02724142302047657
0,0.039515548966137244
0,0.025211305270739105
0,0.034809282755501894
0,0.1266112026429301
0,0.03307717178608606
0,0.1266112026429301
0,0.028458577747519986
0,0.006537374070277653
0,0.025211305270739105
0,0.3335170086386216
0,0.04074632246709646
0,0.3253564761150217
0,0.028370905575450717
0,0.1266112026429301
0,0.1266112026429301
0,0.025211305270739105
0,0.025211305270739105
0,0.3253564761150217
0,0.1266112026429301
0,0.006537374070277653
0,0.3253564761150217
0,0.3253564761150217
0,0.028458577747519986
0,0.039515548966137244
0,0.03430794528704528
0,0.028458577747519986
0,0.04902557342508938
0,0.1266112026429301
0,0.0425871962450382
0,0.025211305270739105
0,0.04811241756103254
0,0.006537374070277653
0,0.1266112026429301
0,0.028458577747519986
0,0.3253564761150217
0,0.006625046242346921
0,0.03430794528704528
0,0.006537374070277653
0,0.034809282755501894
0,0.0425871962450382
0,0.034809282755501894
0,0.1266112026429301
0,0.025211305270739105
0,0.028370905575450717
0,0.04074632246709646
1,0.1266112026429301
1,0.3812586867027349
0,0.034809282755501894
0,0.1266112026429301
0,0.08913826953864748
0,0.3253564761150217
0,0.1266112026429301
0,0.034809282755501894
0,0.039515548966137244
0,0.3335170086386216
1,0.1266112026429301
0,0.1266112026429301
0,0.006625046242346921
0,0.043778382307057453
0,0.006625046242346921
0,0.025211305270739105
0,0.034809282755501894
0,0.04902557342508938
0,0.1266112026429301
0,0.08913826953864748
0,0.028458577747519986
0,0.1266112026429301
0,0.051345264282368755
1,0.3253564761150217
0,0.1266112026429301
0,0.034809282755501894
0,0.034809282755501894
0,0.1266112026429301
0,0.006625046242346921
0,0.006625046242346921
0,0.1266112026429301
0,0.04902557342508938
0,0.028370905575450717
0,0.006537374070277653
0,0.14163067355681985
0,0.028458577747519986
1,0.1266112026429301
0,0.006625046242346921
0,0.025211305270739105
0,0.039515548966137244
0,0.006625046242346921
0,0.1266112026429301
0,0.04902557342508938
0,0.1266112026429301
0,0.028370905575450717
0,0.034809282755501894
0,0.04902557342508938
0,0.006625046242346921
1,0.15814187463820475
0,0.04902557342508938
0,0.006537374070277653
0,0.028458577747519986
0,0.051345264282368755
0,0.3335170086386216
0,0.11761732654805564
0,0.025211305270739105
0,0.15814187463820475
1,0.1266112026429301
1,0.3253564761150217
1,0.3335170086386216
0,0.1266112026429301
0,0.034395617459114555
0,0.034809282755501894
0,0.1266112026429301
0,0.3253564761150217
0,0.032064281323871804
1,0.3253564761150217
0,0.034809282755501894
0,0.04820008973310182
0,0.1266112026429301
0,0.034809282755501894
0,0.20588355270231812
0,0.3253564761150217
0,0.025211305270739105
0,0.04902557342508938
0,0.04902557342508938
0,0.1266112026429301
1,0.05063135836019015
0,0.006537374070277653
0,0.1266112026429301
0,0.3812586867027349
0,0.1266112026429301
0,0.028370905575450717
0,0.1266112026429301
0,0.025211305270739105
0,0.08893182409419587
0,0.08913826953864748
0,0.028370905575450717
0,0.034809282755501894
0,0.006625046242346921
0,0.034809282755501894
0,0.1266112026429301
0,0.034809282755501894
0,0.034809282755501894
0,0.1266112026429301
0,0.032064281323871804
0,0.025211305270739105
0,0.0425871962450382
0,0.028458577747519986
0,0.012975751250328835
0,0.034395617459114555
0,0.006537374070277653
0,0.3253564761150217
0,0.1266112026429301
0,0.028458577747519986
1,0.0756452481239476
0,0.0732052088271308
0,0.04074632246709646
1,0.1266112026429301
0,0.028458577747519986
0,0.028458577747519986
1,0.3812586867027349
0,0.0756452481239476
0,0.006537374070277653
0,0.025211305270739105
0,0.1266112026429301
1,0.1266112026429301
0,0.04902557342508938
1,0.1266112026429301
0,0.034809282755501894
0,0.006537374070277653
0,0.0756452481239476
1,0.1266112026429301
0,0.1266112026429301
0,0.025211305270739105
0,0.028458577747519986
0,0.3335170086386216
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.028458577747519986
0,0.06413315044461847
0,0.3253564761150217
0,0.04902557342508938
0,0.1266112026429301
0,0.08913826953864748
0,0.006625046242346921
0,0.03430794528704528
0,0.1266112026429301
0,0.06413315044461847
0,0.1266112026429301
0,0.05513633983307318
0,0.1266112026429301
0,0.028458577747519986
0,0.028370905575450717
0,0.034809282755501894
0,0.006625046242346921
0,0.3253564761150217
0,0.034809282755501894
0,0.1266112026429301
0,0.032064281323871804
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.039515548966137244
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.028458577747519986
0,0.028370905575450717
0,0.028458577747519986
0,0.006625046242346921
0,0.1266112026429301
0,0.006537374070277653
0,0.034809282755501894
0,0.028370905575450717
1,0.0732052088271308
0,0.043778382307057453
0,0.1266112026429301
0,0.03430794528704528
0,0.3253564761150217
0,0.006625046242346921
0,0.006537374070277653
0,0.04267486841710747
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.006625046242346921
0,0.04267486841710747
0,0.1266112026429301
0,0.028458577747519986
0,0.04902557342508938
0,0.20588355270231812
0,0.032064281323871804
0,0.1266112026429301
0,0.08913826953864748
0,0.04267486841710747
0,0.3253564761150217
0,0.006537374070277653
1,0.1266112026429301
0,0.1266112026429301
0,0.3253564761150217
0,0.3812586867027349
0,0.025211305270739105
1,0.3253564761150217
0,0.04902557342508938
0,0.028458577747519986
0,0.006537374070277653
0,0.034809282755501894
0,0.1266112026429301
0,0.04267486841710747
0,0.04074632246709646
1,0.3253564761150217
0,0.006537374070277653
0,0.1266112026429301
0,0.1266112026429301
0,0.048405810307568256
0,0.048405810307568256
0,0.3812586867027349
0,0.006625046242346921
0,0.1266112026429301
0,0.1266112026429301
0,0.025211305270739105
0,0.15814187463820475
0,0.006625046242346921
0,0.1266112026429301
0,0.032064281323871804
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.028370905575450717
1,0.1266112026429301
0,0.1266112026429301
0,0.006537374070277653
0,0.032064281323871804
0,0.043778382307057453
0,0.06413315044461847
0,0.006537374070277653
0,0.028458577747519986
0,0.04902557342508938
0,0.03430794528704528
0,0.034809282755501894
0,0.025211305270739105
0,0.1266112026429301
0,0.20588355270231812
0,0.10360171941459831
0,0.1266112026429301
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.1266112026429301
0,0.3253564761150217
0,0.028370905575450717
0,0.1266112026429301
1,0.1266112026429301
0,0.12212130795349356
1,0.13075569908815377
0,0.03307717178608606
0,0.006625046242346921
0,0.04074632246709646
0,0.006625046242346921
0,0.1266112026429301
0,0.006537374070277653
0,0.1266112026429301
0,0.034809282755501894
0,0.1266112026429301
0,0.034809282755501894
0,0.006537374070277653
0,0.1266112026429301
0,0.3253564761150217
0,0.043778382307057453
0,0.034809282755501894
0,0.006537374070277653
0,0.06413315044461847
0,0.034809282755501894
0,0.15814187463820475
0,0.034809282755501894
0,0.028370905575450717
0,0.025211305270739105
1,0.3253564761150217
0,0.025211305270739105
0,0.1266112026429301
0,0.028458577747519986
0,0.034809282755501894
0,0.025211305270739105
0,0.006625046242346921
0,0.006625046242346921
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.028458577747519986
0,0.025211305270739105
0,0.1266112026429301
0,0.1266112026429301
0,0.028458577747519986
0,0.06413315044461847
0,0.1266112026429301
0,0.034809282755501894
0,0.006625046242346921
0,0.04902557342508938
0,0.034809282755501894
0,0.006625046242346921
0,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.3335170086386216
0,0.025211305270739105
0,0.028458577747519986
0,0.1266112026429301
0,0.15814187463820475
0,0.028370905575450717
0,0.04811241756103254
0,0.03430794528704528
0,0.006625046242346921
0,0.1266112026429301
0,0.11761732654805564
0,0.006625046242346921
0,0.04267486841710747
0,0.3335170086386216
0,0.3335170086386216
0,0.006625046242346921
0,0.034809282755501894
0,0.034395617459114555
0,0.034395617459114555
0,0.0425871962450382
0,0.04074632246709646
0,0.1266112026429301
0,0.1266112026429301
0,0.028370905575450717
1,0.15814187463820475
0,0.04820008973310182
0,0.04267486841710747
0,0.15814187463820475
0,0.1266112026429301
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.04074632246709646
0,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.04074632246709646
0,0.034809282755501894
0,0.006625046242346921
1,0.05525878636070096
0,0.028370905575450717
0,0.025211305270739105
0,0.006625046242346921
0,0.1099650814808599
0,0.08913826953864748
0,0.1266112026429301
0,0.025211305270739105
0,0.034809282755501894
0,0.1266112026429301
1,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.025211305270739105
0,0.1266112026429301
0,0.3253564761150217
0,0.025211305270739105
0,0.1266112026429301
0,0.3253564761150217
0,0.1266112026429301
0,0.1266112026429301
0,0.006625046242346921
0,0.04902557342508938
0,0.15814187463820475
0,0.04902557342508938
0,0.04074632246709646
0,0.025211305270739105
0,0.032064281323871804
0,0.006625046242346921
0,0.048405810307568256
0,0.1266112026429301
0,0.034809282755501894
0,0.04074632246709646
0,0.07375497279984877
0,0.08913826953864748
0,0.006625046242346921
0,0.032064281323871804
0,0.028370905575450717
0,0.028458577747519986
0,0.034809282755501894
0,0.04074632246709646
0,0.1266112026429301
0,0.034809282755501894
0,0.032064281323871804
0,0.034809282755501894
0,0.039515548966137244
0,0.025211305270739105
0,0.0756452481239476
0,0.1266112026429301
0,0.04074632246709646
0,0.034809282755501894
0,0.3253564761150217
1,0.039515548966137244
0,0.1266112026429301
0,0.15814187463820475
0,0.1266112026429301
0,0.034809282755501894
0,0.3253564761150217
0,0.1266112026429301
0,0.07311753665506153
0,0.025211305270739105
0,0.04902557342508938
0,0.08913826953864748
0,0.006537374070277653
0,0.3253564761150217
0,0.006625046242346921
0,0.1266112026429301
0,0.034809282755501894
0,0.006537374070277653
0,0.04902557342508938
0,0.1266112026429301
0,0.034809282755501894
0,0.034395617459114555
0,0.1266112026429301
0,0.04267486841710747
0,0.034809282755501894
0,0.032064281323871804
0,0.025211305270739105
0,0.06413315044461847
0,0.3253564761150217
0,0.04267486841710747
0,0.034809282755501894
1,0.1266112026429301
0,0.028458577747519986
0,0.1266112026429301
0,0.04811241756103254
0,0.04074632246709646
0,0.04902557342508938
0,0.034809282755501894
0,0.1266112026429301
1,0.1266112026429301
0,0.3253564761150217
0,0.006537374070277653
0,0.006537374070277653
0,0.1266112026429301
0,0.04074632246709646
0,0.1266112026429301
0,0.034809282755501894
0,0.025211305270739105
0,0.03307717178608606
0,0.1266112026429301
0,0.006537374070277653
1,0.3335170086386216
0,0.3812586867027349
0,0.032064281323871804
0,0.0896366509041135
0,0.3812586867027349
0,0.1266112026429301
0,0.07311753665506153
0,0.04902557342508938
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.1266112026429301
0,0.3253564761150217
0,0.1266112026429301
0,0.09875647026008583
0,0.20588355270231812
1,0.3335170086386216
0,0.1266112026429301
0,0.1266112026429301
0,0.15814187463820475
0,0.039515548966137244
0,0.1266112026429301
0,0.06413315044461847
0,0.034809282755501894
0,0.3812586867027349
0,0.034809282755501894
0,0.034809282755501894
0,0.04902557342508938
0,0.0732052088271308
0,0.3253564761150217
0,0.1266112026429301
0,0.034809282755501894
0,0.043778382307057453
0,0.034809282755501894
0,0.20588355270231812
1,0.034809282755501894
0,0.025211305270739105
0,0.025211305270739105
0,0.034809282755501894
0,0.025211305270739105
0,0.3812586867027349
0,0.034809282755501894
0,0.034395617459114555
