target,prediction
0,0.008484256
0,0.1830694
0,0.14651084
0,0.09024497
0,0.033947475
0,0.020641193
0,0.13076699
0,0.03320411
0,0.0015515198
0,0.14003624
0,0.14724101
0,0.15060517
0,0.027738705
0,0.042631958
0,0.09771151
0,0.09983961
0,0.088000506
0,0.00241921
0,0.14596297
0,0.15546948
0,0.059111916
0,0.17125256
0,0.008714086
0,0.14178628
0,0.07533311
0,0.0135932965
0,0.0075948425
0,0.028380625
0,0.022603866
0,0.07126917
0,0.014170028
0,0.007066187
0,0.022046853
0,0.002670197
0,0.004412859
0,0.039316893
0,0.035998054
0,0.02932011
0,0.017901402
0,0.01575166
0,0.15713856
0,0.02468415
0,0.112503976
0,0.45629483
0,0.008777773
0,0.086181626
0,0.029149057
0,0.0037425072
0,0.02346522
1,0.09309091
0,0.4923545
0,0.04621854
0,0.01809398
0,0.0115787815
0,0.087386146
0,0.0078721875
1,0.43957737
0,0.0030979556
0,0.003920056
0,0.012890678
0,0.03710488
0,0.052776847
0,0.112289794
0,0.009345938
0,0.034809347
0,0.013104807
0,0.11088582
0,0.07524096
0,0.047383472
0,0.018396614
0,0.089972496
0,0.016911512
0,0.008328143
0,0.41352654
0,0.040327653
0,0.012367379
0,0.0035587633
0,0.025795095
0,0.01839437
0,0.14247476
0,0.03344982
1,0.4318039
0,0.023738625
0,0.010419941
0,0.032716945
0,0.0022067397
0,0.0036944149
0,0.31194496
0,0.013335608
0,0.05084155
0,0.027025603
0,0.0079548005
0,0.0027858592
0,0.022421641
0,0.035899736
0,0.0047457675
0,0.020150421
0,0.032067005
0,0.117687054
0,0.031331617
0,0.018291011
0,0.027785162
0,0.10312703
0,0.16790076
0,0.0032032812
0,0.029158577
0,0.10531151
0,0.005584261
0,0.088318296
0,0.04811911
0,0.023653766
0,0.32899773
0,0.008481084
0,0.0016906012
0,0.033009287
0,0.020875823
0,0.021680836
0,0.011576784
0,0.0047374233
0,0.031946488
0,0.036453396
0,0.044320893
0,0.08028296
0,0.006561818
0,0.019960133
0,0.007872221
0,0.0026937912
0,0.007399238
0,0.13577567
0,0.07956333
0,0.01103217
0,0.020360058
0,0.013090041
0,0.090321496
1,0.13667642
0,0.011705354
0,0.3005429
0,0.08127093
0,0.04017865
0,0.06118584
0,0.0055322284
0,0.0022699838
0,0.031405963
0,0.046902988
0,0.40339676
0,0.011463057
0,0.002865214
0,0.012152653
0,0.052950606
0,0.010686733
0,0.031967
0,0.026099084
0,0.057046305
0,0.007836008
0,0.1845954
0,0.035080735
0,0.011298515
0,0.06755301
0,0.013922364
0,0.034404337
0,0.029015632
1,0.18226153
0,0.08059592
0,0.044534136
0,0.05649875
0,0.27691633
0,0.098571956
1,0.17856172
0,0.0056503974
0,0.14603782
0,0.40953717
0,0.07253009
1,0.1607875
0,0.07163557
0,0.040749393
1,0.2723334
0,0.39111108
0,0.03313323
1,0.2878729
0,0.15858096
1,0.12235233
0,0.062133655
0,0.14908725
0,0.022218835
1,0.41002074
0,0.3204728
0,0.016350571
0,0.043185048
0,0.3289795
0,0.038481563
0,0.0026012447
0,0.05199711
0,0.030148938
0,0.013577277
0,0.0075357743
0,0.19918989
0,0.03392581
1,0.24177901
0,0.006491332
0,0.032745294
0,0.008487309
0,0.12437636
0,0.0087478105
0,0.029217266
0,0.1334178
0,0.11443263
0,0.0015050353
0,0.012701959
0,0.17063226
0,0.018874587
0,0.14403774
1,0.32663825
0,0.017660504
0,0.0041062036
0,0.07509448
0,0.027335338
0,0.03939093
0,0.036163643
0,0.050953038
0,0.015822727
0,0.017471462
0,0.110156685
0,0.15921766
0,0.18179
0,0.01065893
0,0.032607414
0,0.0059132436
0,0.46418703
0,0.021101594
1,0.057409115
0,0.15792847
0,0.011045293
0,0.11864326
0,0.03616377
0,0.33490217
0,0.020674504
0,0.08874125
0,0.031499956
0,0.012613927
0,0.03759006
0,0.29585057
0,0.03967702
0,0.13200347
0,0.036022402
0,0.030052012
0,0.04710728
0,0.0078114606
0,0.0075198566
0,0.0064274175
0,0.009860344
0,0.05083618
0,0.07644356
0,0.036228705
0,0.14066555
0,0.006779938
0,0.028437555
0,0.016381713
0,0.004441663
0,0.02539747
0,0.10692624
1,0.124047086
0,0.4002501
0,0.114344984
0,0.069630876
0,0.0029123486
0,0.09533664
0,0.03760811
0,0.0048849024
0,0.012230141
0,0.07625227
0,0.019884769
0,0.0026900123
0,0.03632259
1,0.014416862
0,0.3028756
0,0.09693943
0,0.0049349777
0,0.040014677
0,0.09360953
0,0.030502532
0,0.046738364
0,0.035998054
0,0.08494962
0,0.11228935
0,0.012436909
0,0.014736505
0,0.106277466
0,0.0248983
0,0.06663711
1,0.33946538
0,0.10795154
0,0.30759954
0,0.3098518
0,0.0032178576
0,0.026670251
0,0.003617799
0,0.3035555
0,0.01377245
0,0.027751708
0,0.056395095
0,0.005500513
0,0.10342486
0,0.17428908
0,0.34016567
0,0.03603558
0,0.03130359
1,0.10598807
0,0.2976084
0,0.0030495583
0,0.04292007
0,0.022982921
0,0.029193457
0,0.012568582
0,0.13422756
1,0.18190147
1,0.5352639
0,0.10201004
0,0.01524711
0,0.025794826
0,0.08981048
0,0.07455135
1,0.08865954
1,0.086491436
0,0.035288997
0,0.17190176
0,0.052453946
0,0.09614286
0,0.51453924
0,0.020807633
0,0.0043544197
0,0.0031974001
0,0.088164724
0,0.034529995
0,0.0077849436
0,0.029462509
0,0.027548213
0,0.15851244
0,0.02541934
0,0.034385428
0,0.012657021
0,0.026389427
0,0.03761472
0,0.0051117428
0,0.029803075
0,0.070555136
0,0.0066809803
0,0.01939215
0,0.00810885
0,0.030468576
1,0.15739134
0,0.01126019
0,0.0053121448
0,0.46139845
0,0.07723338
0,0.28149763
0,0.024971357
0,0.008499476
0,0.28056175
0,0.007710693
0,0.33705488
0,0.04840377
0,0.022633594
0,0.019560182
0,0.019192953
0,0.061543845
1,0.03425057
0,0.016783476
0,0.17378664
0,0.085628845
0,0.03108327
0,0.0070241
0,0.1300193
0,0.0033141107
0,0.022962736
0,0.025326809
0,0.060647506
0,0.0212618
0,0.022494549
0,0.0077840597
0,0.028426431
0,0.08603742
0,0.025345827
0,0.329596
0,0.010144498
0,0.030856512
0,0.09080294
0,0.03667677
0,0.02254368
0,0.05296558
0,0.006615963
0,0.06924474
0,0.011799257
0,0.017243812
0,0.029675864
0,0.13151246
0,0.21214359
0,0.007950866
0,0.09160006
0,0.03658121
0,0.07868814
0,0.050992865
0,0.0030949737
0,0.030415548
0,0.08630657
0,0.0039486107
0,0.031805094
0,0.11373939
0,0.010675043
0,0.03208978
0,0.017684743
0,0.13242936
1,0.02610209
0,0.111906044
0,0.009625958
0,0.014412073
0,0.14640965
0,0.0073788515
0,0.34485048
1,0.31691134
0,0.09928103
0,0.03216941
0,0.018555311
0,0.029854119
0,0.0064430456
0,0.005349892
0,0.11633973
0,0.009589102
1,0.2493871
0,0.008068084
0,0.0043386477
0,0.03616199
0,0.004895082
0,0.020141987
0,0.004383937
0,0.027614165
0,0.09443908
0,0.010591445
0,0.005236181
0,0.12607059
0,0.022468941
1,0.109951824
0,0.010343893
0,0.012234059
0,0.06649612
0,0.051190313
0,0.11330006
0,0.05484397
0,0.0746384
0,0.08386467
0,0.007954842
0,0.025333095
0,0.023801347
0,0.0786496
0,0.020473717
0,0.005701013
0,0.033461284
0,0.13137367
0,0.03442645
0,0.10759872
0,0.050943896
0,0.0025677409
0,0.038412146
0,0.11367583
0,0.02772879
0,0.010152071
1,0.24688831
1,0.03446487
0,0.1181435
0,0.014995317
0,0.056107
0,0.018835153
1,0.1410987
0,0.0051769884
0,0.011576975
0,0.12830725
1,0.061176814
0,0.014371545
0,0.12837565
0,0.091371395
0,0.0679225
0,0.015802832
1,0.07922594
0,0.02239036
0,0.03802444
0,0.031459678
0,0.14709064
0,0.27674693
0,0.09686311
0,0.011150474
0,0.044530667
0,0.032439835
0,0.01975622
0,0.052774485
0,0.020291911
0,0.0032367124
0,0.0902362
0,0.08617299
0,0.029869106
0,0.14298597
0,0.13228334
0,0.0067585288
0,0.03123265
0,0.0040251478
0,0.009666828
0,0.024066597
0,0.03889338
0,0.0500455
0,0.030704424
0,0.00539856
0,0.17224067
0,0.034160826
0,0.38317254
0,0.0042964434
0,0.14132625
0,0.07507969
0,0.0024005442
0,0.047712944
0,0.08361909
0,0.016460484
0,0.017386276
0,0.005868723
0,0.029424287
0,0.004052713
0,0.09115089
0,0.022377962
0,0.010929475
0,0.0031075797
0,0.059662938
0,0.12193697
0,0.06002848
0,0.035221238
0,0.01432492
1,0.33058313
1,0.17704646
0,0.00863645
0,0.18186513
0,0.030726774
0,0.037223056
0,0.11337656
0,0.015392491
0,0.013322803
0,0.009391854
0,0.016122226
0,0.2984686
0,0.060633775
1,0.064824946
0,0.0047587873
0,0.009055187
0,0.06278245
0,0.13685009
0,0.02427633
0,0.027571926
0,0.015415098
0,0.006677117
0,0.0019511647
0,0.06436685
0,0.0058873165
0,0.006247769
0,0.009301414
0,0.30135426
0,0.015191167
0,0.07538169
0,0.14184956
0,0.48982182
0,0.009855694
0,0.048191585
0,0.065157995
0,0.06624133
0,0.017953662
0,0.108805925
0,0.022020709
0,0.21103248
0,0.006804392
0,0.007651212
0,0.010466276
0,0.047030397
0,0.08659289
0,0.017976468
0,0.26287803
0,0.003728786
0,0.045065932
0,0.02714872
0,0.0072858143
0,0.0040892777
0,0.012772283
0,0.0027400465
0,0.04931601
0,0.01480786
0,0.14223093
0,0.022629032
0,0.0221438
0,0.06281204
0,0.04429945
0,0.14701465
0,0.077530816
0,0.023271933
0,0.30852208
0,0.03386698
0,0.019551314
0,0.009503575
0,0.007974388
0,0.015206555
0,0.033685334
0,0.06488219
0,0.09129025
0,0.16307788
1,0.029166164
0,0.091793664
0,0.023444027
0,0.085976474
0,0.026200779
0,0.016237767
0,0.0125319315
0,0.020385554
0,0.034218445
0,0.046961054
0,0.035269246
0,0.025329646
0,0.025428696
0,0.021811647
0,0.027817013
0,0.01112292
0,0.01479795
0,0.0635694
1,0.20415257
0,0.044620745
0,0.43566576
0,0.1265117
0,0.0948961
0,0.010681693
1,0.096424125
0,0.07643133
0,0.047974862
0,0.096148595
0,0.10527702
0,0.024809537
0,0.010185486
0,0.2935773
0,0.112467945
0,0.10077621
0,0.027741697
0,0.006086937
0,0.109469846
0,0.03514458
0,0.013521326
0,0.11144808
0,0.0019143696
0,0.085891075
0,0.3069152
0,0.11314276
0,0.033305306
0,0.059979007
0,0.04581997
0,0.1481286
0,0.0060244757
0,0.030226683
0,0.057595596
0,0.0093608415
0,0.0050233277
0,0.013805254
0,0.08089474
0,0.003632071
0,0.0064594764
0,0.040815733
0,0.23524466
0,0.043021172
0,0.0063715386
0,0.049755543
0,0.031937554
0,0.03088042
0,0.06916877
0,0.057678342
0,0.15859686
0,0.046936296
0,0.0352513
0,0.10194849
0,0.03668173
0,0.012858941
0,0.03260049
0,0.11574315
0,0.029239068
0,0.112706214
0,0.072600484
0,0.17366432
0,0.08023142
0,0.44753212
0,0.047983933
0,0.0153714605
1,0.047094855
0,0.028250106
0,0.009577213
0,0.009415916
0,0.0150059145
0,0.010926882
0,0.027114265
0,0.010008424
0,0.09964011
0,0.112951845
0,0.050138418
0,0.00423419
1,0.0066716103
0,0.060600203
0,0.013622707
0,0.056884866
0,0.119728364
1,0.40717816
0,0.102442816
0,0.014083881
0,0.10481511
0,0.0813977
0,0.021877056
0,0.22359693
0,0.014539262
0,0.007214967
0,0.011245346
0,0.0191554
0,0.0050239335
0,0.034092862
0,0.025108643
1,0.10563176
0,0.14783122
0,0.1210447
0,0.09364194
0,0.058788598
0,0.0051796096
0,0.010312392
0,0.15145104
0,0.012033882
0,0.032124948
0,0.011468073
0,0.33905998
0,0.027385173
1,0.15405686
0,0.092172354
0,0.05666708
1,0.28216442
1,0.14267151
0,0.03709251
0,0.30263913
0,0.030681558
0,0.14851035
0,0.029251665
0,0.06016392
0,0.012870816
0,0.0024877577
0,0.021854647
0,0.029006679
0,0.033952933
0,0.06744985
0,0.03242433
0,0.030624557
0,0.14223093
0,0.10074022
0,0.019664194
0,0.032542475
1,0.19143917
0,0.018660506
0,0.026824139
0,0.008289081
0,0.013422229
0,0.1660375
0,0.028134475
0,0.20453097
0,0.008337726
0,0.013271757
0,0.022750422
0,0.049917668
0,0.1441167
0,0.0029329152
0,0.010001005
0,0.010085739
0,0.08041412
0,0.11767317
0,0.006727767
0,0.00614483
0,0.012903347
0,0.07384019
0,0.008997631
0,0.021147745
1,0.16259715
0,0.04768078
0,0.022360235
0,0.01921992
0,0.070354246
0,0.019268025
0,0.009466056
0,0.45926493
0,0.05369086
0,0.003715012
0,0.069653906
0,0.108933635
0,0.09395452
0,0.26735282
0,0.031154668
0,0.06755301
0,0.019274246
0,0.005598339
0,0.052361663
0,0.44409317
1,0.40483785
0,0.028564813
0,0.157155
0,0.03390664
0,0.03596524
0,0.0034856827
0,0.1517443
0,0.025643261
0,0.03681442
0,0.023087462
0,0.09807177
0,0.02118717
0,0.03366511
0,0.0027267688
0,0.32348037
0,0.030722428
0,0.08871333
0,0.43344116
0,0.008050621
0,0.28848383
0,0.0011509297
0,0.06883659
0,0.01161584
0,0.008816824
0,0.011112996
0,0.3408713
1,0.06764676
0,0.016122725
0,0.021947434
1,0.10988075
1,0.59034544
0,0.0073059313
0,0.04493941
0,0.09824362
0,0.058383133
0,0.08301992
0,0.010143603
0,0.06098752
0,0.016838992
1,0.03156455
0,0.020300185
0,0.012743125
0,0.14298336
0,0.030995814
0,0.46532968
0,0.10569032
1,0.08389781
0,0.15601674
0,0.15297925
0,0.017621923
0,0.0093482835
0,0.019631937
1,0.21337883
0,0.016173694
0,0.40514278
0,0.008657448
0,0.038540423
1,0.13632338
0,0.01682841
0,0.023468759
0,0.02611002
0,0.0023507983
1,0.008255638
0,0.013969418
0,0.18669355
0,0.09578082
0,0.034092862
0,0.007984137
1,0.3612324
0,0.030462917
0,0.119291596
0,0.003051149
0,0.0048391023
0,0.03053268
0,0.003801297
0,0.009868066
1,0.17055537
0,0.017334508
0,0.15712316
0,0.07700025
0,0.15535492
0,0.0058408245
0,0.06430461
1,0.070735775
0,0.02274117
0,0.3221668
0,0.026030283
0,0.0064692646
1,0.22628918
0,0.10539428
0,0.008080786
0,0.014718826
0,0.013149266
0,0.0042808377
0,0.022058439
0,0.033878908
0,0.055038575
0,0.12618326
0,0.029230623
0,0.06754303
0,0.47749853
0,0.16532782
1,0.08602531
0,0.040756375
0,0.0062744287
0,0.14709064
1,0.14878076
0,0.03059327
0,0.077302046
0,0.017533034
0,0.0021981786
0,0.03657864
0,0.008145385
0,0.004888759
0,0.036189083
0,0.06263129
0,0.10038761
0,0.006867761
0,0.036137998
0,0.028961964
0,0.056320515
0,0.04483905
0,0.007418777
0,0.0056109885
0,0.015630592
0,0.005854155
0,0.02555193
0,0.055183336
0,0.024687147
1,0.3903047
0,0.0026085617
0,0.032573856
1,0.07693488
0,0.018516855
0,0.0063131712
1,0.12553613
0,0.0036834734
0,0.09780189
0,0.020669475
0,0.027310638
0,0.027276458
0,0.0032943867
0,0.0445152
0,0.0045404355
0,0.06971432
0,0.019431842
0,0.05568481
0,0.022432137
0,0.03440391
0,0.14215241
0,0.042161044
0,0.07846935
0,0.07311498
0,0.029076846
0,0.043610133
0,0.008825184
0,0.022836242
0,0.0034016925
0,0.02061551
0,0.007656257
0,0.14260454
0,0.056253813
0,0.007157619
0,0.051976345
1,0.19310729
0,0.028170312
0,0.0067795627
0,0.2384981
0,0.106768884
0,0.013753856
0,0.08726789
0,0.10780141
0,0.007296237
0,0.06311489
0,0.09188347
0,0.09365227
0,0.0019203896
0,0.17672825
0,0.05000674
0,0.044060625
0,0.029656593
0,0.0059581166
0,0.042207647
0,0.014597585
1,0.19578151
1,0.02636297
0,0.0060572177
0,0.035906635
0,0.09784461
0,0.0024132782
0,0.009772569
0,0.17725015
0,0.1740064
0,0.09561263
0,0.092734404
1,0.08808602
0,0.06382751
0,0.004831581
1,0.08526561
0,0.079072244
0,0.11686332
0,0.12936907
0,0.045295406
0,0.2019579
0,0.026067838
0,0.011776771
0,0.04783807
0,0.01931458
0,0.014097016
0,0.028802933
0,0.02385237
0,0.13141526
0,0.025063418
0,0.13288575
0,0.025197087
0,0.0065414743
0,0.0039049103
0,0.006668372
0,0.017174745
1,0.2542763
0,0.027197547
0,0.035873875
0,0.0082384115
0,0.021689232
0,0.009445186
1,0.12719257
0,0.023918742
0,0.0024932257
0,0.004306189
0,0.41883165
0,0.18696631
0,0.0394747
0,0.09533664
0,0.027695611
0,0.014018605
0,0.04344639
0,0.4516186
0,0.048637204
0,0.020949325
0,0.04914594
0,0.011186926
0,0.011641895
0,0.073609084
0,0.014254887
0,0.1255509
0,0.018823765
0,0.0038379051
0,0.0019777846
0,0.00594837
0,0.019798309
0,0.0048365425
0,0.02340951
0,0.03555618
0,0.08661258
0,0.05983324
0,0.034685545
1,0.14294553
0,0.061848573
1,0.41186994
0,0.026201759
0,0.035839554
0,0.019583374
0,0.03481982
0,0.111313656
0,0.14908725
0,0.016654236
0,0.097289406
0,0.16693331
1,0.050631005
0,0.101783514
0,0.028138073
0,0.010464898
0,0.015216934
0,0.045689173
0,0.003276665
0,0.0019959812
0,0.0033639385
0,0.48668128
0,0.01109148
0,0.14293647
0,0.006063465
0,0.0194927
0,0.14216755
0,0.12515675
0,0.02222779
0,0.041777175
0,0.011056091
0,0.008335549
0,0.093414195
0,0.010351759
0,0.05704628
0,0.04528048
0,0.029801475
0,0.02528746
0,0.12643856
0,0.009735199
0,0.010797176
0,0.0036361958
0,0.062133446
0,0.038786847
0,0.015677815
0,0.14898604
0,0.011976814
0,0.013067746
0,0.009643475
0,0.19471474
0,0.031741295
0,0.0047974726
0,0.032172374
0,0.0070154383
0,0.06496687
0,0.00692701
1,0.017598815
0,0.13539404
1,0.3970419
0,0.14764549
0,0.18837357
0,0.029416561
0,0.051299796
0,0.0071339146
0,0.0069957115
0,0.0112511525
0,0.13419408
0,0.039511926
0,0.014975525
0,0.1451617
0,0.008986707
0,0.032920454
0,0.1002805
0,0.0075979303
0,0.10887137
0,0.10013713
0,0.0037583977
0,0.007962229
0,0.01883832
0,0.011666677
0,0.03686453
0,0.0031018415
0,0.008720077
0,0.014057129
0,0.15804099
0,0.04712696
0,0.012422878
0,0.063455336
0,0.006797332
0,0.17203082
1,0.10319072
0,0.0032793414
0,0.013178756
0,0.019936655
0,0.028515585
0,0.011815743
0,0.05453919
0,0.023443393
0,0.21631707
0,0.002439147
0,0.31781653
0,0.01925187
0,0.024003193
0,0.032758225
0,0.00793743
0,0.09780189
0,0.009656367
0,0.011974325
0,0.0048124124
0,0.0055060643
0,0.10523047
0,0.011362689
0,0.0073409295
0,0.03672634
0,0.054085262
0,0.034363784
0,0.02919299
0,0.01758207
0,0.015105751
0,0.0041262484
0,0.015310459
0,0.047146086
0,0.052297946
0,0.13430041
0,0.057605546
0,0.07524096
0,0.06564604
0,0.028993012
0,0.032397944
0,0.031063868
0,0.055066478
0,0.002088629
0,0.17257018
0,0.03662621
0,0.029572833
0,0.019051595
1,0.26415494
0,0.034960434
0,0.016561756
0,0.08482426
0,0.0029106736
0,0.022388289
0,0.041909717
0,0.086601704
0,0.0369836
0,0.027924627
0,0.095429145
0,0.1738069
0,0.004668538
0,0.0021141677
0,0.036919594
0,0.01090672
1,0.14215241
0,0.024609355
0,0.022833608
0,0.016963009
0,0.011465991
0,0.096436195
0,0.019954938
0,0.13904244
0,0.14178628
0,0.0049686627
0,0.031326767
0,0.0051145907
0,0.05197281
1,0.13463654
0,0.11647676
0,0.08920293
1,0.43317783
0,0.020899173
0,0.00741187
0,0.090871975
0,0.016622927
0,0.055144444
0,0.09661286
0,0.027415577
0,0.09575007
0,0.019685572
0,0.017342934
1,0.17263846
0,0.008755592
0,0.011884723
0,0.035287756
0,0.2952533
0,0.006901942
0,0.18716627
0,0.005304053
0,0.007824309
0,0.15546948
0,0.054750156
0,0.10303049
0,0.039537396
0,0.10841305
0,0.14480154
0,0.040712435
0,0.007030236
0,0.09461821
0,0.043690443
0,0.011213684
0,0.14596297
0,0.05292709
0,0.00793111
0,0.060308803
0,0.02981346
1,0.10898319
0,0.021063823
0,0.006866574
0,0.041020725
0,0.09830777
0,0.09047663
0,0.043911174
0,0.0037314955
0,0.15847354
0,0.010885865
0,0.14204718
0,0.16347124
0,0.023080172
0,0.0049878065
0,0.10126361
0,0.089912824
0,0.052378144
1,0.16427143
0,0.0071606226
0,0.005606984
0,0.05466392
0,0.041647766
0,0.013792231
0,0.004073959
0,0.05566469
0,0.037293885
0,0.05152179
0,0.03628683
0,0.07794187
0,0.024491334
0,0.00511273
0,0.09460614
0,0.009289497
0,0.026728267
0,0.032796297
0,0.0054031294
0,0.04795796
0,0.012192387
0,0.13175991
0,0.03903977
0,0.44657597
0,0.046638604
0,0.0028018113
0,0.07355124
0,0.03241345
0,0.016463766
0,0.013044717
1,0.31140247
0,0.12091906
1,0.032386214
0,0.032183383
0,0.016270416
0,0.011561789
0,0.14727248
0,0.003845321
0,0.032153923
0,0.002650038
0,0.009425523
0,0.045102432
0,0.004608874
1,0.13060497
0,0.013218958
0,0.0345359
0,0.036585186
0,0.01215089
0,0.10045836
0,0.013745197
0,0.07921403
0,0.028942129
0,0.003035175
0,0.03328964
0,0.2992953
0,0.018229201
0,0.33075425
0,0.027883999
0,0.04576964
0,0.004464585
1,0.39152998
0,0.17407326
0,0.05395174
0,0.011385579
0,0.03305767
0,0.005364693
0,0.020882895
0,0.04570252
0,0.010523682
0,0.028598594
0,0.00607076
0,0.009242387
0,0.014554654
1,0.26072758
0,0.10052623
0,0.07081804
0,0.032310575
1,0.006824924
0,0.0043066875
0,0.0059461547
0,0.02459784
0,0.04859809
0,0.007936624
0,0.080288395
0,0.0030879052
1,0.049858503
0,0.0066306675
0,0.0030256219
0,0.14229558
0,0.011355134
1,0.36237139
0,0.02614242
0,0.019356228
0,0.4323686
0,0.021806234
0,0.026235443
0,0.02583001
0,0.04889649
0,0.43126252
0,0.07936406
0,0.1467105
0,0.02766369
0,0.0060846354
0,0.009435287
0,0.0020556648
0,0.09349162
0,0.09997279
0,0.147991
0,0.0152960885
0,0.002541036
0,0.10159313
0,0.08628721
0,0.0026884647
0,0.028542332
0,0.00979053
0,0.0057938215
0,0.014027025
0,0.06950214
0,0.09828115
0,0.013964316
0,0.08767258
0,0.027881144
0,0.14248466
0,0.0332555
1,0.0985319
0,0.0028517463
0,0.014039957
0,0.15074754
0,0.017888587
0,0.019208716
0,0.16948414
0,0.08404766
0,0.06896695
0,0.18800385
0,0.027515244
0,0.005774664
0,0.08987943
0,0.12212425
0,0.14367583
1,0.03629434
0,0.023242498
1,0.24064635
1,0.2700874
0,0.033935923
0,0.041456096
0,0.04624769
0,0.08610705
0,0.15762961
0,0.028146433
0,0.00301473
0,0.1001519
0,0.030184323
1,0.08045476
1,0.08545847
0,0.007615226
0,0.014707496
0,0.13684191
0,0.041967683
0,0.018970253
1,0.083166376
1,0.11549666
0,0.0056612585
0,0.038898364
0,0.005097844
0,0.026088867
0,0.002507489
0,0.024591913
0,0.11465101
1,0.016534131
0,0.03072823
0,0.35394993
0,0.0024062514
0,0.012939711
0,0.05682265
0,0.056409094
1,0.4318775
0,0.18253478
0,0.035588626
0,0.089242496
0,0.05231928
0,0.008884614
0,0.51097536
0,0.1300744
0,0.008352457
0,0.06331906
0,0.007881709
0,0.04274258
0,0.017343177
0,0.03524599
0,0.07461183
0,0.020123754
0,0.35992742
0,0.0049598794
0,0.0043006698
0,0.0028958183
0,0.003469749
0,0.10532776
0,0.11710095
0,0.06279723
0,0.015721451
0,0.026163217
0,0.05586225
0,0.03328964
0,0.024474634
0,0.14805105
0,0.022112258
0,0.05549372
0,0.036975365
0,0.14908725
0,0.014948475
0,0.08926406
0,0.026342025
0,0.022337653
0,0.004627831
1,0.13699137
0,0.0035414381
0,0.023333654
0,0.0033454306
0,0.15539546
0,0.028213711
0,0.015907899
0,0.025961064
0,0.022369819
0,0.062039178
0,0.036943167
0,0.025457416
0,0.0019581441
0,0.065922596
0,0.043633312
0,0.019969963
0,0.0043629473
0,0.36967307
0,0.0183381
1,0.105253704
0,0.032989964
0,0.010709772
0,0.021906959
0,0.0074283304
0,0.1554613
0,0.029053072
0,0.032361656
0,0.0033856006
0,0.008698444
1,0.3105061
0,0.12238813
0,0.027358336
0,0.0048250007
0,0.036273092
0,0.09870128
0,0.006975756
0,0.006664091
1,0.4133915
0,0.11663874
1,0.1501747
1,0.03597614
0,0.0026813683
0,0.019729307
0,0.01827742
0,0.094492614
0,0.044155892
0,0.03662615
0,0.004474578
0,0.028853767
0,0.016296858
0,0.027895391
0,0.041520976
0,0.028976658
0,0.029977886
0,0.038231645
0,0.1457549
0,0.021469694
0,0.19738604
0,0.006549955
0,0.0047472697
1,0.25160658
1,0.26157653
0,0.41803858
0,0.11446551
0,0.07470906
0,0.017182618
0,0.014059694
0,0.33406383
0,0.0020910883
0,0.018219966
0,0.14434297
0,0.0024745986
0,0.0028538718
1,0.06889172
0,0.027434628
0,0.08299489
0,0.0015907829
0,0.093228
0,0.024414264
0,0.09367631
0,0.13625671
0,0.005668072
0,0.003188296
1,0.092337675
0,0.12696892
0,0.29859826
0,0.1411929
1,0.04030853
0,0.035425637
1,0.27261946
0,0.10899285
0,0.025730418
0,0.011329387
0,0.09305104
0,0.27508053
0,0.027114939
0,0.005760091
0,0.029863615
0,0.008207061
0,0.055805676
0,0.009933525
0,0.002586087
0,0.18840821
0,0.06877515
0,0.05233029
0,0.0047455668
0,0.117417514
0,0.09011671
0,0.007777827
0,0.10652428
0,0.09374357
0,0.0038818095
0,0.02240258
0,0.0583217
1,0.040969312
0,0.050354082
0,0.26908678
0,0.019927233
0,0.045334663
0,0.041858565
0,0.03106987
0,0.057162166
0,0.008295909
0,0.0032971497
0,0.028367793
0,0.10885163
1,0.17407793
0,0.051965497
0,0.01629481
0,0.014201148
0,0.19484654
0,0.13338937
0,0.024276283
0,0.026734477
1,0.0990339
0,0.013183831
0,0.0625485
0,0.03440391
0,0.015929705
0,0.008203922
0,0.42301068
0,0.004528135
0,0.34485838
0,0.1048546
0,0.11146137
0,0.03188648
0,0.17107403
0,0.01794166
0,0.04527057
0,0.036355685
1,0.30954614
0,0.2036679
0,0.031347685
0,0.011577652
0,0.009222027
0,0.19366749
0,0.008603603
0,0.0557449
0,0.00594374
0,0.0067596873
0,0.18601172
0,0.1033575
0,0.052673522
0,0.015982518
0,0.14722987
0,0.007628578
0,0.04903791
1,0.034696817
0,0.063624226
0,0.03177991
0,0.009567168
1,0.1655647
0,0.15903862
0,0.0064938385
0,0.17517795
0,0.034549925
0,0.005075371
0,0.12116968
0,0.007703298
0,0.09378246
0,0.048230268
0,0.12967
0,0.043096807
0,0.26708624
0,0.024332527
0,0.51035017
0,0.07141643
0,0.01183862
0,0.03810127
0,0.07224112
0,0.07298627
0,0.0048741223
0,0.030281944
0,0.0045195133
0,0.11700791
0,0.031446587
0,0.005020607
0,0.001936104
1,0.033241417
0,0.004294779
0,0.10071485
0,0.03283831
0,0.19749528
0,0.0027277532
0,0.04341741
0,0.01151884
0,0.051092885
0,0.011977807
0,0.11077631
0,0.09876346
0,0.068712935
0,0.038848408
0,0.014254852
0,0.14425097
0,0.017845947
0,0.0036199274
0,0.13205437
0,0.020734727
0,0.0028682288
0,0.0032114235
0,0.11656595
1,0.102746114
1,0.29126403
0,0.0034142844
0,0.48904544
0,0.086291775
0,0.1534795
0,0.14594273
0,0.18082386
0,0.008531402
1,0.0306555
1,0.16180609
0,0.009708674
0,0.087531194
0,0.0022625497
0,0.03959214
0,0.03450553
0,0.005092749
