target,prediction
0,0.0795541322853615
0,0.07035564124291473
0,0.025115844195457804
0,0.023900436447782038
0,0.036232982075318075
0,0.11812486221612158
0,0.026454936270820406
0,0.03396637810743825
0,0.033548967013387276
0,0.09339782487844771
0,0.03967957876256239
0,0.0627885960134094
1,0.10814276952924541
0,0.11812486221612158
0,0.02507883156196629
0,0.04962589368216653
0,0.11812486221612158
0,0.11417553549416293
0,0.019932166282624595
0,0.08926945677680581
0,0.013792319268347095
0,0.03769381769588361
0,0.018835441515804546
0,0.06909942947783013
0,0.11812486221612158
0,0.09990698555298715
0,0.040478737367625355
0,0.11812486221612158
0,0.04626942089123937
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11002155410985433
0,0.016302332621458054
0,0.11812486221612158
0,0.11812486221612158
0,0.09683947373015925
0,0.11812486221612158
0,0.012412886861892482
0,0.11812486221612158
0,0.0029365420223980967
0,0.11812486221612158
0,0.11812486221612158
0,0.016508731678082814
0,0.08319395996435143
0,0.11812486221612158
0,0.11713890168257819
0,0.04451733795620649
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.008068206727518356
0,0.04492639783685609
0,0.0683453048745126
0,0.04352637473629493
0,0.11812486221612158
0,0.07421357623359286
0,0.01762293821547528
0,0.11812486221612158
0,0.06713831503289958
0,0.11812486221612158
0,0.06368922491475097
0,0.11812486221612158
0,0.07029331670291819
1,0.11812486221612158
0,0.06655198919924554
0,0.11812486221612158
0,0.11415624574756826
0,0.007157696282374752
0,0.10496593034592958
0,0.039510580376589596
0,0.10519716467667714
0,0.07024700263877387
0,0.10508254876532716
0,0.11812486221612158
1,0.07223958286723872
0,0.06145481400100721
0,0.11812486221612158
0,0.03927106858813689
0,0.11812486221612158
0,0.11812486221612158
0,0.015466132266574293
0,0.11812486221612158
0,0.07720122958490348
0,0.11812486221612158
0,0.03844847272037046
0,0.08049567894168642
0,0.08634231972008642
0,0.009967299171333818
0,0.06535697283600589
0,0.07606224254131072
0,0.11812486221612158
0,0.03539710448057155
0,0.02423258390758955
0,0.010642314267832822
0,0.11812486221612158
0,0.11812486221612158
0,0.07936979428801363
0,0.11812486221612158
0,0.01413058228742684
1,0.11812486221612158
0,0.11433850364705117
0,0.027863175002027455
0,0.028663346718139523
0,0.11812486221612158
0,0.01250529340228164
0,0.11812486221612158
0,0.10798696994853996
0,0.06871932286888742
0,0.06035300338318999
0,0.04388667352953094
0,0.07666543113017184
1,0.11812486221612158
0,0.03160509847319038
0,0.11812486221612158
0,0.08944035266613093
0,0.022434149176506123
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.03567375714231675
0,0.0634730877615561
0,0.11812486221612158
0,0.06608458017159351
0,0.06693910275345734
0,0.0638545948223844
0,0.008883086711551436
0,0.1146443803944863
0,0.04288179832358529
0,0.11812486221612158
0,0.11812486221612158
0,0.03701316550108214
0,0.08331935304422015
0,0.1132496922326677
0,0.11812486221612158
0,0.11812486221612158
0,0.06329771167786286
0,0.11812486221612158
0,0.028302901914921182
0,0.09790330541067989
0,0.11240117151364673
0,0.11812486221612158
0,0.05503730983398769
0,0.03398260889640137
0,0.05903472142074328
0,0.09284081369597343
0,0.11812486221612158
0,0.11812486221612158
0,0.08126421137196584
0,0.10363516662811953
0,0.04548222524213536
0,0.034475571090692644
0,0.06671662338668967
0,0.025318359039028238
0,0.05487526587724648
0,0.07922456484081025
0,0.11812486221612158
0,0.04035620734810968
0,0.01955655737555068
0,0.03293343143811259
1,0.11812486221612158
0,0.029980713990644496
0,0.07148301066887401
0,0.023585211210399283
0,0.07875438643219954
0,0.11812486221612158
0,0.11812486221612158
0,0.041088867610485365
1,0.11812486221612158
0,0.11812486221612158
0,0.11191133231597658
1,0.017180127105104633
0,0.0745661421739475
0,0.08736481574575355
0,0.05863509577136243
0,0.06549783874607326
0,0.11812486221612158
0,0.041253925822072254
0,0.11812486221612158
0,0.06491301152576814
0,0.1110504788735024
0,0.02382229872114005
0,0.05243540615298943
0,0.05850066528676954
0,0.11812486221612158
0,0.09784162812330009
0,0.0790808757826986
0,0.11148252010126705
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.00998488367733389
0,0.11812486221612158
0,0.05017841781878847
0,0.08833343259425297
1,0.10928226907846447
0,0.003155386764438793
0,0.10784903359922272
0,0.02165927113570324
0,0.040762729517419494
0,0.0006766617639472852
0,0.10350697616334929
1,0.11750714601780322
0,0.11812486221612158
0,0.04738001552314344
0,0.012649303406269236
0,0.07664292270595972
1,0.11460934414166125
0,0.11767797133622312
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.012487811108572867
0,0.11812486221612158
0,0.11812486221612158
0,0.1073749119236641
0,0.11812486221612158
0,0.10018390800245057
1,0.11812486221612158
0,0.016090999616346545
0,0.10638815919527901
0,0.030936493519049518
0,0.023065067872256734
0,0.053481398124347546
0,0.07207779852247773
0,0.017283045254492143
0,0.0962139372605523
0,0.11812486221612158
0,0.11812486221612158
0,0.03325398128043043
1,0.11812486221612158
0,0.011743710069993
0,0.11812486221612158
0,0.11812486221612158
0,0.09852223666541966
0,0.11812486221612158
0,0.11812486221612158
0,0.0832942201439558
0,0.009839847938330242
0,0.0551110554110355
0,0.09768445384308214
0,0.012671560465374675
0,0.116908349997462
1,0.11812486221612158
0,0.05174793255923366
1,0.11812486221612158
0,0.026557395687595586
0,0.11812486221612158
1,0.07827584845155548
0,0.10294126775654246
0,0.04332732839852928
0,0.07780448282611892
0,0.05266291745276817
0,0.02150464429546341
0,0.11812486221612158
0,0.11352436162359862
0,0.08847058120373998
0,0.01814679147796143
0,0.03879731732143091
0,0.07257605387742262
0,0.11812486221612158
0,0.11812486221612158
0,0.07233793613521551
0,0.11812486221612158
0,0.05171691797008596
0,0.11812486221612158
0,0.11812486221612158
0,0.09911643395708125
0,0.11812486221612158
0,0.02940570297036895
1,0.11812486221612158
0,0.08685203766990815
0,0.11812486221612158
0,0.07606905598596199
0,0.009491265601384578
0,0.08160102473661222
0,0.11812486221612158
0,0.11812486221612158
0,0.10556442159910596
0,0.03696095742763508
0,0.11812486221612158
0,0.031209112408110612
0,0.11812486221612158
0,0.09684934023980667
1,0.03125807943615756
0,0.05825638916592496
0,0.04591490844953255
0,0.049396088001417406
0,0.07166606594717809
0,0.07007034023713798
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.05227689169980029
0,0.11281394017156644
0,0.013282557801083865
0,0.02901134598816663
0,0.02199895259124742
0,0.021027643828490396
0,0.012220601219509086
0,0.0371425470574644
0,0.029498297064885066
0,0.11812486221612158
0,0.08577758147613822
0,0.08190317613207976
0,0.011978996931490644
0,0.10963063765365619
0,0.11812486221612158
0,0.021910625245606028
0,0.09060034226803808
0,0.022256614700874044
0,0.008601698628762432
0,0.08314783806874836
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.100131451401882
1,0.04352752845418123
0,0.11812486221612158
0,0.11812486221612158
0,0.029586162867103
0,0.03257847410290105
0,0.053122603855405945
0,0.035953286955969915
0,0.11812486221612158
0,0.08512666626577399
0,0.11812486221612158
0,0.017564692831101493
0,0.11812486221612158
0,0.11812486221612158
0,0.054708361122133266
1,0.09621762314997535
0,0.11812486221612158
0,0.06050728418801094
0,0.11812486221612158
0,0.11812486221612158
0,0.024447601456700448
0,0.04278797997423266
0,0.11812486221612158
0,0.03782196784768068
0,0.11812486221612158
0,0.10549953359937181
0,0.033073538601983594
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.112929753720923
0,0.11812486221612158
0,0.0032076875297077315
0,0.10882401654182756
0,0.11812486221612158
0,0.11812486221612158
0,0.1137134020346154
0,0.03219720072322896
0,0.11812486221612158
0,0.007196384971676466
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.00980461151774595
0,0.11812486221612158
0,0.07663158043307305
0,0.034979339753579385
0,0.08063003538090784
0,0.11812486221612158
0,0.11812486221612158
0,0.09843373848357483
0,0.11812486221612158
0,0.11812486221612158
0,0.006525345398660778
0,0.08625050665054176
1,0.017191108117220084
0,0.11812486221612158
0,0.08233919511851719
0,0.11812486221612158
0,0.07638856255668296
0,0.11812486221612158
0,0.06868909453763736
0,0.10977399506930263
0,0.11812486221612158
0,0.11812486221612158
0,0.09319075262277901
0,0.04207410125976346
0,0.11812486221612158
0,0.09220010325363102
0,0.11812486221612158
0,0.06971066837370382
0,0.044224127080395456
0,0.06941820488042043
0,0.07030776085926906
0,0.11812486221612158
0,0.0669262857118828
0,0.10131440295985396
0,0.07638744028185615
1,0.11812486221612158
0,0.11812486221612158
0,0.029129532660876787
0,0.11812486221612158
0,0.11812486221612158
0,0.08845910376445983
0,0.11812486221612158
0,0.11812486221612158
0,0.07716694604757836
0,0.026345503058400083
1,0.11812486221612158
0,0.06959133554168698
1,0.11812486221612158
0,0.07239222653726082
0,0.04778687913814867
0,0.05638174917888435
1,0.11812486221612158
0,0.08934277230929667
0,0.07044727143505605
0,0.11812486221612158
0,0.03933325738854564
0,0.11812486221612158
0,0.09385107669869461
0,0.08178119668390037
0,0.01159215999689796
0,0.01641180436945397
0,0.11812486221612158
0,0.07817757050967282
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.054843794191440906
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.047186408903178455
0,0.11812486221612158
0,0.09666655450591381
0,0.11812486221612158
0,0.0494607956733434
0,0.05320773102795415
0,0.09934662243015535
0,0.08263351701428924
0,0.11812486221612158
0,0.11812486221612158
0,0.01564014493197362
0,0.11812486221612158
0,0.04590881762463108
0,0.11812486221612158
0,0.11812486221612158
0,0.013542770253525833
0,0.03917717858371327
0,0.04619503467544885
0,0.0928200383990744
0,0.05382585326370611
0,0.029469056331127865
0,0.06840820478211565
0,0.11812486221612158
0,0.038342993960723444
0,0.06348839965047404
0,0.073825851491579
0,0.11812486221612158
0,0.06840379754863565
0,0.11812486221612158
0,0.11812486221612158
0,0.11510625289639036
0,0.11812486221612158
0,0.06493540278195488
0,0.05861580830593079
0,0.11812486221612158
0,0.07073984876766211
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06335788906899913
0,0.10276672238061012
0,0.11650653503238409
0,0.11812486221612158
0,0.11812486221612158
0,0.09735498277589713
0,0.11812486221612158
1,0.10292532091006325
1,0.11812486221612158
0,0.11812486221612158
0,0.021260866700861577
0,0.056238705242328206
0,0.11812486221612158
0,0.11812486221612158
0,0.028472608854601237
0,0.11812486221612158
1,0.11812486221612158
0,0.04918661243094649
0,0.035357320688483344
0,0.015895229177197608
0,0.11812486221612158
0,0.07624622725765186
0,0.07731240243364347
0,0.11812486221612158
0,0.012838446361766637
1,0.11812486221612158
0,0.11812486221612158
0,0.07486812117256592
0,0.11322287902930753
0,0.04521270195130114
1,0.11812486221612158
0,0.007380879223317469
0,0.11812486221612158
0,0.02829013514685677
0,0.0058656686165828404
0,0.11812486221612158
0,0.1035165427496751
0,0.013465448226754297
0,0.08720755771438861
0,0.08420669848299626
0,0.11812486221612158
1,0.03266651687940542
0,0.07334152331935206
0,0.11812486221612158
0,0.04233444976233342
0,0.08950960252761248
0,0.11812486221612158
0,0.010831938375639729
0,0.10147236810123944
0,0.016358450188718055
0,0.09475735079608788
0,0.01793439130673046
0,0.014479477673713834
0,0.020303133818980103
0,0.11812486221612158
0,0.010980832571083232
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.07471909108865295
0,0.11812486221612158
0,0.11812486221612158
0,0.08272800372434706
0,0.09098938725509303
0,0.11812486221612158
0,0.11812486221612158
0,0.0620740171760044
0,0.10215050175718744
0,0.11812486221612158
0,0.0413386391358757
0,0.02159658457266758
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10956256929529846
0,0.050390706774567105
0,0.043342693088758134
0,0.09252958753545404
0,0.008109897954699009
0,0.092233661001301
0,0.07509805296451273
0,0.11812486221612158
0,0.07223522510334932
0,0.11812486221612158
0,0.06481465993098165
0,0.07115873515162016
0,0.11812486221612158
0,0.06280912238018171
0,0.1006053684811058
0,0.016149023215407357
0,0.04775935815025536
0,0.11812486221612158
0,0.11812486221612158
0,0.049257581715665535
0,0.037334057248038656
0,0.011228970774152462
0,0.05673946389386202
0,0.10890017914183416
0,0.06942757546323099
0,0.06946631319393555
0,0.015135163581129374
0,0.11812486221612158
1,0.006464557830101941
0,0.07140455374811663
0,0.10009304318777457
0,0.11812486221612158
0,0.08623951674558906
0,0.041256503811787866
0,0.05617687378715787
1,0.08326660723751159
0,0.11812486221612158
0,0.012142026127541318
0,0.11778607567995997
0,0.04473385349013415
0,0.040977913601782746
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.05505361515905268
0,0.044750871110005884
1,0.10302269154458288
0,0.11812486221612158
0,0.10501204026421515
0,0.11812486221612158
0,0.11812486221612158
0,0.087165828759565
0,0.11812486221612158
0,0.013290772449007877
0,0.11812486221612158
0,0.11812486221612158
0,0.021260375892989486
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.05371267122864901
0,0.037733601883667645
0,0.06055018692374702
0,0.022338586012723167
0,0.02611090149585466
0,0.08364834527852331
0,0.048783786244890416
0,0.08935204461890597
0,0.07707479472594804
0,0.11812486221612158
0,0.04263147764867978
0,0.03417746035406754
0,0.11812486221612158
0,0.10210574814526924
0,0.11812486221612158
0,0.04084868099603065
0,0.11812486221612158
0,0.06998242038108751
0,0.013100340500298829
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.07506099177220144
0,0.06039361826669786
0,0.11762280202357797
0,0.11812486221612158
0,0.11812486221612158
0,0.023336091320238443
0,0.11812486221612158
0,0.11812486221612158
0,0.07744824456767269
0,0.11812486221612158
1,0.11812486221612158
0,0.04370269408178293
0,0.11680592818218377
0,0.05328864677350021
0,0.044188548296970394
0,0.11812486221612158
0,0.027032840692725227
0,0.11812486221612158
0,0.08825736234991582
0,0.04254275650752101
0,0.015357446304205054
0,0.10891095730794889
0,0.112843687068169
0,0.06565076913149272
0,0.06404141403102147
0,0.09564277929298096
0,0.11812486221612158
0,0.0646639192249055
0,0.055468920492855574
0,0.021024451758641555
0,0.11812486221612158
0,0.040894987984293155
0,0.02534746803156604
0,0.11812486221612158
0,0.11812486221612158
0,0.013602426586687592
0,0.041668311166366774
0,0.11812486221612158
0,0.09885633637239712
1,0.03000200631226473
0,0.06651291680765951
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04280672801791241
0,0.11812486221612158
0,0.008922334696135266
0,0.05137924028560431
0,0.006177008299013247
1,0.11812486221612158
0,0.007202273925072451
0,0.11812486221612158
0,0.04725413736539506
0,0.009103818767037433
1,0.10972131472683626
0,0.11812486221612158
0,0.03158518889237571
0,0.040247781136917606
0,0.0035479556453838113
0,0.0997782685422052
0,0.11812486221612158
0,0.11812486221612158
0,0.08285745049843722
0,0.08038173401473585
0,0.11812486221612158
0,0.11812486221612158
0,0.021753391210197367
0,0.11812486221612158
0,0.06183576079979798
1,0.11812486221612158
0,0.07504725817483433
0,0.11812486221612158
0,0.10651171738146947
0,0.11347277087719743
0,0.11812486221612158
0,0.030895047406883813
0,0.11812486221612158
0,0.07437804307042524
0,0.10197326135775453
0,0.006780516856411056
0,0.031456666150338396
1,0.11812486221612158
0,0.012638739761725366
0,0.006017561014252299
0,0.11812486221612158
0,0.06379887815089391
1,0.09503152160708266
0,0.05265390356087501
0,0.11812486221612158
0,0.07754591009078224
0,0.011320170743476528
0,0.07293137695458801
1,0.02732744337830725
0,0.11812486221612158
1,0.06337321119461692
0,0.11812486221612158
0,0.04071397942292812
0,0.11812486221612158
0,0.04186753596494944
0,0.023258373828472068
0,0.11812486221612158
0,0.020343865769398478
0,0.07846609438726233
0,0.11812486221612158
0,0.04305236446262046
0,0.01920780412618155
0,0.09670816026045177
0,0.04210313739321896
0,0.023237954064571055
0,0.11812486221612158
0,0.0661229653127566
0,0.11812486221612158
0,0.023632141796449794
1,0.06902056478891617
0,0.02803592829978328
0,0.11247826375224328
0,0.10648351506253423
0,0.07084619970373117
0,0.11812486221612158
0,0.08152196954782129
0,0.11812486221612158
0,0.047721681667504956
0,0.03578440800345402
0,0.0260199168986954
0,0.06607316031367866
0,0.014914355972899602
0,0.10640898255520984
0,0.11812486221612158
0,0.10503702995118754
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.09829906344054172
0,0.09538191094764381
0,0.10879804437418727
0,0.11812486221612158
0,0.07843899475399989
0,0.06433698235537573
0,0.05202353010314738
0,0.03950516863323758
1,0.059031594238378685
0,0.04599436768508834
0,0.04477363004412098
0,0.11335098319781388
0,0.02622193906185056
1,0.11812486221612158
0,0.11812486221612158
0,0.0706170210073103
0,0.033210467350454194
0,0.04377179633322811
0,0.10641050791885913
0,0.020898294002004467
0,0.11812486221612158
0,0.05708094046531658
0,0.11812486221612158
0,0.11812486221612158
0,0.08384765282180594
0,0.11812486221612158
0,0.0473460252998289
0,0.11812486221612158
0,0.08134789819183004
0,0.06793933065993034
0,0.11812486221612158
0,0.11812486221612158
0,0.10727834700490362
0,0.013079936630745623
0,0.05353666473320516
0,0.05434211464216635
0,0.040490631832275
0,0.005635657756520606
0,0.11812486221612158
0,0.02664989639056059
0,0.11812486221612158
0,0.02296231084812126
0,0.03374960009198126
0,0.11812486221612158
0,0.11801337629726538
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.03215662040891174
0,0.05584820461269648
0,0.11812486221612158
0,0.006262904025654019
1,0.11812486221612158
0,0.11812486221612158
0,0.09597378543312192
0,0.11812486221612158
0,0.09434069859903309
0,0.04096465089303585
0,0.03201963095033498
0,0.028067123654138892
0,0.11812486221612158
0,0.07558719930542941
0,0.11812486221612158
0,0.005773068349332541
0,0.048495406384097176
0,0.047514796055192744
0,0.11812486221612158
0,0.03643610938011205
0,0.10441416201728589
0,0.11812486221612158
0,0.08789514899460232
0,0.01858842505144508
0,0.044717187029136546
1,0.11812486221612158
0,0.03377037240336917
0,0.011570655626264519
1,0.10934803414573938
0,0.09896547288357681
0,0.06965945330484824
0,0.11812486221612158
1,0.11812486221612158
0,0.06175021421694478
0,0.05254071773307897
0,0.11812486221612158
0,0.08377852249625
0,0.06244822822659994
0,0.09162873849143889
0,0.03672435486654526
0,0.11812486221612158
0,0.07555072193583648
0,0.05749211491732199
0,0.017177470760733386
0,0.047947050037118105
0,0.024414289102858026
0,0.11812486221612158
0,0.008817401672385088
0,0.09316029688403078
0,0.04478925104115128
1,0.11812486221612158
0,0.011463008211441998
0,0.039591980073065046
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08975412570697498
0,0.061799030451243145
0,0.11812486221612158
0,0.06400879394169366
0,0.11812486221612158
0,0.11812486221612158
0,0.11561017124392758
0,0.04756120683609504
0,0.11812486221612158
0,0.09635827749564703
0,0.11812486221612158
0,0.031005157350083898
0,0.11812486221612158
0,0.027615186357215892
0,0.04601043257710516
0,0.11812486221612158
0,0.011363195102120636
0,0.08517052377673484
0,0.04527087986827111
0,0.07843165795761221
0,0.09011677068599137
0,0.11812486221612158
0,0.006570383533686615
0,0.11812486221612158
0,0.10609020501088862
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08160537090026285
0,0.11812486221612158
0,0.05064205092091212
1,0.04712046013215475
0,0.04650343846754005
0,0.11252859139881231
0,0.062275708392839274
0,0.1052725983946669
0,0.0702748121332268
0,0.010884488077899723
1,0.11812486221612158
0,0.11812486221612158
0,0.06720304327999711
0,0.11812486221612158
0,0.05227464702157064
0,0.04452498301149164
0,0.03448657661539433
0,0.005972413569384614
0,0.055464506758105894
0,0.011749529666720835
0,0.10074856068642699
0,0.044181939189118336
0,0.07374628273376208
0,0.106189199590846
0,0.11812486221612158
0,0.11812486221612158
0,0.04281403983450501
0,0.11812486221612158
0,0.03601626890543278
0,0.11812486221612158
0,0.01594761606690782
0,0.11812486221612158
0,0.017860010369529986
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.06154291170864048
0,0.11812486221612158
0,0.11812486221612158
0,0.03617866476228565
0,0.11812486221612158
0,0.08321815038731599
1,0.11812486221612158
0,0.039777958121779484
0,0.10646780896657747
0,0.004696205110322201
0,0.07838526134122627
0,0.02982582823414707
0,0.014555807435224923
0,0.043108031080956566
0,0.11812486221612158
1,0.06305123372623467
0,0.016365622432731857
0,0.01666145631564749
0,0.034436842859726126
0,0.09543322782494004
0,0.024557636262814635
0,0.03685549722191293
0,0.11812486221612158
0,0.04026338239153695
0,0.00846333811264145
0,0.11812486221612158
1,0.04362924816025206
0,0.09782494557847679
0,0.05249972437030988
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.024472280057604982
0,0.08338942296062048
0,0.06798879915471599
0,0.01196262380988102
0,0.024639638085011902
0,0.02706878860329839
0,0.05924517958266436
0,0.014612546933943123
0,0.11812486221612158
0,0.05414261558658322
0,0.02824282477766507
0,0.11812486221612158
0,0.04796530462825133
0,0.08199148948539892
0,0.05062880537131927
0,0.026947362858131253
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.04336633792974655
0,0.07850022651729202
0,0.06334183627621069
0,0.11812486221612158
0,0.11812486221612158
0,0.024146302941078713
0,0.05359012666641595
1,0.04063388889048524
0,0.11812486221612158
0,0.04875214481372593
0,0.017065841681659054
0,0.11812486221612158
0,0.008606315995103352
0,0.020714033274929457
0,0.02403874999336319
0,0.07223396460861102
0,0.012451222360927335
0,0.06058092663597947
0,0.1118380771360051
0,0.015360294993540894
0,0.06368967989077025
1,0.11812486221612158
0,0.062331887766475594
0,0.1153956220757222
0,0.07849660575753023
0,0.11812486221612158
0,0.029179536839972434
0,0.03164659600564785
0,0.02451406569561269
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.0077867278794066285
0,0.11591584100812151
0,0.11812486221612158
0,0.06673489978541207
0,0.031334003688187034
0,0.030946677809872293
0,0.11812486221612158
0,0.10239437750124106
0,0.11812486221612158
0,0.11812486221612158
0,0.05441651252226139
0,0.11812486221612158
0,0.03072931129391668
0,0.025007359252135663
0,0.009192243731113795
0,0.11812486221612158
0,0.11812486221612158
0,0.021289899489153323
0,0.018912079399552504
0,0.11812486221612158
0,0.019289554523654898
0,0.07144302697873647
0,0.038820067779147
0,0.11812486221612158
0,0.06173255502112356
0,0.11812486221612158
0,0.0076902575629898655
0,0.08373954140224354
0,0.11812486221612158
0,0.007241188905188833
0,0.013691977357291916
0,0.11812486221612158
0,0.045996097466879424
0,0.01661624283384105
0,0.038809663099460934
0,0.057075955855008215
0,0.049003863073273986
0,0.03293800708836459
0,0.05239671971284483
0,0.11812486221612158
0,0.026090805624429694
0,0.10693076999308417
0,0.05678598136535879
0,0.07312665546859204
0,0.01886203857996474
0,0.024488617575750264
0,0.09530462012326027
0,0.11812486221612158
0,0.01615446648132749
0,0.04427957597422
0,0.09248619757600685
0,0.06228255808168264
0,0.019438315014121407
0,0.029200554896750778
0,0.02511584306865817
0,0.02098688235774253
0,0.06741448151835698
0,0.11812486221612158
0,0.09901999053579287
0,0.037626663651208175
0,0.06855652498899331
0,0.11812486221612158
0,0.02310433409579527
0,0.036483512505965356
0,0.11812486221612158
0,0.11812486221612158
0,0.09971790823247156
0,0.0743053560389617
0,0.09726980140503685
0,0.11812486221612158
0,0.01817250500069907
0,0.11812486221612158
0,0.08339251332979072
0,0.11812486221612158
1,0.11118540389419664
0,0.06700858691324972
0,0.04618746886928681
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11609346537440457
0,0.061478963065243274
0,0.11812486221612158
0,0.01569548656479105
0,0.11812486221612158
0,0.063061388739786
0,0.11812486221612158
0,0.09826243661124565
0,0.07065639426113333
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.007445120417643199
0,0.11812486221612158
1,0.11812486221612158
0,0.017834063018192636
0,0.11812486221612158
0,0.04010727494551432
0,0.020368857840315547
0,0.012024024478418258
0,0.11129032754077975
0,0.11812486221612158
0,0.11812486221612158
0,0.03228391107212012
0,0.09473079719890942
0,0.05362333424863102
0,0.11812486221612158
0,0.11812486221612158
0,0.0743892972779253
0,0.05938424090559516
0,0.01684277315752476
0,0.11812486221612158
0,0.017094128324088877
0,0.11812486221612158
0,0.020022984272809304
0,0.07902680519460453
0,0.006856483791061555
0,0.023730472457037785
0,0.012183372592760425
0,0.06401321780838164
1,0.06863534577996942
0,0.11812486221612158
0,0.00580190542557808
0,0.11812486221612158
0,0.05675523430436746
0,0.042021939054256
0,0.05909512696500831
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.009007503675945492
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.0705374912105235
0,0.11698474330013524
0,0.11812486221612158
0,0.11226360005140072
0,0.006792471470339912
0,0.11752736474802637
0,0.10474665227413271
0,0.11812486221612158
0,0.06947716043771247
0,0.11812486221612158
0,0.0724402188045323
0,0.10832195792900955
0,0.11812486221612158
0,0.06545734635020635
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10994975138433638
0,0.04144951856174653
0,0.02443212535307974
0,0.020936730936051348
0,0.03439577621702966
0,0.0063676028436484376
0,0.05277312271351825
0,0.032038703486054615
0,0.06196721369659345
0,0.11812486221612158
0,0.04425468369897026
0,0.02649975152390007
0,0.11812486221612158
0,0.11812486221612158
0,0.0157391498282856
0,0.08623090054924973
0,0.11372347230956388
0,0.11812486221612158
0,0.07698626814861484
0,0.11812486221612158
0,0.11812486221612158
0,0.028732952266360513
0,0.11527034282663766
0,0.09129818309825515
0,0.012856468260751376
0,0.02976779702164975
1,0.11812486221612158
0,0.11812486221612158
0,0.08751642001557394
0,0.044969124680525115
0,0.07275537972328365
0,0.11812486221612158
0,0.0076498414093013715
1,0.11812486221612158
0,0.02973364901298408
0,0.021943577965546426
0,0.05917232316922884
0,0.05421484888891774
0,0.03436724560606966
0,0.08416075504022243
0,0.11812486221612158
0,0.11812486221612158
0,0.03803137643766806
0,0.11812486221612158
0,0.11662962334127659
0,0.08785771990442327
0,0.07576994346602692
0,0.0436486878581121
0,0.08531028329294366
0,0.03424104883940894
0,0.11812486221612158
0,0.00614054048029052
0,0.041436654722057396
0,0.08096759835601937
0,0.11457301229146957
0,0.019759546465024137
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.03406418896548819
0,0.02694120675537526
0,0.04545764833774174
0,0.015382245021002343
0,0.11695358929345451
0,0.11812486221612158
0,0.08483983765290513
0,0.08047440406823989
0,0.11812486221612158
0,0.043548653299311894
0,0.029076260172522374
0,0.017541323304767233
0,0.07642293491616838
0,0.01752177812444766
0,0.11812486221612158
0,0.014228847280626775
0,0.11812486221612158
0,0.044400621542241524
0,0.00510113751405866
0,0.03307895738301413
0,0.11812486221612158
0,0.11812486221612158
0,0.06218525721356366
0,0.04552279138631208
0,0.06769770556978863
0,0.025777579325609333
0,0.06358716743233232
0,0.0673028907580045
0,0.06127692431628185
0,0.11812486221612158
0,0.02748991618469727
0,0.005710916073320981
0,0.054146149222467896
